time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-11-30T04:51:55.380Z,33.704,-116.7081667,18.74,0.78,ml,26.0,54.0,0.008725,0.16,ci,ci40382576,2022-11-30T04:55:24.658Z,"4km SSE of Idyllwild, CA",earthquake,0.35000000000000003,0.53,0.154,27.0,automatic,ci,ci
2022-11-30T04:42:50.480Z,34.9253333,-119.5285,0.76,1.04,ml,13.0,94.0,0.09593,0.30000000000000004,ci,ci40382568,2022-11-30T04:46:25.734Z,"19km SW of Maricopa, CA",earthquake,0.56,1.03,0.109,9.0,automatic,ci,ci
2022-11-30T04:33:53.415Z,31.60971654,-103.9723007,7.622631836000001,2.5,ml,14.0,65.0,0.04599091187,0.1,tx,tx2022xkto,2022-11-30T16:30:25.896Z,"36 km NNW of Toyah, Texas",earthquake,0.7417939494999991,1.186086862,0.1,11.0,reviewed,tx,tx
2022-11-30T04:33:45.120Z,32.8913333,-116.2666667,7.46,0.75,ml,16.0,95.0,0.07024000000000001,0.19,ci,ci40382560,2022-11-30T04:37:19.671Z,"26km ENE of Pine Valley, CA",earthquake,0.39,1.16,0.122,11.0,automatic,ci,ci
2022-11-30T04:32:00.400Z,36.0498333,-120.6245,-0.74,1.08,md,27.0,90.0,0.029750000000000002,0.14,nc,nc73812961,2022-11-30T08:29:13.173Z,"24km NW of Parkfield, CA",earthquake,0.22,0.5,0.321,15.0,reviewed,nc,nc
2022-11-30T04:30:55.160Z,19.1881675720215,-155.504669189453,35.1800003051758,2.81999993,md,46.0,88.0,,0.100000001,hv,hv73246222,2022-11-30T05:30:59.040Z,"3 km WSW of Pāhala, Hawaii",earthquake,0.56,0.649999976,1.38999999,36.0,automatic,hv,hv
2022-11-30T04:30:52.750Z,38.7806667,-122.7151667,1.8599999999999999,0.15,md,19.0,58.0,0.01094,0.04,nc,nc73812966,2022-11-30T06:55:11.759Z,"2km WNW of Anderson Springs, CA",earthquake,0.2,0.32,0.041,5.0,reviewed,nc,nc
2022-11-30T04:29:02.986Z,-4.5307,142.9815,121.728,4.5,mb,28.0,142.0,9.162,0.8,us,us6000j5pi,2022-11-30T05:17:52.040Z,"39 km SSE of Ambunti, Papua New Guinea",earthquake,11.25,8.619,0.11,24.0,reviewed,us,us
2022-11-30T04:26:46.360Z,35.6878333,-117.5235,10.9,1.31,ml,14.0,166.0,0.1411,0.17,ci,ci40382552,2022-11-30T13:52:19.922Z,"14km SW of Searles Valley, CA",earthquake,0.52,0.91,0.11,12.0,reviewed,ci,ci
2022-11-30T04:23:12.510Z,17.9506666666667,-66.9635,11.44,2.25,md,6.0,211.0,0.07907,0.05,pr,pr71384683,2022-11-30T05:10:56.020Z,"6 km WSW of Guánica, Puerto Rico",earthquake,0.59,0.96,0.057945970712653005,4.0,reviewed,pr,pr
2022-11-30T04:19:06.390Z,19.5088329315186,-155.48567199707,-1.9800000190734899,1.82000005,md,22.0,78.0,,0.340000004,hv,hv73246217,2022-11-30T04:22:58.410Z,"Island of Hawaii, Hawaii",earthquake,0.38,0.449999988,0.479999989,8.0,automatic,hv,hv
2022-11-30T04:04:48.132Z,62.2406,-150.9817,66.7,1.6,ml,,,,0.22,ak,ak022fcfwlxp,2022-11-30T04:06:28.988Z,"30 km SSW of Petersville, Alaska",earthquake,,0.5,,,automatic,ak,ak
2022-11-30T03:58:08.140Z,19.1821670532227,-155.498840332031,34.8899993896484,2.26999998,md,34.0,92.0,,0.11999999700000001,hv,hv73246187,2022-11-30T04:01:19.730Z,"3 km SW of Pāhala, Hawaii",earthquake,0.59,0.9300000070000001,0.5299999710000001,16.0,automatic,hv,hv
2022-11-30T03:56:03.820Z,19.4893333333333,-155.4995,0.29,1.9100000000000001,md,28.0,114.0,,0.23,hv,hv73246182,2022-11-30T09:01:32.940Z,"28 km W of Volcano, Hawaii",earthquake,0.44,1.31,0.16555424016278,8.0,reviewed,hv,hv
2022-11-30T03:48:03.352Z,59.7352,-152.213,59.5,1.7000000000000002,ml,,,,0.38,ak,ak022fcfkidr,2022-11-30T03:50:05.692Z,"21 km WSW of Anchor Point, Alaska",earthquake,,1.3,,,automatic,ak,ak
2022-11-30T03:45:59.374Z,37.2653,141.6987,53.289,5.0,mww,100.0,82.0,2.8890000000000002,0.54,us,us6000j5pc,2022-11-30T05:05:24.040Z,"near the east coast of Honshu, Japan",earthquake,7.8,5.119,0.093,11.0,reviewed,us,us
2022-11-30T03:44:56.285Z,58.061,-154.1796,70.9,2.4,ml,,,,0.27,ak,ak022fcfjrme,2022-11-30T04:53:11.040Z,"57 km NNE of Karluk, Alaska",earthquake,,0.6000000000000001,,,automatic,ak,ak
2022-11-30T03:30:15.620Z,19.1118335723877,-155.421829223633,31.7099990844727,2.26999998,md,42.0,184.0,,0.129999995,hv,hv73246142,2022-11-30T03:33:30.370Z,"11 km SSE of Pāhala, Hawaii",earthquake,0.62,1.07000005,1.21000004,21.0,automatic,hv,hv
2022-11-30T03:29:23.919Z,60.8986,-137.9737,8.481,3.0,ml,22.0,105.0,0.23900000000000002,0.7000000000000001,us,us6000j5p9,2022-11-30T11:05:59.480Z,"Southern Yukon Territory, Canada",earthquake,4.54,7.5809999999999995,0.05,52.0,reviewed,us,us
2022-11-30T03:18:29.548Z,31.64266733,-104.2259089,8.445288086,2.9,ml,36.0,66.0,0.04410385098,0.2,tx,tx2022xkrb,2022-11-30T16:31:32.582Z,"54 km NW of Toyah, Texas",earthquake,0.7074012672000001,1.10483081,0.2,26.0,reviewed,tx,tx
2022-11-30T03:14:17.338Z,63.8701,-148.663,5.0,1.3,ml,,,,0.24,ak,ak022fcfd945,2022-11-30T03:16:09.927Z,"14 km E of Healy, Alaska",earthquake,,0.5,,,automatic,ak,ak
2022-11-30T03:08:55.681Z,58.5747,-153.9657,238.2,1.6,ml,,,,0.31,ak,ak022fcfc1s0,2022-11-30T03:12:03.690Z,"84 km NW of Aleneva, Alaska",earthquake,,2.2,,,automatic,ak,ak
2022-11-30T03:05:09.030Z,19.462833404541,-155.557327270508,-2.6700000762939498,1.72000003,md,11.0,136.0,,0.170000002,hv,hv73246102,2022-11-30T03:08:20.890Z,"29 km NNW of Pāhala, Hawaii",earthquake,0.66,0.33000001300000004,0.8500000240000001,3.0,automatic,hv,hv
2022-11-30T02:59:51.980Z,38.8361664,-122.8361664,1.67,1.18,md,23.0,66.0,0.002477,0.02,nc,nc73812951,2022-11-30T05:35:13.171Z,"10km NW of The Geysers, CA",earthquake,0.2,0.39,,1.0,automatic,nc,nc
2022-11-30T02:56:39.610Z,38.836834,-122.8366699,1.5899999999999999,0.92,md,16.0,78.0,0.001981,0.02,nc,nc73812946,2022-11-30T05:08:12.172Z,"10km NW of The Geysers, CA",earthquake,0.27,0.41000000000000003,0.36,2.0,automatic,nc,nc
2022-11-30T02:55:39.190Z,56.0842,-116.6628,9.194,4.5,mb,74.0,90.0,1.748,0.87,us,us6000j5p3,2022-11-30T16:05:09.709Z,"42 km ESE of Peace River, Canada",earthquake,3.32,4.792,0.03,319.0,reviewed,us,us
2022-11-30T02:54:14.430Z,38.8291664,-122.8146667,1.81,0.5700000000000001,md,18.0,46.0,0.006788,0.01,nc,nc73812941,2022-11-30T04:41:13.853Z,"8km NW of The Geysers, CA",earthquake,0.22,0.42,0.30000000000000004,3.0,automatic,nc,nc
2022-11-30T02:54:03.756Z,61.2794,-146.8932,18.8,1.5,ml,,,,0.44,ak,ak022fcf0d3r,2022-11-30T02:56:48.204Z,"33 km WNW of Valdez, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-11-30T02:53:07.980Z,19.4068333333333,-155.294,2.19,2.49,ml,31.0,50.0,,0.09,hv,hv73246087,2022-11-30T03:57:32.100Z,"7 km WSW of Volcano, Hawaii",earthquake,0.18,0.17,0.129923551872403,14.0,reviewed,hv,hv
2022-11-30T02:36:11.677Z,53.6991,-164.429,64.061,3.3,ml,12.0,190.0,0.8140000000000001,0.28,us,us6000j5nx,2022-11-30T02:50:19.440Z,"Unimak Island region, Alaska",earthquake,7.95,29.296,0.081,20.0,reviewed,us,us
2022-11-30T02:21:12.760Z,10.5757,-62.5963,95.687,4.9,mb,60.0,92.0,1.802,0.81,us,us6000j5ns,2022-11-30T12:17:39.370Z,"32 km W of Güiria, Venezuela",earthquake,10.31,7.942,0.035,255.0,reviewed,us,us
2022-11-30T02:20:32.380Z,38.7965012,-122.7646637,1.28,2.25,md,38.0,65.0,0.0056500000000000005,0.03,nc,nc73812936,2022-11-30T04:16:10.695Z,"2km NNW of The Geysers, CA",earthquake,0.16,0.23,0.08,18.0,automatic,nc,nc
2022-11-30T02:16:51.892Z,62.6709,-149.29,39.5,1.6,ml,,,,0.7000000000000001,ak,ak022fcesblx,2022-11-30T02:18:33.079Z,"48 km ENE of Chase, Alaska",earthquake,,1.2,,,automatic,ak,ak
2022-11-30T02:12:32.220Z,19.485500000000002,-155.449666666667,-0.65,1.8900000000000001,md,31.0,83.0,,0.15,hv,hv73246027,2022-11-30T02:49:46.360Z,"23 km WNW of Volcano, Hawaii",earthquake,0.2,0.35000000000000003,0.100553515324291,10.0,reviewed,hv,hv
2022-11-30T02:04:40.225Z,-31.2048,-178.4244,10.483,4.8,mb,37.0,79.0,1.9849999999999999,0.66,us,us6000j5np,2022-11-30T02:26:38.040Z,Kermadec Islands region,earthquake,11.23,4.004,0.097,33.0,reviewed,us,us
2022-11-30T02:03:02.702Z,38.013,-118.2175,7.7,0.9,ml,11.0,190.8,0.23900000000000002,0.07060000000000001,nn,nn00852276,2022-11-30T17:05:17.941Z,"31 km NE of Benton, California",earthquake,,6.5,0.23,3.0,reviewed,nn,nn
2022-11-30T01:40:29.241Z,56.1106,-116.6764,9.832,4.0,mb,58.0,67.0,1.772,0.72,us,us6000j5nj,2022-11-30T15:52:27.132Z,"40 km ESE of Peace River, Canada",earthquake,7.43,5.272,0.05,108.0,reviewed,us,us
2022-11-30T01:38:21.403Z,61.1713,-148.1103,5.2,0.7000000000000001,ml,,,,1.19,ak,ak022fcebj9k,2022-11-30T01:40:51.283Z,Southern Alaska,earthquake,,0.30000000000000004,,,automatic,ak,ak
2022-11-30T01:33:51.536Z,44.6021,149.6275,42.555,4.6,mb,51.0,168.0,5.067,0.75,us,us6000j5ni,2022-11-30T02:39:09.040Z,"154 km ESE of Kuril’sk, Russia",earthquake,12.03,8.741,0.084,42.0,reviewed,us,us
2022-11-30T01:24:20.953Z,56.1023,-116.643,9.871,4.3,mb,66.0,66.0,1.7690000000000001,0.67,us,us6000j5ne,2022-11-30T13:30:37.261Z,"43 km ESE of Peace River, Canada",earthquake,7.43,6.036,0.042,160.0,reviewed,us,us
2022-11-30T01:20:17.410Z,38.793335,-122.7614975,1.3900000000000001,0.36,md,9.0,107.0,0.007411999999999999,0.03,nc,nc73812931,2022-11-30T01:37:14.769Z,"2km NNW of The Geysers, CA",earthquake,0.36,1.29,,1.0,automatic,nc,nc
2022-11-30T01:07:37.976Z,-54.2493,-136.4886,10.0,5.2,mb,57.0,83.0,31.689,0.61,us,us6000j5nk,2022-11-30T01:54:04.040Z,Pacific-Antarctic Ridge,earthquake,13.1,1.816,0.078,54.0,reviewed,us,us
2022-11-30T00:59:09.050Z,38.8153343,-122.8003311,1.87,0.5,md,13.0,63.0,0.008339,0.02,nc,nc73812921,2022-11-30T01:22:15.684Z,"6km NW of The Geysers, CA",earthquake,0.28,0.6000000000000001,0.35000000000000003,2.0,automatic,nc,nc
2022-11-30T00:58:03.780Z,18.6803333333333,-65.0023333333333,10.27,3.12,md,14.0,248.0,0.3291,0.23,pr,pr71384653,2022-11-30T01:29:53.930Z,"38 km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,0.88,0.74,0.12829919194896,11.0,reviewed,pr,pr
2022-11-30T00:56:14.140Z,33.219,-116.7515,10.43,0.8,ml,26.0,52.0,0.017990000000000003,0.2,ci,ci40382528,2022-11-30T00:59:53.446Z,"3km SSE of Lake Henshaw, CA",earthquake,0.34,0.66,0.14200000000000002,16.0,automatic,ci,ci
2022-11-30T00:55:56.710Z,56.137,-116.5646,10.0,5.3,mww,114.0,47.0,1.815,0.71,us,us6000j5n4,2022-11-30T17:04:36.077Z,"46 km ESE of Peace River, Canada",earthquake,6.53,1.866,0.045,47.0,reviewed,us,us
2022-11-30T00:51:27.670Z,38.7876663,-122.7573318,0.05,0.9,md,12.0,113.0,0.013070000000000002,0.05,nc,nc73812916,2022-11-30T01:10:13.616Z,"1km N of The Geysers, CA",earthquake,0.25,0.59,0.37,2.0,automatic,nc,nc
2022-11-30T00:35:32.391Z,-21.7025,-68.489,162.756,4.6,mb,23.0,53.0,0.706,0.44,us,us6000j5n0,2022-11-30T01:00:40.040Z,"94 km NNE of Calama, Chile",earthquake,7.47,11.036,0.182,9.0,reviewed,us,us
2022-11-30T00:33:23.550Z,37.3084984,-121.6780014,6.33,1.4,md,16.0,81.0,0.043500000000000004,0.05,nc,nc73812906,2022-11-30T04:01:09.618Z,"14km E of Seven Trees, CA",earthquake,0.24,0.62,0.23,7.0,automatic,nc,nc
2022-11-30T00:18:53.320Z,61.0195,-152.5084,124.7,1.2,ml,,,,0.28,ak,ak022fcdlvxw,2022-11-30T00:20:28.047Z,"74 km W of Tyonek, Alaska",earthquake,,1.7000000000000002,,,automatic,ak,ak
2022-11-30T00:07:41.210Z,19.4815,-155.4485,-1.8900000000000001,3.09,md,47.0,62.0,,0.15,hv,hv73245857,2022-11-30T03:07:34.040Z,"Island of Hawaii, Hawaii",earthquake,0.17,0.13,0.231267115945918,13.0,reviewed,hv,hv
2022-11-30T00:06:03.460Z,19.0633333333333,-65.4875,12.2,3.07,md,10.0,256.0,0.7765000000000001,0.24,pr,pr71384643,2022-11-30T00:21:55.120Z,"79 km NNE of Vieques, Puerto Rico",earthquake,2.6,4.06,0.08756187493405501,7.0,reviewed,pr,pr
2022-11-30T00:01:16.460Z,19.4945,-155.501833333333,-3.26,2.03,md,23.0,120.0,,0.23,hv,hv73245852,2022-11-30T01:07:39.250Z,"Island of Hawaii, Hawaii",earthquake,0.62,0.36,0.12011312301824201,5.0,reviewed,hv,hv
2022-11-29T23:54:47.793Z,62.0032,-152.6412,249.9,1.7000000000000002,ml,,,,0.87,ak,ak022fb3z7pn,2022-11-29T23:57:27.891Z,"65 km W of Skwentna, Alaska",earthquake,,4.8,,,automatic,ak,ak
2022-11-29T23:51:00.182Z,56.1767,-116.5819,10.0,4.6,mb,101.0,43.0,1.85,0.62,us,us6000j5my,2022-11-30T05:35:32.228Z,"44 km E of Peace River, Canada",earthquake,6.69,1.867,0.042,171.0,reviewed,us,us
2022-11-29T23:50:38.012Z,53.9066,-35.1083,10.0,5.5,mww,114.0,48.0,9.134,0.66,us,us6000j5mn,2022-11-30T01:54:37.039Z,Reykjanes Ridge,earthquake,8.62,1.8250000000000002,0.04,61.0,reviewed,us,us
2022-11-29T23:47:08.670Z,19.4798333333333,-155.550333333333,-3.51,2.26,md,23.0,82.0,,0.24,hv,hv73245832,2022-11-30T00:50:59.040Z,"31 km NNW of Pāhala, Hawaii",earthquake,0.34,0.26,0.050226903256753004,10.0,reviewed,hv,hv
2022-11-29T23:46:06.168Z,38.1456,20.0742,10.0,4.4,mb,49.0,98.0,1.733,0.65,us,us6000j5ml,2022-11-30T00:48:05.040Z,"32 km W of Lixoúri, Greece",earthquake,6.18,1.931,0.112,23.0,reviewed,us,us
2022-11-29T23:45:07.685Z,56.184,-116.5694,9.373,4.9,mb,125.0,40.0,3.5060000000000002,0.66,us,us6000j5mm,2022-11-30T14:46:32.213Z,"45 km E of Peace River, Canada",earthquake,7.11,3.993,0.025,518.0,reviewed,us,us
2022-11-29T23:35:16.051Z,62.523,-148.1746,41.3,1.8,ml,,,,0.44,ak,ak022fb3v2np,2022-11-29T23:37:17.422Z,"82 km N of Chickaloon, Alaska",earthquake,,0.9,,,automatic,ak,ak
2022-11-29T23:33:08.800Z,38.8216667,-122.7898331,0.74,1.17,md,16.0,44.0,0.011030000000000002,0.03,nc,nc73812896,2022-11-30T02:41:11.160Z,"6km NNW of The Geysers, CA",earthquake,0.21,0.41000000000000003,,1.0,automatic,nc,nc
2022-11-29T23:17:21.170Z,18.9408340454102,-155.425994873047,12.1700000762939,2.30999994,md,39.0,240.0,,0.340000004,hv,hv73245807,2022-11-29T23:20:52.640Z,"21 km SE of Naalehu, Hawaii",earthquake,1.6800000000000002,2.06999993,1.7300000199999999,18.0,automatic,hv,hv
2022-11-29T23:08:53.100Z,35.10533333,-95.54083333,7.52,0.6900000000000001,ml,25.0,85.0,0.1133777514,0.26,ok,ok2022xkiv,2022-11-30T16:40:12.042Z,"11 km E of Crowder, Oklahoma",earthquake,,0.9,0.07,2.0,reviewed,ok,ok
2022-11-29T23:08:16.870Z,19.1963329315186,-155.381332397461,31.0900001525879,2.11999989,md,38.0,173.0,,0.11999999700000001,hv,hv73245792,2022-11-29T23:11:34.270Z,"10 km E of Pāhala, Hawaii",earthquake,0.72,0.629999995,1.57000005,19.0,automatic,hv,hv
2022-11-29T23:06:57.840Z,47.5615,-120.30883333333334,-1.33,0.55,md,4.0,243.0,0.045930000000000006,0.08,uw,uw61896621,2022-11-30T05:41:10.390Z,"10 km NNE of Sunnyslope, Washington",explosion,2.83,31.61,0.5071366724423451,5.0,reviewed,uw,uw
2022-11-29T23:06:06.430Z,38.4888333,-112.8426667,0.18,-1.23,md,6.0,138.0,0.02406,0.05,uu,uu60032239,2022-11-29T23:31:08.380Z,"17 km NE of Milford, Utah",earthquake,0.38,5.22,0.278,2.0,reviewed,uu,uu
2022-11-29T23:05:46.090Z,38.4873333,-112.8533333,-0.29,-0.08,md,9.0,92.0,0.0030859999999999998,0.13,uu,uu60032234,2022-11-29T23:26:28.860Z,Utah,earthquake,0.46,0.18,0.34900000000000003,3.0,reviewed,uu,uu
2022-11-29T23:03:50.470Z,19.491,-155.560666666667,-1.56,2.11,md,38.0,76.0,,0.17,hv,hv73245787,2022-11-29T23:39:46.800Z,"32 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.27,0.36,0.258652831080814,11.0,reviewed,hv,hv
2022-11-29T22:56:00.370Z,33.3466667,-116.9198333,11.0,0.9,ml,29.0,62.0,0.1028,0.17,ci,ci40382512,2022-11-29T22:59:32.592Z,"5km W of Palomar Observatory, CA",earthquake,0.22,0.7000000000000001,0.08700000000000001,21.0,automatic,ci,ci
2022-11-29T22:45:24.698Z,38.3682,-118.8962,10.8,1.2,ml,11.0,177.21,0.329,0.1056,nn,nn00852257,2022-11-29T23:52:32.579Z,"29 km SW of Hawthorne, Nevada",earthquake,,3.3,0.1,2.0,reviewed,nn,nn
2022-11-29T22:42:11.780Z,18.7408333333333,-66.2035,53.78,3.17,md,10.0,242.0,0.44620000000000004,0.11,pr,pr71384623,2022-11-29T22:59:16.980Z,"31 km NNE of Dorado, Puerto Rico",earthquake,1.08,1.75,0.009019182798734001,5.0,reviewed,pr,pr
2022-11-29T22:30:55.100Z,34.1198333,-117.4446667,26.85,1.3900000000000001,ml,12.0,116.0,0.1267,0.23,ci,ci40382488,2022-11-29T22:34:24.442Z,"3km NNE of Fontana, CA",earthquake,1.11,0.76,0.28800000000000003,34.0,automatic,ci,ci
2022-11-29T22:24:08.754Z,60.3617,-152.095,72.4,1.8,ml,,,,0.28,ak,ak022fb379m3,2022-11-29T22:25:34.159Z,"41 km WNW of Clam Gulch, Alaska",earthquake,,0.6000000000000001,,,automatic,ak,ak
2022-11-29T22:22:34.020Z,38.8240013,-122.7976685,3.58,0.84,md,9.0,115.0,0.009708999999999999,0.01,nc,nc73812891,2022-11-29T22:47:16.772Z,"6km NW of The Geysers, CA",earthquake,0.73,2.41,,1.0,automatic,nc,nc
2022-11-29T22:10:39.693Z,40.5717,-126.5014,10.0,2.8,ml,20.0,296.0,1.822,0.5700000000000001,us,us6000j5m5,2022-11-29T22:47:30.040Z,off the coast of Northern California,earthquake,4.42,2.025,0.049,54.0,reviewed,us,us
2022-11-29T22:09:49.770Z,37.5166667,-118.8578333,8.16,0.34,md,8.0,225.0,0.07671,0.03,nc,nc73812886,2022-11-29T23:10:13.931Z,"16km WSW of Toms Place, CA",earthquake,1.09,2.63,0.187,7.0,reviewed,nc,nc
2022-11-29T22:04:05.060Z,19.493,-155.489333333333,-0.2,2.64,md,28.0,89.0,,0.17,hv,hv73245717,2022-11-29T23:19:41.030Z,"27 km WNW of Volcano, Hawaii",earthquake,0.41000000000000003,0.99,0.188379655700423,10.0,reviewed,hv,hv
2022-11-29T22:03:10.756Z,58.5926,-154.1047,18.4,1.4,ml,,,,0.32,ak,ak022fb32rqb,2022-11-29T22:05:06.408Z,"91 km NW of Aleneva, Alaska",earthquake,,0.2,,,automatic,ak,ak
2022-11-29T21:50:50.807Z,60.6392,-145.3171,2.9,2.8,ml,,,,0.55,ak,ak022fb2rhvc,2022-11-29T22:30:14.040Z,"26 km ENE of Cordova, Alaska",earthquake,,0.30000000000000004,,,automatic,ak,ak
2022-11-29T21:42:54.580Z,58.4136,-155.0954,43.6,0.6000000000000001,ml,,,,0.27,ak,ak022fb2psfm,2022-11-29T21:44:32.821Z,"96 km ESE of King Salmon, Alaska",earthquake,,0.7000000000000001,,,automatic,ak,ak
2022-11-29T21:41:39.965Z,58.4161,-154.8523,105.8,1.1,ml,,,,0.24,ak,ak022fb2pjl8,2022-11-29T21:43:29.328Z,"97 km NNW of Karluk, Alaska",earthquake,,0.8,,,automatic,ak,ak
2022-11-29T21:34:07.751Z,37.5575,141.3567,55.283,4.4,mb,43.0,159.0,2.715,0.58,us,us6000j5lw,2022-11-29T22:18:00.040Z,"32 km ENE of Namie, Japan",earthquake,9.16,9.318,0.115,24.0,reviewed,us,us
2022-11-29T21:30:58.282Z,58.2319,-155.1558,0.0,0.6000000000000001,ml,,,,0.49,ak,ak022fb2n84k,2022-11-29T21:32:12.193Z,"84 km NNW of Karluk, Alaska",earthquake,,4.0,,,automatic,ak,ak
2022-11-29T21:30:57.846Z,62.9386,-148.3876,9.4,1.8,ml,,,,1.0,ak,ak022fb2n83x,2022-11-29T21:33:26.010Z,"57 km SSE of Cantwell, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-11-29T21:29:31.915Z,37.0255,30.7135,8.111,3.1,ml,14.0,95.0,0.8320000000000001,0.59,us,us6000j5lr,2022-11-30T11:15:16.493Z,"13 km N of Antalya, Turkey",earthquake,3.35,8.008,0.085,18.0,reviewed,us,us
2022-11-29T21:28:52.180Z,19.5115,-155.547833333333,-1.33,2.38,md,45.0,75.0,,0.2,hv,hv73245672,2022-11-30T05:34:08.040Z,"33 km WNW of Volcano, Hawaii",earthquake,0.29,0.47000000000000003,0.24275096660154502,13.0,reviewed,hv,hv
2022-11-29T21:22:48.220Z,19.5028324127197,-155.538497924805,-2.28999996185303,1.9900000100000002,md,35.0,102.0,,0.27000001100000004,hv,hv73245667,2022-11-29T21:25:58.240Z,"32 km WNW of Volcano, Hawaii",earthquake,0.47000000000000003,0.5,1.36000001,10.0,automatic,hv,hv
2022-11-29T21:00:12.072Z,64.9568,-147.2938,0.0,1.4,ml,,,,0.8,ak,ak022fb2gp2v,2022-11-29T21:01:58.967Z,"15 km NW of Two Rivers, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-11-29T20:59:33.990Z,33.9508333,-117.4198333,0.58,1.07,ml,9.0,133.0,0.13470000000000001,0.25,ci,ci40382480,2022-11-29T21:03:10.844Z,"2km W of Riverside, CA",earthquake,0.93,31.61,0.20800000000000002,28.0,automatic,ci,ci
2022-11-29T20:58:45.410Z,19.4773330688477,-155.454330444336,-2.74000000953674,1.89999998,md,30.0,63.0,,0.219999999,hv,hv73245632,2022-11-29T21:01:56.190Z,"23 km W of Volcano, Hawaii",earthquake,0.38,0.25999999,0.939999998,11.0,automatic,hv,hv
2022-11-29T20:56:41.200Z,61.4205,-152.3399,0.5,0.5,ml,,,,0.2,ak,ak022fb27bti,2022-11-29T21:08:06.803Z,"74 km WNW of Beluga, Alaska",earthquake,,2.2,,,automatic,ak,ak
2022-11-29T20:56:19.700Z,19.4933338165283,-155.432327270508,-0.43999999761581404,1.80999994,md,11.0,113.0,,0.100000001,hv,hv73245627,2022-11-29T20:59:16.080Z,"21 km WNW of Volcano, Hawaii",earthquake,0.4,0.74000001,1.13,6.0,automatic,hv,hv
2022-11-29T20:55:47.374Z,62.262,-148.1279,38.2,1.7000000000000002,ml,,,,0.5700000000000001,ak,ak022fb274kx,2022-11-29T20:57:43.103Z,"54 km NNE of Chickaloon, Alaska",earthquake,,1.9,,,automatic,ak,ak
2022-11-29T20:44:09.630Z,38.2773333,-110.4145,5.96,1.5,md,8.0,130.0,0.426,0.1,uu,uu60526602,2022-11-29T22:05:23.000Z,"28 km ESE of Hanksville, Utah",earthquake,0.49,8.34,0.058,4.0,reviewed,uu,uu
2022-11-29T20:35:31.080Z,19.4570007324219,-155.608673095703,-0.8399999737739561,2.27999997,md,7.0,99.0,,0.109999999,hv,hv73245587,2022-11-29T20:38:33.320Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.34,0.340000004,1.13999999,3.0,automatic,hv,hv
2022-11-29T20:34:50.420Z,37.3711667,-118.3681667,6.14,2.01,md,26.0,72.0,0.03325,0.08,nc,nc73812881,2022-11-30T01:29:18.726Z,"2km ENE of Bishop, CA",earthquake,0.28,0.35000000000000003,0.146,24.0,reviewed,nc,nc
2022-11-29T20:31:40.470Z,18.5986666666667,-65.0665,38.61,2.85,md,6.0,254.0,0.26630000000000004,0.08,pr,pr71384618,2022-11-29T20:39:05.870Z,"31 km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.12,1.8399999999999999,0.18096629617057303,6.0,reviewed,pr,pr
2022-11-29T20:29:45.890Z,35.8825,-117.6886667,7.32,0.56,ml,5.0,97.0,0.08833,0.04,ci,ci40382464,2022-11-29T20:33:15.679Z,"20km ESE of Little Lake, CA",earthquake,0.22,0.8200000000000001,0.138,3.0,automatic,ci,ci
2022-11-29T20:29:23.710Z,38.8260002,-122.8553314,2.34,0.37,md,13.0,157.0,0.001957,0.02,nc,nc73812876,2022-11-29T20:40:11.037Z,"10km WNW of The Geysers, CA",earthquake,0.33,0.51,0.01,2.0,automatic,nc,nc
2022-11-29T20:22:40.380Z,33.7721667,-116.0768333,2.79,1.08,ml,19.0,103.0,0.1212,0.17,ci,ci40382448,2022-11-29T20:26:10.442Z,"14km NE of Coachella, CA",earthquake,0.25,0.54,0.128,22.0,automatic,ci,ci
2022-11-29T20:22:22.410Z,18.9755,-65.1371666666667,20.24,3.14,md,14.0,261.0,0.643,0.21,pr,pr71384608,2022-11-29T20:42:04.490Z,"73 km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.0,19.2,0.065727310377552,8.0,reviewed,pr,pr
2022-11-29T20:21:06.314Z,36.3912,70.6175,139.709,4.1,mb,20.0,79.0,0.734,0.48,us,us6000j5le,2022-11-30T15:39:45.040Z,"56 km SSW of Jurm, Afghanistan",earthquake,5.93,7.126,0.185,9.0,reviewed,us,us
2022-11-29T20:18:16.270Z,36.7503333,-121.593,-0.38,1.72,md,33.0,91.0,0.014960000000000001,0.1,nc,nc73812861,2022-11-30T06:16:43.854Z,"7km ESE of Prunedale, CA",quarry blast,0.23,31.61,0.272,32.0,reviewed,nc,nc
2022-11-29T20:06:39.782Z,38.3111,24.2336,6.28,4.8,mwr,138.0,44.0,1.646,1.04,us,us6000j5lc,2022-11-30T15:15:25.360Z,"14 km N of Néa Stíra, Greece",earthquake,4.38,1.58,0.065,23.0,reviewed,us,us
