time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-05-19T16:03:49.144Z,55.4482,-155.0205,5.9,3,ml,,,,0.64,ak,ak0226e59228,2022-07-24T02:40:23.040Z,"174 km SSW of Akhiok, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-05-19T16:00:57.998Z,62.7975,-148.8329,59.3,2.5,ml,,,,0.62,ak,ak0226e58atk,2022-07-24T02:40:23.040Z,"66 km S of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-19T15:58:35.140Z,38.8355,-122.7821667,1.89,1.25,md,39,60,0.007016,0.04,nc,nc73735696,2022-05-25T02:34:13.752Z,"5km WNW of Cobb, CA",earthquake,0.13,0.19,0.231,8,reviewed,nc,nc
2022-05-19T15:57:25.830Z,33.4688333,-116.4526667,12.5,0.9,ml,31,71,0.0589,0.13,ci,ci40022623,2022-05-19T20:34:08.952Z,"23km ESE of Anza, CA",earthquake,0.18,0.44,0.102,18,reviewed,ci,ci
2022-05-19T15:53:10.414Z,65.0107,-149.3371,17.7,0.6,ml,,,,0.87,ak,ak0226e4y4i6,2022-07-19T00:39:10.495Z,"15 km S of Minto, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-19T15:42:32.930Z,33.5416667,-116.6471667,12.25,0.55,ml,22,79,0.03038,0.11,ci,ci40022615,2022-05-19T18:40:20.756Z,"3km ESE of Anza, CA",earthquake,0.21,0.34,0.121,16,reviewed,ci,ci
2022-05-19T15:39:44.750Z,33.5378333,-116.6406667,11.88,0.12,ml,13,156,0.0271,0.1,ci,ci40022607,2022-05-19T20:25:30.936Z,"4km ESE of Anza, CA",earthquake,0.33,0.55,0.015,3,reviewed,ci,ci
2022-05-19T15:38:15.520Z,18.0526666666667,-66.7908333333333,11.76,2.28,md,9,135,,0.24,pr,pr71349413,2022-05-19T23:57:24.986Z,"3 km N of Guayanilla, Puerto Rico",earthquake,0.55,2.13,0.076702061903315,4,reviewed,pr,pr
2022-05-19T15:34:04.079Z,59.6457,-153.3172,111.4,2.4,ml,,,,0.61,ak,ak0226e4u18p,2022-07-24T02:40:22.040Z,"47 km ESE of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-19T15:33:27.639Z,63.1638,-150.8678,127.2,1.8,ml,,,,0.55,ak,ak0226e4tvhq,2022-07-19T00:39:09.941Z,"60 km SE of Denali National Park, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-05-19T15:29:15.118Z,1.7136,126.4084,18.59,5.2,mww,215,31,1.339,0.96,us,us6000hmci,2022-07-24T02:40:22.040Z,"149 km NW of Ternate, Indonesia",earthquake,5.7,3,0.093,11,reviewed,us,us
2022-05-19T15:27:00.962Z,61.0337,-147.7617,0,1.2,ml,,,,0.55,ak,ak0226e4sk11,2022-07-19T00:39:09.779Z,"57 km ENE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-05-19T15:25:28.657Z,66.2306,-171.7763,26.7,2.3,ml,,,,0.87,ak,ak0226e4s5tt,2022-07-19T00:39:13.040Z,"79 km NNW of Lavrentiya, Russia",earthquake,,26.2,,,reviewed,ak,ak
2022-05-19T15:25:14.410Z,38.8165016,-122.7624969,1.34,0.36,md,6,206,0.0151,0,nc,nc73735691,2022-05-19T16:34:09.947Z,"4km W of Cobb, CA",earthquake,1.08,1.52,,1,automatic,nc,nc
2022-05-19T15:24:21.630Z,38.041,-122.4021667,0.26,1.21,md,19,76,0.0421,0.06,nc,nc73735686,2022-05-25T02:08:12.456Z,"8km WNW of Bayview-Montalvin, CA",earthquake,0.19,0.51,0.261,14,reviewed,nc,nc
2022-05-19T15:22:42.000Z,33.538,-116.6455,12.62,0.65,ml,25,61,0.03055,0.11,ci,ci40022583,2022-05-19T20:21:10.992Z,"3km SE of Anza, CA",earthquake,0.21,0.32,0.122,15,reviewed,ci,ci
2022-05-19T15:17:57.680Z,33.5375,-116.644,11.98,0.53,ml,19,65,0.04974,0.12,ci,ci40022575,2022-05-19T18:40:33.084Z,"3km SE of Anza, CA",earthquake,0.24,0.38,0.111,16,reviewed,ci,ci
2022-05-19T15:16:43.000Z,33.5358333,-116.6485,12.79,0.81,ml,35,38,0.03378,0.12,ci,ci40022559,2022-05-19T22:39:57.310Z,"3km SE of Anza, CA",earthquake,0.16,0.29,0.136,20,reviewed,ci,ci
2022-05-19T15:15:39.870Z,33.541,-116.6448333,12.22,0.65,ml,26,58,0.02824,0.11,ci,ci40022551,2022-05-19T20:07:28.641Z,"3km ESE of Anza, CA",earthquake,0.18,0.35,0.187,13,reviewed,ci,ci
2022-05-19T15:15:00.120Z,33.54,-116.6441667,12.43,0.64,ml,22,43,0.02868,0.14,ci,ci37418100,2022-05-19T20:02:32.772Z,"3km ESE of Anza, CA",earthquake,0.28,0.42,0.134,16,reviewed,ci,ci
2022-05-19T15:14:48.800Z,33.5383333,-116.6443333,11.89,0.32,ml,12,97,0.02953,0.08,ci,ci37418092,2022-05-19T19:55:54.881Z,"3km SE of Anza, CA",earthquake,0.26,0.52,0.161,9,reviewed,ci,ci
2022-05-19T15:14:35.840Z,33.54,-116.6461667,12.06,0.61,ml,28,39,0.02962,0.11,ci,ci40022543,2022-05-19T19:52:02.739Z,"3km ESE of Anza, CA",earthquake,0.19,0.31,0.106,16,reviewed,ci,ci
2022-05-19T15:14:13.312Z,31.68316872,-104.4116693,6.054443359000001,2.5,ml,11,93,0.07734500855,0.2,tx,tx2022jthp,2022-07-24T02:40:22.040Z,"54 km S of Whites City, New Mexico",earthquake,1.345658181,1.583497275,0.1,7,reviewed,tx,tx
2022-05-19T15:14:00.350Z,33.536,-116.6461667,12.71,0.56,ml,17,90,0.03199,0.12,ci,ci40022535,2022-05-19T19:42:57.902Z,"3km SE of Anza, CA",earthquake,0.31,0.53,0.072,16,reviewed,ci,ci
2022-05-19T15:13:52.480Z,33.5376667,-116.6493333,12.64,0.67,ml,28,59,0.0329,0.12,ci,ci40022527,2022-05-19T19:38:36.340Z,"3km SE of Anza, CA",earthquake,0.19,0.35,0.135,10,reviewed,ci,ci
2022-05-19T15:12:57.440Z,33.6615,-116.7636667,15.8,0.39,ml,20,67,0.06448,0.09,ci,ci40022511,2022-05-19T19:32:18.835Z,"10km SSW of Idyllwild, CA",earthquake,0.29,0.55,0.077,5,reviewed,ci,ci
2022-05-19T15:12:26.910Z,33.5363333,-116.6495,12.63,0.95,ml,38,34,0.03414,0.12,ci,ci40022503,2022-05-19T19:29:03.817Z,"3km SE of Anza, CA",earthquake,0.14,0.27,0.142,27,reviewed,ci,ci
2022-05-19T15:12:20.310Z,33.538,-116.6451667,11.95,0.3,ml,13,91,0.0303,0.08,ci,ci40022487,2022-05-19T19:21:34.013Z,"3km SE of Anza, CA",earthquake,0.31,0.47,0.141,6,reviewed,ci,ci
2022-05-19T15:12:00.784Z,55.2726,-154.8771,4.6,2.7,ml,,,,0.72,ak,ak0226e4pckf,2022-07-24T02:40:21.040Z,"191 km SSW of Akhiok, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2022-05-19T15:11:33.188Z,63.0986,-148.8591,76.2,0.6,ml,,,,0.43,ak,ak0226e4p662,2022-07-19T00:39:09.599Z,"32 km S of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-19T15:10:48.590Z,33.5346667,-116.6506667,13.01,1.16,ml,42,34,0.03592,0.15,ci,ci40022479,2022-05-19T19:15:46.604Z,"3km SE of Anza, CA",earthquake,0.16,0.34,0.13,24,reviewed,ci,ci
2022-05-19T15:10:33.630Z,33.5368333,-116.6493333,12.83,1.01,ml,39,34,0.03364,0.12,ci,ci40022471,2022-05-19T19:08:22.370Z,"3km SE of Anza, CA",earthquake,0.15,0.26,0.127,27,reviewed,ci,ci
2022-05-19T15:10:21.990Z,33.543,-116.6435,11.23,0.14,ml,10,85,0.02596,0.08,ci,ci37418084,2022-05-19T18:20:26.082Z,"3km ESE of Anza, CA",earthquake,0.3,0.58,0.137,4,reviewed,ci,ci
2022-05-19T15:10:09.150Z,33.5441667,-116.6446667,11.95,0.43,ml,12,78,0.05574,0.08,ci,ci37418076,2022-05-19T18:15:32.944Z,"3km ESE of Anza, CA",earthquake,0.22,0.39,0.187,4,reviewed,ci,ci
2022-05-19T15:10:06.840Z,33.539,-116.6441667,12.17,0.55,ml,22,63,0.02911,0.11,ci,ci40022463,2022-05-19T18:13:00.061Z,"3km ESE of Anza, CA",earthquake,0.22,0.35,0.071,11,reviewed,ci,ci
2022-05-19T15:09:14.142Z,-54.0747,159.0499,10,4.5,mb,33,130,0.428,0.82,us,us7000hcfp,2022-07-24T02:40:21.040Z,"Macquarie Island region",earthquake,6.3,1.9,0.14,15,reviewed,us,us
2022-05-19T15:08:21.642Z,64.9823,-147.322,0,1.1,ml,,,,0.23,ak,ak0226e4oi5f,2022-07-19T00:39:09.234Z,"14 km E of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2022-05-19T15:06:45.380Z,38.8236656,-122.8068314,1.47,1.05,md,17,49,0.002547,0.02,nc,nc73735681,2022-05-19T15:41:10.607Z,"7km NW of The Geysers, CA",earthquake,0.23,0.49,0.15,2,automatic,nc,nc
2022-05-19T14:56:55.870Z,32.9096667,-115.527,9.65,1.43,ml,20,92,0.02951,0.15,ci,ci40022455,2022-05-19T18:09:09.561Z,"8km S of Brawley, CA",earthquake,0.33,0.48,0.307,13,reviewed,ci,ci
2022-05-19T14:55:45.492Z,51.4485,-177.7315,25.6,1,ml,,,,0.61,ak,ak0226e4d7fr,2022-07-19T00:39:09.048Z,"89 km WSW of Adak, Alaska",earthquake,,5.1,,,reviewed,ak,ak
2022-05-19T14:53:42.468Z,51.7695,-179.2301,87.6,1.8,ml,,,,0.52,ak,ak0226e4crcw,2022-07-19T00:39:08.839Z,"179 km W of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-19T14:51:55.337Z,31.72418621,-104.3579137,6.594311523,2.2,ml,14,68,0.0693830447,0.2,tx,tx2022jtgv,2022-05-24T10:03:55.989Z,"50 km S of Whites City, New Mexico",earthquake,0.8798613938,1.127159888,0.2,8,reviewed,tx,tx
2022-05-19T14:34:50.630Z,33.5945,-118.2293333,1.04,1.88,ml,24,106,0.1295,0.24,ci,ci40022439,2022-05-19T18:05:30.603Z,"17km SSE of San Pedro, CA",earthquake,0.57,1.26,0.126,20,reviewed,ci,ci
2022-05-19T14:22:01.640Z,44.7601667,-111.2333333,5.75,1.81,ml,15,116,0.02807,0.23,uu,uu60498662,2022-05-19T15:32:44.330Z,"3 km WSW of Hebgen Lake Estates, Montana",earthquake,0.55,0.76,0.365,3,reviewed,uu,uu
2022-05-19T14:14:56.489Z,65.0129,-147.1066,0,0.7,ml,,,,0.42,ak,ak0226e44fir,2022-07-19T00:39:08.668Z,"16 km NNW of Two Rivers, Alaska",explosion,,0,,,reviewed,ak,ak
2022-05-19T14:13:03.090Z,35.9205,-117.718,10.08,1.03,ml,19,47,0.06131,0.07,ci,ci40022415,2022-05-19T17:56:40.061Z,"17km E of Little Lake, CA",earthquake,0.14,0.31,0.254,8,reviewed,ci,ci
2022-05-19T14:05:07.290Z,38.4998333,-119.4915,2.28,2.24,md,14,65,0.01737,0.05,nc,nc73735676,2022-05-22T02:35:11.881Z,"2km SSW of Walker, CA",earthquake,0.26,0.42,0.261,22,reviewed,nc,nc
2022-05-19T14:03:10.720Z,36.4586667,-121.0575,7.4,1.97,md,44,66,0.003401,0.13,nc,nc73735671,2022-05-21T23:57:09.898Z,"11km SE of Pinnacles, CA",earthquake,0.2,0.39,0.218,36,reviewed,nc,nc
2022-05-19T14:02:49.289Z,61.3283,-150.4048,46.4,0.8,ml,,,,0.51,ak,ak0226e41t3s,2022-07-19T00:39:08.480Z,"23 km W of Point MacKenzie, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-19T14:02:01.221Z,62.0855,-149.4959,49.4,1.1,ml,,,,0.51,ak,ak0226e41qma,2022-07-19T00:39:08.287Z,"20 km ESE of Susitna North, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-05-19T13:59:41.140Z,38.8251667,-122.8116667,2.52,0.55,md,13,68,0.002163,0.03,nc,nc73735666,2022-05-24T21:15:10.705Z,"7km NW of The Geysers, CA",earthquake,0.41,0.65,,1,reviewed,nc,nc
2022-05-19T13:59:39.496Z,38.1831,-117.8787,8.2,1.3,ml,6,180.78,0.077,0.0942,nn,nn00839144,2022-05-20T02:38:35.037Z,"30 km SE of Mina, Nevada",earthquake,,2.3,0.41,3,reviewed,nn,nn
2022-05-19T13:57:15.655Z,16.1059,145.9743,125.57,4.3,mb,22,74,2.72,1.12,us,us7000hcfn,2022-07-24T02:40:21.040Z,"101 km NNE of Saipan, Northern Mariana Islands",earthquake,13.4,8.8,0.083,41,reviewed,us,us
2022-05-19T13:56:07.027Z,57.6137,-155.599,16.5,0.6,ml,,,,0.47,ak,ak0226e3rw5a,2022-07-19T00:39:12.854Z,"68 km W of Karluk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-19T13:55:50.503Z,61.071,-147.5676,0,1.6,ml,,,,0.88,ak,ak0226e3rrxz,2022-07-19T00:39:08.120Z,"53 km WNW of Tatitlek, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-05-19T13:39:11.898Z,60.1799,-141.3616,0,1.1,ml,,,,0.54,ak,ak0226e3o9d7,2022-07-19T00:39:07.954Z,"115 km NW of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-05-19T13:34:35.331Z,-5.8191,154.7208,144.08,4.2,mb,24,103,3.017,1.19,us,us7000hcfu,2022-07-24T02:40:21.040Z,"100 km WNW of Panguna, Papua New Guinea",earthquake,8.9,6.8,0.128,17,reviewed,us,us
2022-05-19T13:33:41.937Z,50.2016,-179.6243,32.9,1.7,ml,,,,0.74,ak,ak0226e3n1dd,2022-07-19T00:39:12.676Z,"280 km SW of Adak, Alaska",earthquake,,29,,,reviewed,ak,ak
2022-05-19T13:20:57.960Z,33.6543333,-116.7003333,15,0.62,ml,11,83,0.02647,0.09,ci,ci37418068,2022-05-19T17:53:30.971Z,"10km S of Idyllwild, CA",earthquake,0.39,0.4,0.115,5,reviewed,ci,ci
2022-05-19T13:20:55.670Z,33.658,-116.7048333,15.06,0.5,ml,15,72,0.02807,0.06,ci,ci37418060,2022-05-19T17:53:33.797Z,"9km S of Idyllwild, CA",earthquake,0.22,0.4,0.101,5,reviewed,ci,ci
2022-05-19T13:20:48.680Z,33.654,-116.7101667,15.54,0.47,ml,21,74,0.03378,0.07,ci,ci40022383,2022-05-19T17:29:46.258Z,"10km S of Idyllwild, CA",earthquake,0.16,0.25,0.132,13,reviewed,ci,ci
2022-05-19T13:20:04.614Z,51.3122,-177.2818,34.9,1.1,ml,,,,0.59,ak,ak0226e3k6w0,2022-07-19T00:39:07.762Z,"76 km SW of Adak, Alaska",earthquake,,4.6,,,reviewed,ak,ak
2022-05-19T13:17:05.055Z,-53.9602,159.1332,10,4.5,mb,20,128,9.867,0.52,us,us7000hcfl,2022-07-24T02:40:20.040Z,"Macquarie Island region",earthquake,6.8,1.9,0.136,16,reviewed,us,us
2022-05-19T13:14:53.180Z,51.7891666666667,-178.810833333333,8.81,0.12,ml,5,116,,0.09,av,av91566946,2022-05-19T16:34:19.240Z,"150 km W of Adak, Alaska",earthquake,0.57,0.59,0.250825851188315,5,reviewed,av,av
2022-05-19T13:14:23.742Z,63.1949,-149.8141,100.2,1.2,ml,,,,0.63,ak,ak0226e3ixik,2022-07-19T00:39:07.546Z,"48 km WSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-19T13:09:18.752Z,59.3404,-152.81,72.1,1.4,ml,,,,0.52,ak,ak0226e3hudb,2022-07-19T00:39:07.323Z,"50 km W of Nanwalek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-19T13:03:38.880Z,34.1041667,-117.7416667,11.08,0.93,ml,17,93,0.05567,0.24,ci,ci40022367,2022-05-19T17:26:33.308Z,"2km WNW of Claremont, CA",earthquake,0.51,0.67,0.304,5,reviewed,ci,ci
2022-05-19T13:00:51.745Z,64.4202,-149.4273,11.5,1.2,ml,,,,0.92,ak,ak0226e3fzjk,2022-07-19T00:39:07.119Z,"14 km NW of Anderson, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-19T13:00:17.374Z,50.1611,179.9858,10,2.6,ml,15,275,1.294,0.72,us,us6000i3kj,2022-07-24T02:40:20.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,3.1,2,0.097,14,reviewed,us,us
2022-05-19T12:56:11.633Z,53.9561,-166.2344,13.2,1.8,ml,,,,0.6,ak,ak0226e36gyb,2022-07-19T00:39:06.921Z,"21 km ENE of Dutch Harbor, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-05-19T12:55:34.591Z,53.9517,-166.2327,7,1.8,ml,,,,0.58,ak,ak0226e36azo,2022-07-19T00:39:06.722Z,"21 km ENE of Dutch Harbor, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-05-19T12:54:25.530Z,38.8223333,-122.7658333,2.12,1.18,md,31,64,0.008728,0.04,nc,nc73735661,2022-05-24T21:43:15.883Z,"4km W of Cobb, CA",earthquake,0.18,0.27,0.308,7,reviewed,nc,nc
2022-05-19T12:52:00.230Z,33.5018333,-116.504,13.99,2.7,ml,110,27,0.05993,0.19,ci,ci40022359,2022-07-24T02:40:20.040Z,"17km ESE of Anza, CA",earthquake,0.12,0.21,0.151,24,reviewed,ci,ci
2022-05-19T12:49:16.890Z,37.5758333,-121.758,5.91,1.35,md,35,48,0.0462,0.08,nc,nc73735651,2022-05-21T22:26:11.321Z,"12km S of Livermore, CA",earthquake,0.16,0.32,0.147,25,reviewed,nc,nc
2022-05-19T12:38:28.873Z,-17.3986,-178.7578,548.3,4.7,mb,99,65,3.061,1.04,us,us6000hmbh,2022-07-24T02:40:19.040Z,"217 km ENE of Levuka, Fiji",earthquake,6.9,5.8,0.025,475,reviewed,us,us
2022-05-19T12:38:09.230Z,33.5195,-116.7421667,3.51,1.3,ml,68,25,0.04596,0.18,ci,ci40022351,2022-05-19T20:32:07.120Z,"8km WSW of Anza, CA",earthquake,0.12,0.33,0.114,39,reviewed,ci,ci
2022-05-19T12:37:22.580Z,34.0631667,-117.8405,11.93,0.97,ml,27,80,0.03982,0.16,ci,ci40022343,2022-05-19T20:17:07.697Z,"4km S of Charter Oak, CA",earthquake,0.3,0.38,0.094,9,reviewed,ci,ci
2022-05-19T12:34:44.007Z,59.8502,-152.5416,77.5,1.1,ml,,,,0.33,ak,ak0226e31tn4,2022-07-19T00:39:12.280Z,"40 km WNW of Anchor Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-05-19T12:29:59.080Z,35.6173333,-117.4158333,6.05,1.2,ml,13,134,0.04873,0.16,ci,ci40022335,2022-05-19T13:15:04.747Z,"17km SSW of Trona, CA",earthquake,0.42,0.79,0.152,15,reviewed,ci,ci
2022-05-19T12:23:25.182Z,-21.9795,-177.8549,356.09,4.3,mb,22,115,5.707,1.05,us,us7000hcfk,2022-07-24T02:40:19.040Z,"288 km WSW of Haveluloto, Tonga",earthquake,13.6,7.8,0.147,13,reviewed,us,us
2022-05-19T12:22:26.316Z,9.0062,-82.7972,10,4,ml,11,148,0.236,0.55,us,us6000hmgq,2022-07-24T02:40:19.040Z,"19 km N of Santa Clara, Panama",earthquake,5.6,1.8,0.081,20,reviewed,us,us
2022-05-19T12:17:44.710Z,33.6633333,-116.7323333,14.98,0.31,ml,19,76,0.04913,0.1,ci,ci40022327,2022-05-19T20:08:36.403Z,"9km S of Idyllwild, CA",earthquake,0.27,0.44,0.158,8,reviewed,ci,ci
2022-05-19T12:14:19.571Z,51.22,178.8233,10.2,1.1,ml,,,,0.48,ak,ak0226e2xhfp,2022-07-19T00:39:12.106Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2022-05-19T12:03:32.140Z,18.9258333333333,-155.5385,37.06,3.46,ml,56,271,,0.12,hv,hv73017142,2022-08-09T06:48:33.544Z,"16 km SSE of Naalehu, Hawaii",earthquake,0.8,0.86,0.161993328032104,37,reviewed,hv,hv
2022-05-19T12:02:59.399Z,59.8932,-152.3042,90,2.1,ml,,,,0.6,ak,ak0226e2uzvj,2022-07-19T00:39:06.425Z,"29 km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-19T11:58:38.674Z,52.6776,-166.8982,8.8,1.8,ml,,,,0.54,ak,ak0226e2ljlv,2022-07-19T00:39:06.241Z,"135 km S of Unalaska, Alaska",earthquake,,5.8,,,reviewed,ak,ak
2022-05-19T11:55:42.570Z,51.8621666666667,-177.856833333333,7.87,0.19,ml,7,156,,0.14,av,av91566856,2022-05-19T23:56:36.220Z,"84 km W of Adak, Alaska",earthquake,0.55,0.51,0.152210366584868,7,reviewed,av,av
2022-05-19T11:52:39.150Z,19.2233333587646,-155.407333374023,32.7999992370605,2.34,ml,48,142,,0.119999997,hv,hv73017127,2022-07-24T02:40:18.040Z,"7 km ENE of P?hala, Hawaii",earthquake,0.56,0.660000026,4.61,4,automatic,hv,hv
2022-05-19T11:52:11.156Z,28.45916748,-98.74460018,1.736287435,2.5,ml,13,82,0.2826931194,0.4,tx,tx2022jtax,2022-07-24T02:40:18.040Z,"6 km E of Fowlerton, Texas",earthquake,2.937162026,2.742612121,0.1,13,reviewed,tx,tx
2022-05-19T11:50:10.450Z,19.2255001068115,-155.407836914062,32.4599990844727,2,md,39,140,,0.129999995,hv,hv73017122,2022-05-19T11:53:29.420Z,"7 km ENE of P?hala, Hawaii",earthquake,0.66,0.790000021,0.74000001,13,automatic,hv,hv
2022-05-19T11:49:10.870Z,33.5795,-116.7371667,15.5,0.28,ml,22,66,0.01406,0.09,ci,ci40022319,2022-05-19T19:03:47.159Z,"6km WNW of Anza, CA",earthquake,0.21,0.34,0.092,6,reviewed,ci,ci
2022-05-19T11:42:13.399Z,60.0702,-152.9507,114.5,1.1,ml,,,,0.32,ak,ak0226e2i1ej,2022-07-19T00:39:11.909Z,"69 km W of Happy Valley, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-05-19T11:39:24.172Z,63.3513,-152.6291,12.3,0.9,ml,,,,0.8,ak,ak0226e2hf2p,2022-07-19T00:39:06.059Z,"49 km WSW of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-19T11:25:06.714Z,36.7969,-116.0805,6,0.1,ml,6,165.84,0.016,0.1058,nn,nn00839186,2022-05-20T02:39:01.379Z,"44 km NW of Indian Springs, Nevada",earthquake,,2.5,0.26,3,reviewed,nn,nn
2022-05-19T11:15:06.761Z,33.3224,141.4685,10,4.9,mb,91,55,1.402,0.79,us,us6000hmaz,2022-07-24T02:40:17.040Z,"228 km SSE of Katsuura, Japan",earthquake,6.3,1.8,0.037,230,reviewed,us,us
2022-05-19T11:14:43.593Z,54.9493,-160.6597,8,1,ml,,,,0.17,ak,ak0226e2c3on,2022-07-19T00:39:11.738Z,"44 km SSW of Sand Point, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2022-05-19T11:05:23.026Z,31.66755056,-104.41045,6.671435547,2.4,ml,11,86,0.07700837826,0.2,tx,tx2022jszj,2022-05-20T02:00:36.575Z,"56 km S of Whites City, New Mexico",earthquake,1.251118419,1.497200281,0.1,9,reviewed,tx,tx
2022-05-19T11:00:14.670Z,43.505,-110.615,16.94,1.17,ml,6,243,0.108,0.22,mb,mb80546399,2022-05-19T13:08:33.540Z,"12 km ENE of Jackson, Wyoming",earthquake,2.2,1.61,0.221,6,reviewed,mb,mb
2022-05-19T10:55:37.181Z,51.9554,-175.7595,83.2,1.5,ml,,,,0.39,ak,ak0226e1zfy5,2022-07-19T00:39:05.866Z,"60 km E of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-05-19T10:54:19.850Z,38.8243333,-122.8008333,2.71,1.2,md,40,30,0.007279,0.04,nc,nc73735641,2022-05-24T21:22:16.754Z,"6km NW of The Geysers, CA",earthquake,0.14,0.25,0.15,9,reviewed,nc,nc
2022-05-19T10:48:42.949Z,51.788,178.3934,97.9,1.5,ml,,,,0.3,ak,ak0226e1xydi,2022-07-19T00:39:11.562Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2022-05-19T10:47:21.189Z,61.5882,-146.4308,36.5,1,ml,,,,0.65,ak,ak0226e1xoya,2022-07-19T00:39:05.669Z,"48 km SSE of Nelchina, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-19T10:38:26.233Z,61.2194,-149.4382,26.6,0.9,ml,,,,0.44,ak,ak0226e1vrvp,2022-07-19T00:39:05.481Z,"11 km ESE of Elmendorf Air Force Base, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-19T10:36:46.656Z,33.1419,141.3534,10,4.6,mb,41,105,1.292,1.39,us,us7000hcfm,2022-07-24T02:40:16.040Z,"242 km SSE of Katsuura, Japan",earthquake,7,1.8,0.193,12,reviewed,us,us
2022-05-19T10:24:57.426Z,63.0878,-150.6134,120.7,1,ml,,,,0.61,ak,ak0226e1subr,2022-07-19T00:39:05.290Z,"66 km N of Petersville, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-05-19T10:24:26.233Z,50.9639,-179.9048,25.6,1.5,ml,,,,0.81,ak,ak0226e1srwf,2022-07-19T00:39:11.197Z,"249 km WSW of Adak, Alaska",earthquake,,3.4,,,reviewed,ak,ak
2022-05-19T10:22:55.340Z,36.4648333,-117.9506667,9.54,1.96,ml,31,52,0.1073,0.19,ci,ci40022303,2022-05-19T18:53:26.250Z,"17km SE of Lone Pine, CA",earthquake,0.23,0.49,0.266,21,reviewed,ci,ci
2022-05-19T10:20:24.017Z,59.3635,-135.6717,9.9,1.4,ml,,,,0.74,ak,ak0226e1rwv5,2022-07-19T00:39:11.382Z,"6 km WNW of Lutak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-19T10:14:28.103Z,60.4443,-140.038,1.4,1.1,ml,,,,0.97,ak,ak0226e1qmxs,2022-07-19T00:39:05.086Z,"101 km N of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-19T10:14:04.065Z,31.64886225,-104.4554869,5.540283203000001,2.2,ml,12,72,0.1157868454,0.2,tx,tx2022jsxr,2022-05-20T01:56:10.927Z,"58 km S of Whites City, New Mexico",earthquake,1.941795573,2.613985645,0.1,9,reviewed,tx,tx
2022-05-19T10:13:31.625Z,-54.132,159.0545,10,6.9,mww,127,45,0.371,0.97,us,us6000hm9j,2022-07-24T02:40:16.040Z,"",earthquake,7.3,1.7,0.078,16,reviewed,us,us
2022-05-19T10:12:50.080Z,35.9685,-117.6945,3.2,0.68,ml,18,87,0.04128,0.08,ci,ci40022295,2022-05-19T18:36:22.176Z,"19km E of Little Lake, CA",earthquake,0.15,0.33,0.137,6,reviewed,ci,ci
2022-05-19T10:12:18.390Z,38.8305016,-122.8011703,1.7,0.85,md,12,75,0.009936,0.01,nc,nc73735631,2022-05-19T11:40:11.257Z,"7km W of Cobb, CA",earthquake,0.31,0.67,,1,automatic,nc,nc
2022-05-19T10:10:55.795Z,-54.019,159.1177,10,5.6,mb,97,88,0.489,0.76,us,us6000hm9e,2022-07-24T02:40:15.040Z,"Macquarie Island region",earthquake,10.5,1.7,0.088,45,reviewed,us,us
