time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-04-19T16:45:39.867Z,51.2131,178.5072,21.3,2,ml,,,,0.5,ak,ak02250jdhsy,2022-06-17T02:42:55.296Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-19T16:43:44.838Z,63.0915,-151.487,1.4,1,ml,,,,0.75,ak,ak02250jd2r7,2022-06-17T02:42:55.059Z,"51 km SSE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-19T16:39:46.562Z,61.0419,-147.2241,10.1,1.4,ml,,,,0.45,ak,ak02250jc80f,2022-06-17T02:42:51.418Z,"35 km WNW of Tatitlek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-19T16:36:30.695Z,7.002,126.7335,77.7,4.6,mb,,93,1.147,0.54,us,us7000h3dm,2022-06-26T01:19:45.040Z,"30 km ESE of San Ignacio, Philippines",earthquake,8.8,6.5,0.064,77,reviewed,us,us
2022-04-19T16:33:08.034Z,62.3559,-151.0891,73.8,1.1,ml,,,,0.27,ak,ak02250jaur7,2022-06-17T02:42:54.823Z,"22 km SW of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-19T16:32:00.130Z,32.9158333,-115.5073333,4.06,1.4,ml,15,78,0.04713,0.16,ci,ci40241144,2022-04-21T16:46:55.781Z,"7km SSE of Brawley, CA",earthquake,0.41,0.69,0.184,10,reviewed,ci,ci
2022-04-19T16:30:01.570Z,33.8568333,-117.49,-0.48,1.78,ml,58,49,0.05428,0.27,ci,ci40241136,2022-04-21T16:28:46.491Z,"4km SE of Home Gardens, CA",quarry blast,0.34,31.61,0.165,51,reviewed,ci,ci
2022-04-19T16:29:38.670Z,38.7560005,-122.7231674,2.2,0.85,md,13,116,0.005739,0.03,nc,nc73720280,2022-04-19T17:47:20.204Z,"3km SW of Anderson Springs, CA",earthquake,0.41,0.31,0.18,5,automatic,nc,nc
2022-04-19T16:27:44.820Z,52.0521666666667,178.371333333333,4.22,1.41,ml,4,347,,0.05,av,av91055323,2022-04-20T04:58:31.130Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,2.57,3.75,0.187881190130794,4,reviewed,av,av
2022-04-19T16:27:05.660Z,53.859,-166.7515,6.75,0.12,ml,4,171,,0.08,av,av91541346,2022-04-20T04:48:59.910Z,"14 km WSW of Dutch Harbor, Alaska",earthquake,0.41,1.08,0.490858781405334,4,reviewed,av,av
2022-04-19T16:26:18.580Z,62.1388,-148.7157,9,0.9,ml,,,,0.64,ak,ak02250j9dj3,2022-06-17T02:42:51.174Z,"40 km N of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-04-19T16:19:06.860Z,19.4776666666667,-155.591166666667,-1.21,2.43,md,41,54,,0.2,hv,hv72989497,2022-04-19T21:50:47.790Z,"28 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.26,0.2,0.0837370185161865,15,reviewed,hv,hv
2022-04-19T16:17:28.380Z,33.5503333,-116.6761667,7.17,0.89,ml,38,45,0.04142,0.1,ci,ci40241120,2022-04-21T16:18:49.170Z,"1km SSW of Anza, CA",earthquake,0.1,0.24,0.176,17,reviewed,ci,ci
2022-04-19T16:17:22.155Z,-6.095,128.1472,349.59,4.3,mb,,46,3.647,0.77,us,us7000h3cr,2022-06-26T01:19:45.040Z,"265 km S of Ambon, Indonesia",earthquake,8.2,7.3,0.076,52,reviewed,us,us
2022-04-19T16:16:51.851Z,62.8342,-148.504,56.4,1,ml,,,,0.38,ak,ak02250j7ayp,2022-06-17T02:42:54.589Z,"66 km SSE of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-19T16:04:32.219Z,35.103,-95.53016667,6.44,1.56,ml,38,184,0.1106782811,0.3,ok,ok2022hqod,2022-04-20T14:53:18.989Z,"12 km E of Crowder, Oklahoma",earthquake,,1,0.26,4,reviewed,ok,ok
2022-04-19T15:49:07.097Z,44.2817,11.5396,6.5,4,mb,,62,0.41,0.31,us,us7000h3ce,2022-06-26T01:19:45.040Z,"2 km NNW of Fontanelice, Italy",earthquake,4.1,4.7,0.233,7,reviewed,us,us
2022-04-19T15:48:22.100Z,33.1656667,-116.45,11.67,0.93,ml,43,51,0.1059,0.2,ci,ci40241088,2022-04-21T16:08:33.943Z,"12km SW of Borrego Springs, CA",earthquake,0.24,0.65,0.157,11,reviewed,ci,ci
2022-04-19T15:45:52.140Z,35.6965,-117.5146667,7.57,0.96,ml,8,160,0.1178,0.08,ci,ci40241080,2022-04-19T18:24:06.228Z,"13km SW of Searles Valley, CA",earthquake,0.55,0.83,0.159,8,reviewed,ci,ci
2022-04-19T15:41:05.610Z,38.8126678,-122.739502,2.33,1.18,md,30,65,0.01985,0.06,nc,nc73720260,2022-04-19T17:07:00.935Z,"2km SW of Cobb, CA",earthquake,0.27,0.54,0.08,7,automatic,nc,nc
2022-04-19T15:40:50.140Z,36.44933333,-98.772,9.66,1.05,ml,15,117,0.02339540902,0.07,ok,ok2022hqnj,2022-04-20T21:58:00.899Z,"17 km SSE of Waynoka, Oklahoma",earthquake,,0.3,0.25,6,reviewed,ok,ok
2022-04-19T15:34:02.850Z,62.3339,-151.204,74.2,1.5,ml,,,,0.59,ak,ak02250ipmf9,2022-06-17T02:42:17.376Z,"29 km SW of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-19T15:33:35.553Z,58.978,-154.0318,109,1.9,ml,,,,0.32,ak,ak02250iph75,2022-06-17T02:42:17.107Z,"66 km SE of Kokhanok, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-19T15:23:05.178Z,60.0587,-152.0134,56.4,1.1,ml,,,,0.43,ak,ak02250in9qw,2022-06-17T02:42:16.871Z,"19 km W of Ninilchik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-19T15:18:09.525Z,28.83453369,-98.10144761,4.719767253,2,ml,18,104,0.08837861765,0.7,tx,tx2022hqmq,2022-05-08T01:07:22.601Z,"18 km SSW of Falls City, Texas",earthquake,1.648715404,2.848711286,0.1,10,reviewed,tx,tx
2022-04-19T15:12:10.980Z,48.6115,-121.96783333333333,2.59,0.6900000000000001,md,6,105,0.09954,0.08,uw,uw61824032,2022-04-20T00:31:32.680Z,"10 km N of Hamilton, Washington",earthquake,0.28,0.54,0.21009089942418235,7,reviewed,uw,uw
2022-04-19T15:04:17.893Z,-31.2468,-68.527,111.43,4.5,mb,,182,0.326,0.38,us,us7000h3cb,2022-06-26T01:19:45.040Z,"San Juan, Argentina",earthquake,10.3,4.5,0.382,3,reviewed,us,us
2022-04-19T15:03:01.065Z,61.2627,-147.7297,0,0.9,ml,,,,0.62,ak,ak02250iiztr,2022-06-17T02:42:16.644Z,"60 km S of Glacier View, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-04-19T14:59:36.290Z,36.964,-121.595,7.53,0.91,md,19,74,0.01353,0.13,nc,nc73720250,2022-04-21T19:29:24.185Z,"5km SSW of Gilroy, CA",earthquake,0.31,0.67,0.277,12,reviewed,nc,nc
2022-04-19T14:54:15.170Z,19.2111663818359,-155.470993041992,33.8400001525879,1.89999998,md,27,156,,0.180000007,hv,hv72989422,2022-04-19T14:57:23.260Z,"Island of Hawaii, Hawaii",earthquake,0.85,0.939999998,0.949999988,3,automatic,hv,hv
2022-04-19T14:50:54.003Z,61.1588,-152.3865,122.3,1.6,ml,,,,0.34,ak,ak02250i7q9k,2022-06-17T02:42:20.441Z,"68 km W of Tyonek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-19T14:39:58.099Z,7.075,126.7006,83.83,4.4,mb,,126,1.113,0.45,us,us6000hfmb,2022-06-26T01:19:44.040Z,"Mindanao, Philippines",earthquake,8.8,7.1,0.096,33,reviewed,us,us
2022-04-19T14:39:51.736Z,37.8952,-118.57,0,0.7,ml,6,345.49,0.36,0.0545,nn,nn00837465,2022-04-19T20:57:26.394Z,"11 km NW of Benton, California",earthquake,,0,0,1,reviewed,nn,nn
2022-04-19T14:32:35.300Z,38.8341675,-122.8059998,2.07,0.36,md,6,131,0.01122,0,nc,nc73720240,2022-04-19T16:11:06.616Z,"7km W of Cobb, CA",earthquake,0.58,1.44,,1,automatic,nc,nc
2022-04-19T14:31:42.512Z,61.9697,-150.3271,6.3,0.9,ml,,,,0.71,ak,ak02250i3mrv,2022-06-17T02:42:20.201Z,"29 km NNW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-19T14:25:55.470Z,18.0323333333333,-66.765,8.61,2.35,md,8,157,,0.22,pr,pr71345103,2022-04-19T14:47:20.890Z,"1 km NNE of Magas Arriba, Puerto Rico",earthquake,0.69,5.63,0.150872635478306,5,reviewed,pr,pr
2022-04-19T14:08:52.984Z,-21.4655,-173.8141,10,4.6,mb,,42,7.76,0.53,us,us6000hfma,2022-06-26T01:19:44.040Z,"118 km E of ‘Ohonua, Tonga",earthquake,5.6,1.9,0.123,23,reviewed,us,us
2022-04-19T14:07:22.810Z,33.5653333,-116.635,15.32,0.44,ml,19,45,0.0228,0.12,ci,ci40241040,2022-04-19T15:30:10.419Z,"4km ENE of Anza, CA",earthquake,0.26,0.41,0.278,4,reviewed,ci,ci
2022-04-19T14:05:10.520Z,60.6372,-151.6659,65.7,1.7,ml,,,,0.51,ak,ak02250hxznd,2022-06-17T02:42:16.386Z,"19 km W of Salamatof, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-19T14:01:07.390Z,51.8333,-173.1148,35,3.5,ml,,318,0.751,0.3,us,us7000h3d7,2022-06-26T01:19:44.040Z,"84 km ESE of Atka, Alaska",earthquake,2.8,2,0.148,6,reviewed,us,us
2022-04-19T13:56:53.440Z,47.798,-122.201,23.04,1.6300000000000001,ml,16,63,0.06838,0.25,uw,uw61824027,2022-04-19T19:40:58.310Z,"1 km SW of Bothell East, Washington",earthquake,0.72,0.98,0.12682942378939877,7,reviewed,uw,uw
2022-04-19T13:56:34.134Z,51.5777,175.7612,35,3.6,mb,,225,1.541,0.65,us,us7000hg2b,2022-06-26T01:19:43.040Z,"225 km SE of Attu Station, Alaska",earthquake,7.3,2,0.203,6,reviewed,us,us
2022-04-19T13:53:30.163Z,51.357,-176.6088,14.5,1.8,ml,,,,0.28,ak,ak02250hmvyw,2022-06-17T02:42:19.982Z,"57 km S of Adak, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-04-19T13:48:06.150Z,35.9438333,-117.6761667,4.05,2.73,ml,35,62,0.02131,0.14,ci,ci40241024,2022-08-09T06:25:21.515Z,"21km E of Little Lake, CA",earthquake,0.14,0.27,0.19,57,reviewed,ci,ci
2022-04-19T13:45:20.720Z,44.11833333333333,-121.76316666666666,2.08,0.24,md,4,271,0.06209,0.04,uw,uw61824022,2022-04-19T22:21:56.540Z,"25 km SW of Sisters, Oregon",earthquake,1,7.14,0.000857712791307863,3,reviewed,uw,uw
2022-04-19T13:27:45.184Z,31.8553,141.7811,10,4.4,mb,,134,2.083,0.38,us,us6000hfm8,2022-06-26T01:19:43.040Z,"Izu Islands, Japan region",earthquake,10.1,1.9,0.123,22,reviewed,us,us
2022-04-19T13:27:32.751Z,60.0664,-153.3725,123.8,1.6,ml,,,,0.34,ak,ak02250hhbjv,2022-06-17T02:42:19.751Z,"51 km NE of Pedro Bay, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-04-19T13:23:47.870Z,35.6413333,-117.4478333,6.45,1.87,ml,23,118,0.05595,0.2,ci,ci40241008,2022-04-19T15:24:24.590Z,"15km SSW of Searles Valley, CA",earthquake,0.38,0.87,0.119,27,reviewed,ci,ci
2022-04-19T13:18:28.170Z,33.0373333,-116.0058333,7.32,1.08,ml,32,77,0.1378,0.16,ci,ci40241000,2022-04-21T15:21:49.091Z,"17km SE of Ocotillo Wells, CA",earthquake,0.23,0.85,0.104,15,reviewed,ci,ci
2022-04-19T13:04:31.760Z,19.2293338775635,-155.406661987305,32.4500007629395,2.42,ml,47,139,,0.129999995,hv,hv72989342,2022-06-26T01:19:43.040Z,"8 km ENE of P?hala, Hawaii",earthquake,0.48,0.709999979,3.77,18,automatic,hv,hv
2022-04-19T13:03:37.770Z,36.9218333,-121.5288333,8.1,1.43,md,37,47,0.04917,0.17,nc,nc73720195,2022-04-21T18:34:14.837Z,"8km N of San Juan Bautista, CA",earthquake,0.29,0.67,0.223,29,reviewed,nc,nc
2022-04-19T13:00:14.230Z,61.5218,-141.0811,10.8,1.2,ml,,,,0.39,ak,ak02250hbht1,2022-06-17T02:42:16.153Z,"98 km E of McCarthy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-19T12:57:31.738Z,61.5549,-148.0326,4.4,1,ml,,,,0.69,ak,ak02250h2bgd,2022-06-17T02:42:15.919Z,"34 km SW of Glacier View, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-19T12:57:28.630Z,38.8429985,-122.8793335,2.66,0.37,md,9,97,0.005752,0.01,nc,nc73720190,2022-04-19T13:54:03.847Z,"13km ENE of Cloverdale, CA",earthquake,0.38,0.6,0.03,2,automatic,nc,nc
2022-04-19T12:56:09.903Z,-24.6381,-67.1469,169.69,4.6,mwr,,43,1.926,0.7,us,us7000h3bz,2022-06-26T01:19:42.040Z,"96 km WSW of San Antonio de los Cobres, Argentina",earthquake,7.7,5.3,,,reviewed,us,guc
2022-04-19T12:49:49.280Z,38.7916679,-122.8089981,4.26,0.49,md,9,112,0.005709,0.02,nc,nc73720180,2022-04-19T13:31:55.721Z,"5km WNW of The Geysers, CA",earthquake,0.49,0.97,0.36,2,automatic,nc,nc
2022-04-19T12:44:08.076Z,17.8597,-101.864,17.55,5,mww,,119,1.502,0.66,us,us7000h3bw,2022-06-26T01:19:42.040Z,"15 km SSW of La Unión, Mexico",earthquake,4.6,3.9,0.058,29,reviewed,us,us
2022-04-19T12:43:57.057Z,43.3295,-126.7468,10,3.9,mb,,160,2.006,0.2,us,us7000h3bv,2022-06-26T01:19:42.040Z,"191 km W of Bandon, Oregon",earthquake,7.7,1.9,0.115,20,reviewed,us,us
2022-04-19T12:41:44.431Z,65.5063,-166.7101,4.9,1.5,ml,,,,1.07,ak,ak02250gywvg,2022-06-17T02:42:49.438Z,"21 km NNW of Brevig Mission, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-19T12:41:27.666Z,58.88,-136.7286,12.9,1.4,ml,,,,0.73,ak,ak02250gyvnq,2022-06-17T02:42:49.208Z,"72 km SSW of Covenant Life, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-19T12:39:00.206Z,16.1872,-61.7223,157.4,4,mb,,81,0.16,0.35,us,us7000h3bu,2022-06-26T01:19:41.040Z,"Leeward Islands",earthquake,9.4,8.3,0.365,2,reviewed,us,us
2022-04-19T12:37:02.710Z,38.8235016,-122.8108368,2.59,0.35,md,13,64,0.0006053,0.01,nc,nc73720175,2022-04-19T13:20:56.654Z,"7km NW of The Geysers, CA",earthquake,0.34,0.85,,1,automatic,nc,nc
2022-04-19T12:35:22.230Z,38.8171654,-122.8130035,3.6,0.35,md,7,141,0.006628,0.02,nc,nc73720170,2022-04-19T13:09:38.577Z,"7km NW of The Geysers, CA",earthquake,0.96,1.68,,1,automatic,nc,nc
2022-04-19T12:34:52.407Z,61.576,-146.1738,20,1.7,ml,,,,0.67,ak,ak02250gxfdk,2022-06-17T02:42:15.635Z,"50 km N of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-19T12:32:14.350Z,19.2758,-65.1295,29,3.67,md,19,285,0.9803,0.3,pr,pr2022109002,2022-06-26T01:19:41.040Z,"105 km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.82,18.75,0.09,10,reviewed,pr,pr
2022-04-19T12:30:23.540Z,38.8238335,-122.7649994,1.89,0.85,md,6,194,0.007659,0.01,nc,nc73720165,2022-04-19T12:58:54.505Z,"4km W of Cobb, CA",earthquake,0.96,2.11,,1,automatic,nc,nc
2022-04-19T12:29:11.773Z,51.5767,178.9527,53.1,1.9,ml,,,,0.51,ak,ak02250gw9rd,2022-06-17T02:42:19.526Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-04-19T12:18:51.120Z,38.7908333,-122.987,1.6,2.14,md,67,38,0.03063,0.05,nc,nc73720160,2022-04-20T00:15:25.576Z,"3km ESE of Cloverdale, CA",earthquake,0.18,0.39,0.154,41,reviewed,nc,nc
2022-04-19T12:17:57.850Z,17.995,-66.7711666666667,14.68,2.37,md,11,187,,0.2,pr,pr71345088,2022-04-19T12:55:50.020Z,"2 km S of Magas Arriba, Puerto Rico",earthquake,0.71,0.69,0.213363815618565,7,reviewed,pr,pr
2022-04-19T12:16:54.360Z,46.445166666666665,-122.43433333333333,17.49,0.91,ml,24,121,0.1444,0.12,uw,uw61823997,2022-04-19T22:01:16.460Z,"10 km SSE of Mossyrock, Washington",earthquake,0.4,0.55,0.1623284574720375,12,reviewed,uw,uw
2022-04-19T12:12:18.125Z,57.7509,-154.4754,52.9,1.4,ml,,,,0.37,ak,ak02250gsn2s,2022-06-17T02:42:19.285Z,"20 km N of Karluk, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-04-19T12:10:56.620Z,38.8313332,-122.8063354,2.1,0.36,md,13,48,0.008447,0.02,nc,nc73720150,2022-04-19T12:36:53.356Z,"7km W of Cobb, CA",earthquake,0.32,0.88,,1,automatic,nc,nc
2022-04-19T12:08:15.660Z,38.8311653,-122.8069992,2.03,0.88,md,21,46,0.008122,0.01,nc,nc73720145,2022-04-19T12:26:53.302Z,"7km W of Cobb, CA",earthquake,0.22,0.54,0.29,3,automatic,nc,nc
2022-04-19T12:07:37.690Z,38.8313333,-122.8061667,2.37,1.85,md,52,40,0.008494,0.04,nc,nc73720140,2022-04-21T06:15:19.460Z,"7km W of Cobb, CA",earthquake,0.14,0.23,0.188,24,reviewed,nc,nc
2022-04-19T12:05:02.240Z,35.9573333,-117.7081667,4.08,0.47,ml,9,94,0.04782,0.05,ci,ci40240976,2022-04-19T15:35:02.247Z,"18km E of Little Lake, CA",earthquake,0.15,0.33,0.226,3,reviewed,ci,ci
2022-04-19T11:51:59.500Z,17.9928333333333,-66.838,10.86,2.68,md,8,187,,0.26,pr,pr71345083,2022-04-19T12:13:20.330Z,"1 km W of Indios, Puerto Rico",earthquake,1.11,1.91,0.0231746371929811,3,reviewed,pr,pr
2022-04-19T11:50:55.930Z,38.8346672,-122.8206635,0.39,0.85,md,8,82,0.01222,0.02,nc,nc73720135,2022-04-19T12:11:57.221Z,"8km NW of The Geysers, CA",earthquake,0.38,1.33,,1,automatic,nc,nc
2022-04-19T11:49:25.632Z,60.8272,-151.613,72.9,1.3,ml,,,,0.33,ak,ak02250gf5il,2022-06-17T02:42:15.376Z,"23 km NW of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-19T11:46:34.900Z,33.4103333,-116.6201667,7.61,1.82,ml,86,22,0.07643,0.19,ci,ci40240952,2022-04-21T15:15:07.320Z,"14km N of Warner Springs, CA",earthquake,0.12,0.38,0.165,71,reviewed,ci,ci
2022-04-19T11:45:08.096Z,79.1518,2.8731,10,4.1,mb,,90,1.75,0.76,us,us6000hfm6,2022-06-26T01:19:41.040Z,"297 km WNW of Longyearbyen, Svalbard and Jan Mayen",earthquake,6.2,1.9,0.185,10,reviewed,us,us
2022-04-19T11:42:58.830Z,38.841835,-122.878334,2.61,0.86,md,8,112,0.007804,0.01,nc,nc73720120,2022-04-19T14:00:58.884Z,"13km ENE of Cloverdale, CA",earthquake,0.42,0.81,0.02,2,automatic,nc,nc
2022-04-19T11:42:30.141Z,-21.3062,-67.2464,219.13,4.5,mb,,101,1.852,0.48,us,us7000h3bj,2022-06-26T01:19:41.040Z,"103 km SSW of Uyuni, Bolivia",earthquake,7.4,5.4,0.27,4,reviewed,us,us
2022-04-19T11:39:51.060Z,33.4168333,-116.6176667,6.69,0.26,ml,22,50,0.07873,0.11,ci,ci40240944,2022-04-22T23:04:59.668Z,"15km N of Warner Springs, CA",earthquake,0.19,0.33,0.028,4,reviewed,ci,ci
2022-04-19T11:31:04.590Z,40.284,-124.7001667,13.12,2.59,md,32,245,0.2736,0.17,nc,nc73720115,2022-06-26T01:19:40.040Z,"36km W of Petrolia, CA",earthquake,0.97,0.86,0.214,39,reviewed,nc,nc
2022-04-19T11:30:41.060Z,33.1795,-115.6166667,2.5,1.29,ml,32,83,0.0022,0.23,ci,ci40240936,2022-04-21T14:50:32.945Z,"11km WNW of Calipatria, CA",earthquake,0.33,0.16,0.215,16,reviewed,ci,ci
2022-04-19T11:12:06.580Z,32.7328333,-117.5605,17.63,1.37,ml,22,267,0.2691,0.15,ci,ci40240928,2022-04-21T14:40:37.810Z,"30km WSW of La Jolla, CA",earthquake,0.56,0.97,0.206,12,reviewed,ci,ci
2022-04-19T11:04:23.510Z,45.651,-111.6991667,2.01,0.14,ml,4,170,0.073,0.17,mb,mb80543564,2022-04-19T16:02:25.200Z,"8 km SE of Harrison, Montana",earthquake,5.16,7.38,,0,reviewed,mb,mb
2022-04-19T10:50:02.120Z,38.8193321,-122.805336,2.63,0.84,md,9,70,0.005492,0.01,nc,nc73720110,2022-04-19T11:30:54.964Z,"6km NW of The Geysers, CA",earthquake,0.4,1.26,,1,automatic,nc,nc
2022-04-19T10:46:43.590Z,38.0358333,-122.3966667,0.77,0.78,md,20,122,0.03537,0.08,nc,nc73720105,2022-04-21T18:06:16.672Z,"7km WNW of Bayview-Montalvin, CA",earthquake,0.25,0.57,0.165,13,reviewed,nc,nc
2022-04-19T10:46:29.560Z,36.4713333,-117.9733333,9.08,1.43,ml,29,62,0.09167,0.17,ci,ci40240920,2022-04-19T15:32:59.846Z,"16km SE of Lone Pine, CA",earthquake,0.19,0.41,0.272,8,reviewed,ci,ci
2022-04-19T10:38:52.670Z,37.803,-122.1958333,9.5,0.86,md,35,61,0.02656,0.07,nc,nc73720095,2022-04-21T01:09:16.756Z,"3km ENE of Oakland, CA",earthquake,0.19,0.36,0.12,6,reviewed,nc,nc
2022-04-19T10:33:51.111Z,60.1109,-139.8171,3.2,1.2,ml,,,,0.98,ak,ak02250fqcdq,2022-06-17T02:42:48.489Z,"63 km N of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-19T10:30:46.215Z,38.172,-117.8514,8.2,1.9,ml,16,107.13,0.091,0.1413,nn,nn00837438,2022-04-19T16:43:54.479Z,"33 km SE of Mina, Nevada",earthquake,,1.3,0.33,6,reviewed,nn,nn
2022-04-19T10:30:42.049Z,60.3343,-152.3939,90.7,1.2,ml,,,,0.4,ak,ak02250fpolo,2022-06-17T02:42:19.045Z,"51 km NW of Ninilchik, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-04-19T10:28:45.090Z,35.1205,-95.52683333,7.46,1.26,ml,39,89,0.09448145951,0.3,ok,ok2022hqdb,2022-04-20T21:45:00.599Z,"13 km E of Crowder, Oklahoma",earthquake,,0.8,0.18,6,reviewed,ok,ok
2022-04-19T10:28:09.990Z,36.0725,-117.4451667,2.66,0.78,ml,15,137,0.1864,0.14,ci,ci40240912,2022-04-21T14:25:58.733Z,"34km N of Searles Valley, CA",earthquake,0.45,0.98,0.081,4,reviewed,ci,ci
2022-04-19T10:19:32.830Z,46.4795,-122.3085,18.53,2.25,ml,57,42,0.1133,0.15,uw,uw61823992,2022-04-19T20:29:24.780Z,"9 km SSW of Morton, Washington",earthquake,0.27,0.57,0.19651342503271563,24,reviewed,uw,uw
2022-04-19T10:15:32.700Z,38.8371658,-122.791832,1.78,0.85,md,13,57,0.0017,0.02,nc,nc73720090,2022-04-19T12:42:53.398Z,"6km WNW of Cobb, CA",earthquake,0.29,0.88,,1,automatic,nc,nc
2022-04-19T10:14:15.165Z,62.2689,-151.1615,68.1,1.4,ml,,,,0.58,ak,ak02250fm704,2022-06-17T02:42:15.101Z,"32 km SW of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-19T10:06:08.834Z,13.1393,-91.2021,10,4.3,mb,,157,1.577,0.44,us,us7000h3b8,2022-06-26T01:19:40.040Z,"96 km SSW of Puerto San José, Guatemala",earthquake,4.8,1.9,0.077,48,reviewed,us,us
2022-04-19T10:02:24.450Z,33.8168333,-118.2538333,9.69,1.5,ml,51,77,0.05097,0.3,ci,ci40240904,2022-04-21T14:23:21.382Z,"3km ESE of Carson, CA",earthquake,0.34,0.67,0.19,39,reviewed,ci,ci
2022-04-19T10:01:58.780Z,17.9295,-66.8263333333333,12.46,2.45,md,17,218,,0.07,pr,pr71345073,2022-04-19T10:43:20.950Z,"7 km S of Indios, Puerto Rico",earthquake,0.58,0.24,0.0413196605556694,7,reviewed,pr,pr
2022-04-19T09:58:20.099Z,60.252,-140.3816,13.3,1,ml,,,,0.41,ak,ak02250fa7cp,2022-06-17T02:42:18.818Z,"86 km NNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-19T09:57:16.220Z,38.8225,-122.846,2.26,1.5,md,49,51,0.008591,0.05,nc,nc73720085,2022-04-21T02:54:17.370Z,"9km WNW of The Geysers, CA",earthquake,0.15,0.23,0.143,15,reviewed,nc,nc
2022-04-19T09:56:38.990Z,33.8173333,-118.253,8.04,1.42,ml,44,79,0.05057,0.27,ci,ci40240896,2022-04-20T20:56:57.910Z,"3km ESE of Carson, CA",earthquake,0.32,0.79,0.202,21,reviewed,ci,ci
2022-04-19T09:48:22.030Z,41.8831667,-112.5383333,1.58,0.48,md,6,123,0.2049,0.08,uu,uu60492467,2022-04-19T15:08:03.360Z,"12 km NW of Howell, Utah",earthquake,0.52,31.61,0.222,4,reviewed,uu,uu
2022-04-19T09:37:54.270Z,35.09316667,-95.52516667,6.19,0.6,ml,37,88,0.1178768685,0.37,ok,ok2022hqbk,2022-04-20T21:19:39.566Z,"13 km ESE of Crowder, Oklahoma",earthquake,,1.2,0.15,4,reviewed,ok,ok
2022-04-19T09:37:44.578Z,24.7505,-45.9212,10,4.7,mb,,89,17.508,0.46,us,us6000hfm4,2022-06-26T01:19:40.040Z,"northern Mid-Atlantic Ridge",earthquake,10.4,1.8,0.098,32,reviewed,us,us
2022-04-19T09:37:28.566Z,63.0446,-151.7009,8.6,0.9,ml,,,,0.84,ak,ak02250f5pyw,2022-06-17T02:42:18.582Z,"55 km S of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-19T09:37:08.947Z,51.1314,178.8608,30.96,3.1,ml,,272,0.371,0.47,us,us7000hg2a,2022-06-26T01:19:39.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,5.5,12.4,0.115,10,reviewed,us,us
2022-04-19T09:35:41.640Z,35.108,-95.53783333,6.93,1.92,ml,38,86,0.1097784577,0.32,ok,ok2022hqbi,2022-04-19T15:40:03.229Z,"12 km E of Crowder, Oklahoma",earthquake,,1.1,0.3,4,reviewed,ok,ok
2022-04-19T09:31:46.614Z,63.9736,-148.5537,106.2,1.4,ml,,,,0.51,ak,ak02250f4h9m,2022-06-17T02:42:14.589Z,"24 km ENE of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-19T09:29:51.310Z,35.1035,-95.53166667,6.1,1.49,ml,57,87,0.1106782811,0.36,ok,ok2022hqbd,2022-04-21T16:14:48.721Z,"12 km E of Crowder, Oklahoma",earthquake,,1,0.36,5,reviewed,ok,ok
