time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-03-19T16:04:52.810Z,38.7586667,-122.7316667,1.65,2.21,md,70,33,0.00607,0.05,nc,nc73707781,2022-03-21T21:21:12.882Z,"3km SE of The Geysers, CA",earthquake,0.13,0.14,0.206,49,reviewed,nc,nc
2022-03-19T15:59:48.710Z,38.7835007,-122.7225037,1.81,0.7,md,10,85,0.01112,0.01,nc,nc73707776,2022-03-19T16:17:16.781Z,"3km WNW of Anderson Springs, CA",earthquake,0.36,1.23,0.17,2,automatic,nc,nc
2022-03-19T15:55:25.110Z,51.4114,-176.4009,24.5,2,ml,,,,0.19,ak,ak0223l96ewv,2022-04-27T19:39:16.105Z,"53 km SSE of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-19T15:54:24.500Z,52.1312,-173.5168,81,2.4,ml,,,,0.38,ak,ak0223l9675e,2022-04-27T19:39:07.156Z,"47 km E of Atka, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-03-19T15:43:38.729Z,64.9015,-148.9923,8.5,1.5,ml,,,,0.6,ak,ak0223l93vd1,2022-04-27T19:37:01.370Z,"32 km SSE of Minto, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T15:23:42.104Z,23.6335,120.6657,10,4.5,mb,,56,0.305,1.03,us,us6000h61l,2022-05-28T18:35:18.040Z,"15 km SE of Douliu, Taiwan",earthquake,5.8,1.8,0.096,32,reviewed,us,us
2022-03-19T15:23:17.320Z,56.2261666666667,-159.494166666667,21.1,0.51,ml,4,242,,0.13,av,av91052058,2022-03-21T20:57:14.850Z,"36 km N of Ivanof Bay, Alaska",earthquake,1.25,1.08,0.377626564963596,5,reviewed,av,av
2022-03-19T15:22:48.196Z,39.9845,-119.5798,9.9,0.8,ml,4,183.42,0.192,0.0406,nn,nn00835893,2022-03-23T23:20:03.036Z,"4 km NNE of Sutcliffe, Nevada",earthquake,,8.4,0.11,4,reviewed,nn,nn
2022-03-19T15:22:11.720Z,36.8518333,-121.5506667,6.86,1.6,md,38,38,0.03377,0.12,nc,nc73707761,2022-03-21T18:10:14.790Z,"1km WNW of San Juan Bautista, CA",earthquake,0.21,0.39,0.234,27,reviewed,nc,nc
2022-03-19T15:18:40.400Z,38.833168,-122.81633,1.59,0.36,md,8,84,0.01091,0,nc,nc73707756,2022-03-19T15:51:13.623Z,"8km NW of The Geysers, CA",earthquake,0.41,1.59,,1,automatic,nc,nc
2022-03-19T15:17:42.550Z,38.8296667,-122.8138333,1.74,1.2,md,43,43,0.006917,0.04,nc,nc73707751,2022-03-21T20:28:10.551Z,"8km NW of The Geysers, CA",earthquake,0.11,0.24,0.121,10,reviewed,nc,nc
2022-03-19T15:13:52.070Z,38.5978333,-112.5435,3.59,0.6,md,8,177,0.07635,0.08,uu,uu60486417,2022-03-21T16:00:13.220Z,"24 km SSW of Kanosh, Utah",earthquake,1.57,5.73,0.252,4,reviewed,uu,uu
2022-03-19T15:12:31.400Z,38.836834,-122.8011703,1.86,0.36,md,6,117,0.0086,0,nc,nc73707746,2022-03-19T16:07:13.719Z,"7km WNW of Cobb, CA",earthquake,0.59,1.7,,1,automatic,nc,nc
2022-03-19T15:10:07.880Z,56.1685,-159.434166666667,26.4,0.48,ml,5,147,,0.19,av,av91052053,2022-03-21T20:51:24.050Z,"29 km N of Ivanof Bay, Alaska",earthquake,1.63,1.11,0.415047936835638,5,reviewed,av,av
2022-03-19T15:09:43.237Z,-27.358,-175.565,10,5.1,mww,,70,2.812,1.04,us,us6000h61i,2022-05-28T18:35:18.040Z,"Kermadec Islands region",earthquake,9.5,1.8,0.083,14,reviewed,us,us
2022-03-19T15:04:52.473Z,39.9821,-119.5836,7.8,1.1,ml,7,129.49,0.189,0.1977,nn,nn00835892,2022-03-23T23:16:56.588Z,"3 km NNE of Sutcliffe, Nevada",earthquake,,2.9,0.19,5,reviewed,nn,nn
2022-03-19T15:04:22.500Z,59.3593333333333,-153.425833333333,2.97,0.36,ml,6,157,,0.07,av,av91052038,2022-03-21T20:33:10.970Z,"61 km SE of Pedro Bay, Alaska",earthquake,0.51,0.57,0.157192140108659,6,reviewed,av,av
2022-03-19T15:00:57.847Z,38.241,-118.3417,7.9,0,ml,7,237.37,0.129,0.0615,nn,nn00835891,2022-03-23T23:07:39.363Z,"26 km SW of Mina, Nevada",earthquake,,8.1,0,1,reviewed,nn,nn
2022-03-19T14:56:57.538Z,61.4977,-149.9279,30,1.2,ml,,,,0.57,ak,ak0223l8l9gd,2022-04-27T19:36:52.318Z,"2 km SSE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-19T14:56:11.265Z,38.1777,-117.7666,10.6,0.8,ml,8,160.03,0.111,0.0429,nn,nn00835676,2022-03-22T22:37:14.531Z,"38 km SE of Mina, Nevada",earthquake,,4.8,0.15,3,reviewed,nn,nn
2022-03-19T14:54:16.336Z,55.2596,161.8562,67.59,4.2,mb,,107,2.928,0.64,us,us6000h61d,2022-05-28T18:35:18.040Z,"114 km SSW of Ust’-Kamchatsk Staryy, Russia",earthquake,10.6,6.8,0.093,32,reviewed,us,us
2022-03-19T14:53:39.231Z,58.6522,-153.9613,85,1.7,ml,,,,0.42,ak,ak0223l8kkyr,2022-04-27T19:38:58.151Z,"90 km NW of Aleneva, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T14:48:41.996Z,-29.5159,-176.7243,10,4.7,mb,,37,1.074,0.69,us,us6000h61k,2022-05-28T18:35:18.040Z,"Kermadec Islands region",earthquake,5.6,1.9,0.091,40,reviewed,us,us
2022-03-19T14:39:50.759Z,60.7512,-150.7911,22.3,1.4,ml,,,,0.76,ak,ak0223l8hloj,2022-04-27T19:36:43.263Z,"19 km SSW of Point Possession, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-19T14:39:12.647Z,38.154,-117.9404,11,1,ml,7,156.08,0.021,0.0589,nn,nn00835675,2022-03-22T23:42:43.361Z,"Nevada",earthquake,,5,0.36,3,reviewed,nn,nn
2022-03-19T14:38:48.265Z,63.0119,-151.5112,6.4,1,ml,,,,0.73,ak,ak0223l8hdx6,2022-04-27T19:38:49.162Z,"59 km S of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T14:33:21.640Z,17.8933333333333,-66.8541666666667,14.4,3.39,md,35,202,,0.16,pr,pr71340868,2022-05-28T18:35:18.040Z,"10 km SSE of Maria Antonia, Puerto Rico",earthquake,0.39,0.43,0.157250740920396,17,reviewed,pr,pr
2022-03-19T14:32:26.800Z,33.3968333,-116.3705,3.44,0.82,ml,33,89,0.06997,0.18,ci,ci39972335,2022-03-21T17:05:27.111Z,"16km N of Borrego Springs, CA",earthquake,0.23,0.62,0.161,9,reviewed,ci,ci
2022-03-19T14:29:07.041Z,62.2611,-152.3387,119.1,1.4,ml,,,,0.31,ak,ak0223l8fdao,2022-04-27T19:38:40.195Z,"57 km WNW of Skwentna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-19T14:24:10.240Z,33.9968333,-116.8476667,12.81,1.89,ml,74,26,0.05058,0.19,ci,ci39972327,2022-03-20T21:13:26.620Z,"8km NNE of Banning, CA",earthquake,0.14,0.35,0.145,70,reviewed,ci,ci
2022-03-19T14:21:55.133Z,65.183,-154.5349,6.7,1,ml,,,,0.57,ak,ak0223l8dv0k,2022-04-27T19:36:33.939Z,"66 km NE of Ruby, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-19T14:18:23.530Z,35.3616667,-118.5926667,2.36,1.66,ml,31,55,0.1522,0.18,ci,ci39972319,2022-03-20T20:36:47.769Z,"27km SSW of Bodfish, CA",earthquake,0.2,1.01,0.185,45,reviewed,ci,ci
2022-03-19T14:18:14.880Z,46.874,-121.76,0.69,0.38,ml,10,113,0.04262,0.16,uw,uw61814597,2022-03-20T04:44:20.690Z,"24 km ENE of Ashford, Washington",earthquake,0.35,1.91,0.1332773100852621,6,reviewed,uw,uw
2022-03-19T14:14:44.210Z,33.7795,-115.7105,8.38,1.34,ml,27,82,0.09349,0.16,ci,ci39972303,2022-03-20T20:25:14.127Z,"30km WNW of Desert Center, CA",earthquake,0.28,0.74,0.153,23,reviewed,ci,ci
2022-03-19T14:10:18.127Z,-6.8543,105.3922,35,4.6,mb,,48,2.32,0.73,us,us6000h615,2022-05-28T18:35:18.040Z,"71 km SW of Labuan, Indonesia",earthquake,7.9,1.9,0.093,34,reviewed,us,us
2022-03-19T14:06:40.440Z,52.0513333333333,178.385,6.51,1.68,ml,4,347,,0.08,av,av91052033,2022-03-21T20:30:09.850Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,1.98,2.58,0.220739893029214,4,reviewed,av,av
2022-03-19T13:59:51.481Z,54.6941,-161.5684,10.4,1.7,ml,,,,0.46,ak,ak0223l80glo,2022-04-27T19:38:31.273Z,"63 km SE of King Cove, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-19T13:57:39.620Z,47.707166666666666,-120.0315,2.92,0.78,ml,15,64,0.05228,0.08,uw,uw61814592,2022-03-20T03:13:45.620Z,"7 km NNE of Waterville, Washington",earthquake,0.2,0.74,0.026551046801526534,4,reviewed,uw,uw
2022-03-19T13:57:09.950Z,38.7595,-122.7301667,1.28,0.43,md,27,62,0.004645,0.06,nc,nc73707726,2022-03-21T18:51:49.603Z,"3km SE of The Geysers, CA",earthquake,0.19,0.25,0.371,4,reviewed,nc,nc
2022-03-19T13:45:28.710Z,38.8288333,-122.8145,2.27,1.14,md,43,44,0.006437,0.03,nc,nc73707721,2022-03-21T19:08:16.116Z,"8km NW of The Geysers, CA",earthquake,0.13,0.24,0.151,9,reviewed,nc,nc
2022-03-19T13:41:25.670Z,32.6253333,-115.784,8.64,1.64,ml,26,130,0.05419,0.17,ci,ci39972279,2022-03-20T20:16:00.625Z,"19km WNW of Progreso, B.C., MX",earthquake,0.3,0.54,0.163,23,reviewed,ci,ci
2022-03-19T13:40:54.200Z,36.591,-121.1913333,6.37,1.9,md,48,66,0.01984,0.11,nc,nc73707716,2022-03-19T23:26:16.396Z,"8km NNW of Pinnacles, CA",earthquake,0.19,0.33,0.286,51,reviewed,nc,nc
2022-03-19T13:38:59.416Z,59.7691,-152.8446,92.2,2.1,ml,,,,0.45,ak,ak0223l7vz2h,2022-04-27T19:36:24.896Z,"56 km W of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-03-19T13:35:30.750Z,42.4241667,-111.496,2.97,1.14,md,10,266,0.3736,0.09,uu,uu60486412,2022-03-21T15:55:33.570Z,"12 km WSW of Georgetown, Idaho",earthquake,2.16,0.86,0.083,7,reviewed,uu,uu
2022-03-19T13:33:34.692Z,63.3844,-147.7395,73.3,1,ml,,,,0.58,ak,ak0223l7uuot,2022-04-27T19:38:22.314Z,"60 km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-19T13:31:44.560Z,35.6973333,-117.5115,7.82,0.96,ml,9,109,0.1177,0.08,ci,ci37404132,2022-03-20T20:08:56.361Z,"12km SW of Searles Valley, CA",earthquake,0.3,0.79,0.091,4,reviewed,ci,ci
2022-03-19T13:31:36.180Z,35.3643333,-118.5853333,1.99,1.76,ml,35,47,0.153,0.18,ci,ci39972271,2022-03-20T20:06:04.010Z,"26km SSW of Bodfish, CA",earthquake,0.2,0.41,0.214,36,reviewed,ci,ci
2022-03-19T13:29:23.709Z,26.8582,126.4389,10,4.6,mb,,74,1.638,0.88,us,us6000h610,2022-05-28T18:35:18.040Z,"142 km WNW of Naha, Japan",earthquake,6.3,1.2,0.101,29,reviewed,us,us
2022-03-19T13:20:06.557Z,58.178,-155.3028,5.5,0.8,ml,,,,0.26,ak,ak0223l7s04j,2022-04-27T22:52:13.831Z,"84 km NW of Karluk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-19T13:16:31.779Z,62.8534,-150.5712,90.2,1.3,ml,,,,0.5,ak,ak0223l7r7cj,2022-04-27T19:36:06.965Z,"41 km NNE of Petersville, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-19T13:14:39.730Z,38.7976667,-122.7726667,3.93,0.21,md,15,72,0.01054,0.03,nc,nc73707701,2022-03-19T21:41:29.748Z,"3km NNW of The Geysers, CA",earthquake,0.4,0.71,0.265,3,reviewed,nc,nc
2022-03-19T13:07:42.418Z,-10.0733,161.5184,101.74,4.4,mb,,71,1.671,0.79,us,us7000gwu2,2022-05-28T18:35:30.040Z,"60 km NW of Kirakira, Solomon Islands",earthquake,7.1,7,0.123,19,reviewed,us,us
2022-03-19T13:04:22.176Z,42.1906,68.8978,10,4.3,mb,,39,1.499,0.93,us,us6000h60u,2022-05-28T18:35:18.040Z,"27 km SSE of Arys, Kazakhstan",earthquake,4.7,1.8,0.137,15,reviewed,us,us
2022-03-19T12:58:28.930Z,19.1923332214355,-155.462005615234,34.189998626709,2.0999999,md,49,108,,0.140000001,hv,hv72955622,2022-03-19T13:01:39.280Z,"2 km SE of P?hala, Hawaii",earthquake,0.46,0.600000024,1.63999999,22,automatic,hv,hv
2022-03-19T12:58:03.960Z,38.5208333,-119.532,1.4,2.53,md,16,68,0.04142,0.09,nc,nc73707696,2022-05-28T18:35:18.040Z,"5km W of Walker, CA",earthquake,0.21,0.76,0.233,35,reviewed,nc,nc
2022-03-19T12:57:21.035Z,-4.6055,149.627,562.64,4.2,mb,,67,2.562,0.53,us,us7000gwu6,2022-05-28T18:35:31.040Z,"118 km NNW of Kimbe, Papua New Guinea",earthquake,11.6,6.6,0.093,33,reviewed,us,us
2022-03-19T12:56:29.240Z,46.26716666666667,-119.52816666666666,7.7,0.2,ml,7,191,0.06482,0.04,uw,uw61814582,2022-03-20T04:34:26.210Z,"3 km W of Benton City, Washington",earthquake,0.53,0.32,0.07452888979159245,4,reviewed,uw,uw
2022-03-19T12:47:44.013Z,60.9297,-151.1151,63.3,1.3,ml,,,,0.34,ak,ak0223l7cefb,2022-04-27T19:35:58.030Z,"15 km S of Tyonek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-19T12:41:16.852Z,-57.9406,-25.7309,53.27,4.5,mb,,91,16.687,0.62,us,us7000gwu1,2022-05-28T18:35:30.040Z,"South Sandwich Islands region",earthquake,12.6,8.1,0.139,17,reviewed,us,us
2022-03-19T12:40:05.760Z,31.97296143,-102.3422018,7.214152018,2.8,ml,14,82,0.02416364429,0.1,tx,tx2022flqv,2022-05-28T18:35:18.040Z,"western Texas",earthquake,0.8009630374999999,1.205369056,0.2,10,reviewed,tx,tx
2022-03-19T12:39:03.970Z,19.2256660461426,-155.387161254883,32.5099983215332,2.1099999,md,38,156,,0.129999995,hv,hv72955597,2022-03-19T12:42:33.770Z,"9 km ENE of P?hala, Hawaii",earthquake,0.6,0.899999976,0.519999981,11,automatic,hv,hv
2022-03-19T12:30:54.244Z,14.1649,119.3041,10,4.5,mb,,97,8.769,0.51,us,us7000gwu0,2022-05-28T18:35:30.040Z,"86 km WNW of Cabra, Philippines",earthquake,10.3,1.9,0.09,42,reviewed,us,us
2022-03-19T12:29:02.274Z,60.1488,-139.5228,7.4,1.7,ml,,,,0.64,ak,ak0223l78ht9,2022-04-27T22:52:04.842Z,"68 km N of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-19T12:26:22.686Z,37.522,-97.744,5,2.6,mb_lg,,92,0.368,0.23,us,us6000h60e,2022-05-28T18:35:18.040Z,"9 km WNW of Viola, Kansas",earthquake,1.2,1.9,0.085,36,reviewed,us,us
2022-03-19T12:26:05.040Z,34.0123333,-117.2036667,13.62,0.65,ml,24,127,0.1098,0.15,ci,ci39972151,2022-03-20T19:56:56.343Z,"5km SSW of Redlands, CA",earthquake,0.29,0.65,0.076,7,reviewed,ci,ci
2022-03-19T12:25:59.015Z,28.2227,55.3094,10,4.8,mb,,94,9.992,0.48,us,us7000gwu4,2022-05-28T18:35:30.040Z,"95 km SE of D?r?b, Iran",earthquake,9.8,1.9,0.076,53,reviewed,us,us
2022-03-19T12:25:25.923Z,28.2577,55.2753,10,4.7,mb,,72,3.402,0.53,us,us6000h60f,2022-08-06T08:32:28.381Z,"90 km SE of D?r?b, Iran",earthquake,6.5,1.8,0.055,100,reviewed,us,us
2022-03-19T12:25:08.129Z,38.8965,-119.6393,3.1,1.7,ml,23,58.76,0.024,0.1376,nn,nn00835668,2022-03-21T19:57:52.707Z,"3 km N of Carter Springs, Nevada",earthquake,,0.8,0.25,13,reviewed,nn,nn
2022-03-19T12:24:05.835Z,38.5381,-119.5087,5,1.3,ml,8,98.65,0.049,0.0907,nn,nn00835666,2022-03-22T17:45:45.850Z,"3 km S of Coleville, California",earthquake,,1.5,0.27,5,reviewed,nn,nn
2022-03-19T12:19:35.060Z,19.1876659393311,-155.395492553711,32.7000007629395,1.84000003,md,31,183,,0.100000001,hv,hv72955577,2022-03-19T12:22:45.580Z,"8 km E of P?hala, Hawaii",earthquake,0.85,0.779999971,1.04999995,3,automatic,hv,hv
2022-03-19T12:16:24.990Z,38.5208333,-119.5333333,0.95,2.25,md,13,72,0.04245,0.06,nc,nc73707681,2022-03-21T20:10:14.893Z,"5km W of Walker, CA",earthquake,0.22,1.01,0.22,28,reviewed,nc,nc
2022-03-19T12:16:18.192Z,62.8837,-150.6009,85.1,1.4,ml,,,,0.51,ak,ak0223l75qmz,2022-04-27T19:38:04.099Z,"43 km N of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-19T12:15:56.444Z,61.9915,-149.5792,46.3,1.1,ml,,,,0.4,ak,ak0223l75lvg,2022-04-27T19:38:13.105Z,"23 km SE of Susitna North, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-19T12:07:30.213Z,37.9044,141.9187,44.27,4.2,mb,,123,2.956,0.43,us,us7000gwtz,2022-05-28T18:35:30.040Z,"78 km SE of Ishinomaki, Japan",earthquake,8.8,8.4,0.132,16,reviewed,us,us
2022-03-19T11:55:02.510Z,38.8364983,-122.8010025,2.14,0.71,md,14,63,0.00854,0.02,nc,nc73707676,2022-03-19T12:21:13.375Z,"7km WNW of Cobb, CA",earthquake,0.29,0.65,0.14,2,automatic,nc,nc
2022-03-19T11:46:11.039Z,35.253,-97.7985,6.09,2.11,ml,70,34,0.03869240723,0.23,ok,ok2022flpa,2022-05-28T18:35:18.040Z,"4 km SSE of Tuttle, Oklahoma",earthquake,,0.4,0.32,11,reviewed,ok,ok
2022-03-19T11:43:59.463Z,-33.7588,-179.0171,10,4.6,mb,,60,4.375,0.34,us,us6000h60b,2022-05-28T18:35:18.040Z,"south of the Kermadec Islands",earthquake,7.7,1.8,0.107,38,reviewed,us,us
2022-03-19T11:43:52.240Z,40.6018333,-122.1805,12.91,1.51,md,21,48,0.04089,0.17,nc,nc73707671,2022-03-22T23:56:15.624Z,"5km N of Millville, CA",earthquake,0.36,0.56,0.173,20,reviewed,nc,nc
2022-03-19T11:43:47.040Z,33.0416667,-116.3688333,10.87,0.53,ml,25,70,0.1028,0.19,ci,ci39972127,2022-03-20T19:49:45.191Z,"22km E of Julian, CA",earthquake,0.34,0.57,0.091,4,reviewed,ci,ci
2022-03-19T11:43:06.480Z,38.8129997,-122.8294983,1.41,0.36,md,8,123,0.004133,0.01,nc,nc73707666,2022-03-19T12:49:14.525Z,"8km WNW of The Geysers, CA",earthquake,0.34,0.73,,1,automatic,nc,nc
2022-03-19T11:36:30.309Z,39.5967,-119.0899,12.9,1.3,ml,13,115.3,0.255,0.1516,nn,nn00835662,2022-03-21T20:38:10.265Z,"13 km E of Fernley, Nevada",earthquake,,2.3,0.21,9,reviewed,nn,nn
2022-03-19T11:36:26.240Z,37.6373333,-118.9453333,2.88,0.28,md,11,156,0.029,0.05,nc,nc73707661,2022-03-19T23:01:17.241Z,"3km E of Mammoth Lakes, CA",earthquake,0.35,0.59,0.06,10,reviewed,nc,nc
2022-03-19T11:32:26.770Z,33.9788333,-116.9901667,14.49,0.76,ml,30,114,0.05785,0.14,ci,ci39972119,2022-03-20T19:03:57.403Z,"6km NNW of Beaumont, CA",earthquake,0.19,0.32,0.096,12,reviewed,ci,ci
2022-03-19T11:30:15.060Z,17.9701666666667,-66.8913333333333,15.43,2.42,md,10,195,,0.17,pr,pr71340858,2022-03-19T12:40:55.930Z,"0 km SSW of Maria Antonia, Puerto Rico",earthquake,0.61,0.7,0.0716092786262372,5,reviewed,pr,pr
2022-03-19T11:29:27.959Z,61.9687,-151.4086,74.6,1.7,ml,,,,0.51,ak,ak0223l6n40z,2022-04-27T19:35:39.369Z,"2 km SSW of Skwentna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T11:26:56.170Z,35.94983333,-97.725,7.53,0.85,ml,33,67,0.1772652145,0.18,ok,ok2022flok,2022-03-22T16:42:13.671Z,"11 km W of Crescent, Oklahoma",earthquake,,0.5,0.25,7,reviewed,ok,ok
2022-03-19T11:22:53.032Z,-13.4486,167.2802,191.35,4.1,mb,,186,1.988,0.59,us,us7000gwtx,2022-05-28T18:35:30.040Z,"55 km NNW of Sola, Vanuatu",earthquake,14.7,8.3,0.158,14,reviewed,us,us
2022-03-19T11:22:20.822Z,51.1715,-179.5286,35,2.6,ml,,216,0.589,0.29,us,us7000h5gb,2022-05-28T18:35:43.040Z,"215 km WSW of Adak, Alaska",earthquake,2.2,2,0.105,12,reviewed,us,us
2022-03-19T11:21:47.352Z,59.3584,-152.743,67,2,ml,,,,0.41,ak,ak0223l6lftr,2022-04-27T19:35:21.245Z,"46 km W of Nanwalek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T11:18:09.103Z,-33.9381,-178.1733,33.94,4.8,mb,,165,4.611,0.78,us,us6000h604,2022-05-28T18:35:18.040Z,"south of the Kermadec Islands",earthquake,11.7,7.2,0.1,33,reviewed,us,us
2022-03-19T11:17:20.140Z,38.5315,-119.5139,4.5,1.2,ml,8,98.98,0.055,0.0842,nn,nn00835659,2022-03-22T20:39:09.786Z,"3 km WNW of Walker, California",earthquake,,2.1,0.34,5,reviewed,nn,nn
2022-03-19T11:14:49.845Z,59.3259,-151.7596,49.9,2,ml,,,,0.42,ak,ak0223l6jy12,2022-04-27T19:35:12.159Z,"4 km SE of Port Graham, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-19T11:10:13.910Z,35.7245,-117.5601667,10.55,0.76,ml,11,151,0.09598,0.12,ci,ci39972111,2022-03-19T15:50:28.828Z,"15km WSW of Searles Valley, CA",earthquake,0.4,0.74,0.095,6,reviewed,ci,ci
2022-03-19T11:06:01.676Z,51.5848,-178.1819,23.2,1.9,ml,,,,0.6,ak,ak0223l6i4ld,2022-04-27T19:35:03.179Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-19T11:04:50.830Z,38.5206667,-119.5305,1.43,2.71,md,18,73,0.04023,0.07,nc,nc73707656,2022-05-28T18:35:18.040Z,"4km W of Walker, CA",earthquake,0.2,0.61,0.197,64,reviewed,nc,nc
2022-03-19T11:03:11.260Z,36.3206667,-89.5326667,8.47,1.23,md,20,35,0.02774,0.05,nm,nm60377012,2022-03-22T14:20:05.710Z,"7 km NNW of Ridgely, Tennessee",earthquake,0.68,0.76,0.11,11,reviewed,nm,nm
2022-03-19T10:59:57.360Z,39.3491667,-123.4983333,7.65,1.06,md,12,155,0.1727,0.07,nc,nc73707651,2022-03-20T09:48:13.063Z,"14km WSW of Willits, CA",earthquake,0.4,1.36,0.18,12,reviewed,nc,nc
2022-03-19T10:59:35.317Z,62.06,-147.7403,33.7,1.5,ml,,,,0.64,ak,ak0223l684he,2022-04-27T19:34:54.164Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-19T10:59:08.070Z,38.5995,-112.5483333,2.8,0.45,md,7,178,0.07987,0.07,uu,uu60486407,2022-03-21T15:47:18.430Z,"24 km SSW of Kanosh, Utah",earthquake,1.48,31.61,0.074,5,reviewed,uu,uu
2022-03-19T10:58:29.077Z,59.8119,-152.208,68.2,1.6,ml,,,,0.37,ak,ak0223l67wcb,2022-04-27T19:37:55.133Z,"21 km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-19T10:53:43.140Z,33.2296667,-116.7288333,12.64,0.39,ml,29,42,0.02586,0.16,ci,ci39972103,2022-03-20T18:56:38.167Z,"4km ESE of Lake Henshaw, CA",earthquake,0.23,0.46,0.057,8,reviewed,ci,ci
2022-03-19T10:48:12.796Z,61.7704,-150.9596,74.3,1.4,ml,,,,0.25,ak,ak0223l65pxb,2022-04-27T19:34:45.211Z,"33 km SE of Skwentna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-19T10:47:08.970Z,35.7583333,-117.586,9.78,1.46,ml,21,125,0.05804,0.16,ci,ci39972095,2022-03-19T15:51:29.340Z,"16km W of Searles Valley, CA",earthquake,0.29,0.63,0.212,21,reviewed,ci,ci
2022-03-19T10:46:34.870Z,17.9178333333333,-66.8948333333333,14.11,2.15,md,4,228,,0.03,pr,pr71340853,2022-03-19T12:58:53.750Z,"6 km SSE of Guánica, Puerto Rico",earthquake,1.51,0.51,0.153816219536715,3,reviewed,pr,pr
2022-03-19T10:44:03.540Z,38.594,-112.5458333,2.41,1.52,ml,10,173,0.07882,0.06,uu,uu60486402,2022-03-21T15:40:02.570Z,"24 km SSW of Kanosh, Utah",earthquake,1.05,5.54,0.105,3,reviewed,uu,uu
2022-03-19T10:43:44.030Z,38.6143333,-112.4055,5.69,0.24,md,10,223,0.03302,0.09,uu,uu60030109,2022-06-27T14:18:58.970Z,"16 km W of Joseph, Utah",earthquake,2.55,1.33,0.265,3,reviewed,uu,uu
2022-03-19T10:41:33.090Z,36.0773333,-120.1631667,8.05,1.52,md,38,193,0.1225,0.08,nc,nc73707641,2022-03-20T09:23:16.883Z,"9km NNW of Avenal, CA",earthquake,0.44,0.34,0.254,27,reviewed,nc,nc
2022-03-19T10:40:40.719Z,35.1293,25.328,10,4.2,mb,,75,0.392,0.68,us,us7000gwu5,2022-05-28T18:35:30.040Z,"6 km ESE of Arkalochóri, Greece",earthquake,7.4,1.9,0.1,30,reviewed,us,us
2022-03-19T10:36:38.600Z,38.5728333,-112.536,1.88,0.36,md,7,177,0.07863,0.08,uu,uu60486397,2022-03-21T15:31:15.840Z,"26 km SSW of Kanosh, Utah",earthquake,2.27,7.66,0.149,5,reviewed,uu,uu
2022-03-19T10:33:38.990Z,38.5855,-112.5406667,3.24,0.56,md,7,173,0.07706,0.05,uu,uu60486392,2022-03-21T15:28:08.560Z,"25 km SSW of Kanosh, Utah",earthquake,2.12,5.42,0.286,4,reviewed,uu,uu
2022-03-19T10:26:39.167Z,38.1843,-117.8732,9.1,1.5,ml,10,113.43,0.082,0.0852,nn,nn00835652,2022-03-22T20:57:59.394Z,"30 km SE of Mina, Nevada",earthquake,,1.9,0.37,5,reviewed,nn,nn
2022-03-19T10:17:04.180Z,35.71,-117.5571667,3.97,0.54,ml,11,148,0.1105,0.16,ci,ci39972087,2022-03-19T15:50:59.272Z,"15km NE of Ridgecrest, CA",earthquake,0.43,1.33,0.08,7,reviewed,ci,ci
2022-03-19T10:16:06.020Z,33.437,-116.6195,6.04,0.66,ml,34,38,0.06002,0.15,ci,ci39972079,2022-03-19T15:51:01.524Z,"14km SSE of Anza, CA",earthquake,0.22,0.46,0.116,21,reviewed,ci,ci
