time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-24T23:18:07.609Z,66.319,-147.0788,13.5,0.7,ml,,,,0.79,ak,ak022dnkex01,2022-11-16T00:08:56.376Z,"14 km ESE of Beaver, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-24T23:16:19.311Z,57.6201,-152.0895,27.9,1.5,ml,,,,0.5,ak,ak022dnkeihm,2022-11-16T00:08:56.167Z,"11 km E of Chiniak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-24T23:11:15.540Z,40.2776,-118.1514,0,1.7,ml,8,268.28,0.479,0.2655,nn,nn00851060,2022-11-11T00:45:51.780Z,"29 km ENE of Lovelock, Nevada",earthquake,,0,0.14,5,reviewed,nn,nn
2022-10-24T23:10:40.853Z,59.923,-152.9208,105.7,1.4,ml,,,,0.26,ak,ak022dnkd9w5,2022-11-10T22:55:41.835Z,"63 km WNW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-24T23:09:13.297Z,62.902,-148.3279,10.8,1,ml,,,,0.76,ak,ak022dnkczrw,2022-11-10T22:55:35.849Z,"62 km SSE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-24T23:08:50.510Z,38.8083344,-122.7720032,0.36,0.96,md,11,81,0.008378,0.03,nc,nc73798871,2022-10-24T23:35:10.544Z,"4km NNW of The Geysers, CA",earthquake,0.25,0.55,0.28,2,automatic,nc,nc
2022-10-24T23:08:33.589Z,67.4299,-156.1971,4.6,0.9,ml,,,,0.7,ak,ak022dnkctw1,2022-11-16T00:08:55.972Z,"65 km NNE of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-24T23:04:49.720Z,38.8366661,-122.8426666,1.64,0.61,md,17,88,0.005927,0.03,nc,nc73798866,2022-10-24T23:31:10.517Z,"10km NW of The Geysers, CA",earthquake,0.26,0.37,0.25,2,automatic,nc,nc
2022-10-24T23:00:25.940Z,38.8351669,-122.8119965,2.14,0.85,md,6,98,0.01185,0.01,nc,nc73798861,2022-10-24T23:26:10.481Z,"8km W of Cobb, CA",earthquake,0.64,2.19,,1,automatic,nc,nc
2022-10-24T22:59:59.180Z,36.4458333,-121.0035,11.22,1.81,md,31,78,0.04492,0.11,nc,nc73798856,2022-11-01T02:40:11.875Z,"16km SE of Pinnacles, CA",earthquake,0.29,0.51,0.279,25,reviewed,nc,nc
2022-10-24T22:58:56.882Z,-21.88,-179.0496,526.761,4.4,mb,27,100,3.65,0.57,us,us7000ikyg,2022-11-07T06:20:20.040Z,"Fiji region",earthquake,14.57,13.075,0.124,19,reviewed,us,us
2022-10-24T22:58:09.240Z,38.8068352,-122.7818298,2.76,0.45,md,10,63,0.006476,0.01,nc,nc73798851,2022-10-25T00:08:11.752Z,"4km NW of The Geysers, CA",earthquake,0.41,0.92,0.39,2,automatic,nc,nc
2022-10-24T22:57:12.806Z,67.3569,-156.1393,2.6,1.9,ml,,,,0.79,ak,ak022dnk1us0,2022-11-16T00:08:55.752Z,"59 km NNE of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-24T22:56:28.725Z,59.1851,-136.154,1.3,1.8,ml,,,,0.58,ak,ak022dnk1oac,2022-11-16T00:08:55.567Z,"26 km SSW of Covenant Life, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-24T22:55:55.741Z,62.3403,-147.7245,15,1.1,ml,,,,0.62,ak,ak022dnk1ild,2022-11-10T22:55:35.648Z,"53 km NNW of Eureka Roadhouse, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-24T22:54:57.490Z,38.8375015,-122.8116684,1.75,0.85,md,9,68,0.01414,0.02,nc,nc73798846,2022-10-24T23:57:12.687Z,"8km WNW of Cobb, CA",earthquake,0.37,1.39,,1,automatic,nc,nc
2022-10-24T22:50:37.740Z,19.4878330230713,-155.655334472656,1.25,1.70000005,md,16,76,,0.239999995,hv,hv73193897,2022-10-24T22:56:10.770Z,"22 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.59,2.06999993,1.41999996,10,automatic,hv,hv
2022-10-24T22:48:48.264Z,65.0112,-147.1092,0,1,ml,,,,0.46,ak,ak022dnk0022,2022-11-10T22:55:35.455Z,"15 km NNW of Two Rivers, Alaska",explosion,,0,,,reviewed,ak,ak
2022-10-24T22:45:56.589Z,61.0738,-148.3844,0,1.3,ml,,,,0.83,ak,ak022dnjzdcm,2022-11-10T22:55:35.266Z,"37 km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-10-24T22:43:02.030Z,36.443,-121.0046667,11.05,1.27,md,12,77,0.0447,0.09,nc,nc73798841,2022-11-01T02:13:10.698Z,"16km SE of Pinnacles, CA",earthquake,0.33,0.76,0.192,11,reviewed,nc,nc
2022-10-24T22:39:58.870Z,38.8376656,-122.8426666,1.55,0.86,md,16,81,0.005682,0.02,nc,nc73798836,2022-10-24T23:10:11.403Z,"10km NW of The Geysers, CA",earthquake,0.25,0.4,,2,automatic,nc,nc
2022-10-24T22:33:18.973Z,59.3273,-152.9045,74.7,1.9,ml,,,,0.45,ak,ak022dnjwq2h,2022-11-10T22:55:41.050Z,"56 km W of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-24T22:14:03.494Z,59.1954,-147.7276,23.8,1.9,ml,,,,0.72,ak,ak022dnjsma6,2022-11-16T00:08:55.371Z,"98 km S of Chenega, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2022-10-24T22:13:51.240Z,60.5383,-152.0225,77.8,1.4,ml,,,,0.37,ak,ak022dnjsi8k,2022-11-10T22:55:40.679Z,"39 km WSW of Salamatof, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-10-24T22:09:20.450Z,63.0566,-150.4405,101.5,1.2,ml,,,,0.52,ak,ak022dnjrkzx,2022-11-10T22:55:40.484Z,"64 km NNE of Petersville, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-24T22:07:02.750Z,19.492,-155.661166666667,3.27,2.25,md,14,83,,0.09,hv,hv73193852,2022-10-27T01:36:27.040Z,"21 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.34,0.94,0.203488779711698,7,reviewed,hv,hv
2022-10-24T21:55:02.865Z,62.1448,-147.3663,35.6,1,ml,,,,0.67,ak,ak022dnjfyz2,2022-11-10T22:55:40.308Z,"25 km NNW of Eureka Roadhouse, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-24T21:52:10.834Z,60.1272,-150.8754,45,1.4,ml,,,,0.2,ak,ak022dnjfcda,2022-11-10T22:55:35.075Z,"30 km N of Fox River, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-24T21:50:51.008Z,62.9061,-149.1857,63.8,1.3,ml,,,,0.58,ak,ak022dnjf06d,2022-11-10T22:55:34.865Z,"55 km SSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-24T21:50:31.709Z,38.8035,-117.047,11.1,1.7,ml,7,211.92,0.109,0.3124,nn,nn00849857,2022-10-27T22:37:08.540Z,"Nevada",earthquake,,5.7,0.4,3,reviewed,nn,nn
2022-10-24T21:47:58.797Z,54.6244,-159.7056,22.8,2.2,ml,,,,0.48,ak,ak022dnjedk7,2022-11-10T22:55:40.129Z,"94 km SSE of Sand Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-10-24T21:43:11.369Z,61.6693,-150.762,56.7,2,ml,,,,0.42,ak,ak022dnjdf0s,2022-11-10T22:55:34.592Z,"19 km NW of Susitna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-24T21:40:03.130Z,63.5144,-147.7644,16.4,1,ml,,,,0.82,ak,ak022dnjcr7y,2022-11-10T22:55:34.395Z,"60 km ENE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-24T21:38:28.124Z,54.6108,-159.7639,14.9,2,ml,,,,0.33,ak,ak022dnjcdr0,2022-11-10T22:55:39.957Z,"93 km SSE of Sand Point, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-10-24T21:37:14.770Z,37.3351667,-122.38,5.04,1.5,md,18,171,0.03302,0.05,nc,nc73798826,2022-11-01T08:51:11.209Z,"14km WSW of Portola Valley, CA",earthquake,0.35,0.33,0.22,18,reviewed,nc,nc
2022-10-24T21:28:29.580Z,58.1948333333333,-155.260833333333,2.21,0.27,ml,7,133,,0.07,av,av91702241,2022-10-26T08:53:17.730Z,"",earthquake,0.22,0.79,0.382822614803257,7,reviewed,av,av
2022-10-24T21:27:17.560Z,38.7529984,-122.7231674,1.12,1.02,md,5,221,0.008683,0.01,nc,nc73798816,2022-10-24T21:51:15.921Z,"4km SW of Anderson Springs, CA",earthquake,1.34,1.12,0.2,2,automatic,nc,nc
2022-10-24T21:23:36.185Z,54.6068,-159.7044,21.9,1.8,ml,,,,0.46,ak,ak022dnj96mq,2022-11-10T22:55:39.778Z,"95 km SSE of Sand Point, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2022-10-24T21:22:33.400Z,35.967,-115.0436,5.2,1.7,ml,6,243.23,0.546,0.0684,nn,nn00849854,2022-10-27T22:05:42.714Z,"9 km SW of Henderson, Nevada",earthquake,,3.6,0.3,3,reviewed,nn,nn
2022-10-24T21:18:06.370Z,35.8696667,-117.7113333,10.75,0.97,ml,17,78,0.07491,0.09,ci,ci40365280,2022-10-24T22:19:36.010Z,"19km ESE of Little Lake, CA",earthquake,0.17,0.35,0.202,9,reviewed,ci,ci
2022-10-24T21:11:17.412Z,37.8099,141.7906,52.495,4.4,mb,26,107,3.028,0.62,us,us7000ikyf,2022-11-07T06:13:26.040Z,"78 km ENE of Namie, Japan",earthquake,10.06,3.435,0.149,13,reviewed,us,us
2022-10-24T21:07:08.629Z,29.691,129.754,10.109,4.5,mb,23,127,1.91,0.45,us,us7000ikyh,2022-11-07T06:07:06.040Z,"91 km SW of Kurio, Japan",earthquake,10.03,2.822,0.144,14,reviewed,us,us
2022-10-24T21:00:51.010Z,35.8755,-117.704,12.48,0.78,ml,19,80,0.08312,0.12,ci,ci40365272,2022-10-25T18:17:09.122Z,"20km ESE of Little Lake, CA",earthquake,0.21,0.45,0.201,7,reviewed,ci,ci
2022-10-24T20:53:25.950Z,19.1254997253418,-155.508834838867,5.5,1.71000004,md,22,227,,0.25,hv,hv73193777,2022-10-24T20:56:44.130Z,"9 km SSW of P?hala, Hawaii",earthquake,0.86,1.16999996,0.600000024,7,automatic,hv,hv
2022-10-24T20:52:50.093Z,61.9865,-149.8331,43.7,1.7,ml,,,,0.55,ak,ak022dnitztu,2022-11-10T22:55:34.140Z,"19 km S of Susitna North, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-24T20:51:20.500Z,47.7985,-117.38,-0.76,1.8800000000000001,ml,7,154,0.1671,0.3,uw,uw61889826,2022-10-25T05:15:01.591Z,"Washington",explosion,0.8,31.61,0.07395345396811503,2,reviewed,uw,uw
2022-10-24T20:49:32.740Z,38.7826653,-122.7190018,1.7,1.14,md,14,152,0.01386,0.02,nc,nc73798806,2022-10-25T00:57:11.174Z,"2km WNW of Anderson Springs, CA",earthquake,0.28,0.52,0.05,4,automatic,nc,nc
2022-10-24T20:42:54.555Z,54.5029,-159.5696,25.8,2.1,ml,,,,1.22,ak,ak022dnirv1r,2022-11-10T22:55:39.595Z,"110 km SSE of Sand Point, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2022-10-24T20:41:53.640Z,38.1171667,-122.1753333,-0.11,1.46,md,11,129,0.02136,0.05,nc,nc73798801,2022-10-26T09:11:41.573Z,"5km E of Vallejo, CA",quarry blast,0.32,31.61,0.337,16,reviewed,nc,nc
2022-10-24T20:38:45.550Z,38.8133333,-122.8151667,2.79,0.2,md,19,50,0.01081,0.04,nc,nc73798796,2022-11-02T21:13:13.608Z,"6km NW of The Geysers, CA",earthquake,0.25,0.53,0.333,2,reviewed,nc,nc
2022-10-24T20:37:18.440Z,18.6045,-66.7886666666667,13.32,2.7,md,17,226,0.2586,0.24,pr,pr71379543,2022-10-24T21:21:43.130Z,"13 km N of Carrizales, Puerto Rico",earthquake,0.59,0.62,0.111784301160389,9,reviewed,pr,pr
2022-10-24T20:32:19.274Z,53.6716,-163.4008,35,2.6,ml,12,261,1.071,0.47,us,us7000inxl,2022-11-23T16:10:29.040Z,"131 km S of False Pass, Alaska",earthquake,2.79,2.019,0.148,6,reviewed,us,us
2022-10-24T20:31:08.110Z,36.747,-121.4325,11.19,1.63,md,39,92,0.0207,0.19,nc,nc73798786,2022-11-01T00:12:16.950Z,"9km SW of Ridgemark, CA",earthquake,0.32,0.57,0.222,35,reviewed,nc,nc
2022-10-24T20:29:15.050Z,36.962,-121.3466667,4.72,1.03,md,20,75,0.06626,0.07,nc,nc73798791,2022-10-26T09:27:12.976Z,"14km NNE of Hollister, CA",earthquake,0.2,0.66,0.183,16,reviewed,nc,nc
2022-10-24T20:26:57.467Z,60.0601,-149.2323,14.1,1.5,ml,,,,0.59,ak,ak022dniofte,2022-11-10T22:55:39.205Z,"11 km E of Lowell Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-24T20:26:50.600Z,31.65928352,-104.2120335,7.211303711,2,ml,13,59,0.04672978094,0.2,tx,tx2022uwjj,2022-10-26T19:41:33.659Z,"55 km NW of Toyah, Texas",earthquake,1.045906253,1.337421787,0.2,10,reviewed,tx,tx
2022-10-24T20:23:08.388Z,60.0871,-149.1305,9.4,1.9,ml,,,,0.65,ak,ak022dninowb,2022-11-10T22:55:33.929Z,"17 km ESE of Bear Creek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-24T20:22:39.036Z,11.8962,143.7119,10,4.8,mb,42,93,2.026,0.86,us,us6000iw60,2022-11-23T16:04:08.040Z,"south of the Mariana Islands",earthquake,8.25,1.798,0.077,52,reviewed,us,us
2022-10-24T20:17:25.088Z,63.2643,-150.461,127.5,1.4,ml,,,,0.51,ak,ak022dnimg26,2022-11-10T22:55:33.730Z,"70 km ESE of Denali National Park, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-24T20:09:56.630Z,43.36716666666667,-123.16566666666667,-0.59,1.29,ml,9,67,0.07881,0.15,uw,uw61889816,2022-10-24T22:10:17.180Z,"6 km SE of Fair Oaks, Oregon",explosion,0.36,31.61,0.09152531957344956,3,reviewed,uw,uw
2022-10-24T20:08:10.610Z,58.3988333333333,-154.787,4.03,0.12,ml,7,154,,0.19,av,av91702196,2022-10-26T08:49:42.220Z,"94 km NNW of Karluk, Alaska",earthquake,1.43,0.73,0.21981585972756,7,reviewed,av,av
2022-10-24T20:04:57.873Z,11.9472,-62.1935,140.349,4.5,mb,34,74,0.559,0.46,us,us7000ikyd,2022-11-23T15:25:23.040Z,"49 km WSW of Saint George's, Grenada",earthquake,5.79,5.63,0.151,13,reviewed,us,us
2022-10-24T20:00:05.334Z,31.56594273,-104.1740119,6.774267578,2.120647085,mlv,16,71,0.1070177953,0.2,tx,tx2022uwim,2022-10-24T21:43:40.483Z,"45 km NW of Toyah, Texas",earthquake,0.9931574346,1.791181295,0.2618158696,12,reviewed,tx,tx
2022-10-24T19:47:23.550Z,37.6353333,-118.8543333,3.08,0.1,md,9,143,0.01489,0.01,nc,nc73798781,2022-11-01T21:40:10.921Z,"11km E of Mammoth Lakes, CA",earthquake,0.78,1.96,0.099,8,reviewed,nc,nc
2022-10-24T19:44:54.009Z,63.3258,-144.9639,3,0.8,ml,,,,0.67,ak,ak022dni6ts5,2022-11-10T22:55:33.543Z,"39 km SSW of Dry Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-24T19:32:39.348Z,63.4049,-154.4847,5.3,1,ml,,,,0.71,ak,ak022dni493y,2022-11-10T22:55:38.985Z,"43 km N of Nikolai, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-24T19:30:55.700Z,48.27466666666667,-121.79533333333333,3.71,0.88,md,4,183,0.1188,0.14,uw,uw61889796,2022-10-24T22:01:23.950Z,"5 km WSW of Swede Heaven, Washington",earthquake,0.71,12.24,0.2538667256033651,4,reviewed,uw,uw
2022-10-24T19:30:17.490Z,37.9846667,-122.4511667,-0.03,1.32,md,20,61,0.02537,0.14,nc,nc73798771,2022-10-31T22:39:42.197Z,"7km ESE of Santa Venetia, CA",quarry blast,0.33,31.61,0.372,14,reviewed,nc,nc
2022-10-24T19:21:16.508Z,60.4905,-153.0094,122.8,1.6,ml,,,,0.43,ak,ak022dni1ugy,2022-11-10T22:55:38.790Z,"78 km ENE of Port Alsworth, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-24T19:17:17.760Z,35.4845,-118.2946667,3.64,0.96,ml,24,79,0.1362,0.11,ci,ci40365256,2022-10-24T21:15:34.117Z,"21km ESE of Bodfish, CA",earthquake,0.15,0.46,0.085,10,reviewed,ci,ci
2022-10-24T19:16:02.374Z,62.1253,-148.1074,22.8,1.6,ml,,,,0.71,ak,ak022dni0qq5,2022-11-10T22:55:33.311Z,"41 km NNE of Chickaloon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-24T19:10:37.387Z,63.3371,-144.9389,1.6,1,ml,,,,0.56,ak,ak022dnhzj7a,2022-11-10T22:55:33.120Z,"37 km SSW of Dry Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-24T19:08:24.087Z,60.2764,-141.8003,3.8,1.1,ml,,,,0.7,ak,ak022dnhz2sb,2022-11-10T22:55:32.924Z,"141 km NW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-24T19:05:49.164Z,54.2165,-163.613,76.7,2.1,ml,,,,0.6,ak,ak022dnhyi89,2022-11-10T22:55:32.718Z,"72 km S of False Pass, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2022-10-24T19:05:23.170Z,35.7686667,-117.5761667,8.89,0.66,ml,19,63,0.05008,0.13,ci,ci40365240,2022-10-24T21:09:59.556Z,"16km W of Searles Valley, CA",earthquake,0.23,0.5,0.114,4,reviewed,ci,ci
2022-10-24T19:01:29.624Z,63.6167,-150.7114,13.9,0.9,ml,,,,0.77,ak,ak022dnhxl5u,2022-11-10T22:55:38.599Z,"50 km E of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-24T18:56:30.353Z,44.3233,-115.1565,10,3,ml,16,63,0.931,0.54,us,us6000iw52,2022-11-23T15:33:10.916Z,"21 km NW of Stanley, Idaho",earthquake,2.72,2.011,0.048,56,reviewed,us,us
2022-10-24T18:53:44.940Z,34.9911667,-118.1935,1.03,1.3,ml,24,52,0.1157,0.19,ci,ci40365232,2022-10-24T21:27:03.493Z,"7km SSW of Mojave, CA",earthquake,0.37,0.92,0.166,4,reviewed,ci,ci
2022-10-24T18:51:32.799Z,58.5046,-152.7346,52.3,1.8,ml,,,,0.42,ak,ak022dnhmvlr,2022-11-10T22:55:38.410Z,"50 km NNE of Aleneva, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-24T18:51:08.580Z,38.8375,-122.8041667,1.86,0.48,md,14,59,0.01083,0.02,nc,nc73798761,2022-10-31T23:02:15.426Z,"7km WNW of Cobb, CA",earthquake,0.25,0.44,0.087,3,reviewed,nc,nc
2022-10-24T18:44:49.760Z,38.8358333,-122.8028333,2.33,1.44,md,44,32,0.01009,0.03,nc,nc73798756,2022-11-01T01:16:10.468Z,"7km WNW of Cobb, CA",earthquake,0.15,0.28,0.062,10,reviewed,nc,nc
2022-10-24T18:34:04.626Z,60.8596,-151.2734,68.7,1.5,ml,,,,0.42,ak,ak022dnhj682,2022-11-10T22:55:32.503Z,"18 km N of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-24T18:32:21.860Z,35.4816667,-118.2965,2.12,0.9,ml,25,79,0.1387,0.18,ci,ci40365216,2022-10-24T20:48:55.684Z,"21km ESE of Bodfish, CA",earthquake,0.23,0.55,0.086,9,reviewed,ci,ci
2022-10-24T18:29:13.700Z,38.8371658,-122.8044968,1.97,0.47,md,10,63,0.01112,0.01,nc,nc73798751,2022-10-24T18:43:10.759Z,"7km WNW of Cobb, CA",earthquake,0.4,0.91,0.39,2,automatic,nc,nc
2022-10-24T18:29:08.950Z,35.4853333,-118.2943333,2.99,0.94,ml,18,78,0.1357,0.12,ci,ci40365208,2022-10-24T20:42:59.422Z,"21km ESE of Bodfish, CA",earthquake,0.22,0.64,0.125,8,reviewed,ci,ci
2022-10-24T18:28:43.920Z,46.18966666666667,-122.186,3,0.8200000000000001,ml,13,94,0.01054,0.14,uw,uw61889781,2022-10-24T21:51:36.430Z,"37 km NNE of Amboy, Washington",earthquake,0.36,0.52,0.11372581734034315,10,reviewed,uw,uw
2022-10-24T18:28:27.550Z,35.4826667,-118.2941667,2.53,1.17,ml,32,34,0.1366,0.15,ci,ci40365200,2022-10-24T20:39:09.602Z,"21km ESE of Bodfish, CA",earthquake,0.18,0.63,0.149,18,reviewed,ci,ci
2022-10-24T18:27:40.995Z,62.9631,-150.6251,106.1,1.4,ml,,,,0.31,ak,ak022dnhhr1v,2022-11-10T22:55:38.227Z,"52 km N of Petersville, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-10-24T18:22:57.900Z,44.7611667,-110.8068333,3.52,0.55,md,6,164,0.04129,0.1,uu,uu60521817,2022-10-24T18:54:15.020Z,"25 km SSW of Mammoth, Wyoming",earthquake,1.13,1.87,0.19,5,reviewed,uu,uu
2022-10-24T18:22:31.520Z,19.158166885376,-155.464340209961,32.7900009155273,2.24,ml,42,85,,0.109999999,hv,hv73193492,2022-11-23T15:31:05.040Z,"5 km SSE of P?hala, Hawaii",earthquake,0.61,0.819999993,3.4,7,automatic,hv,hv
2022-10-24T18:17:38.470Z,33.8436667,-117.4998333,2.72,1.81,ml,52,34,0.05261,0.14,ci,ci40365192,2022-10-24T20:29:08.307Z,"4km SSE of Home Gardens, CA",quarry blast,0.21,0.3,0.212,42,reviewed,ci,ci
2022-10-24T18:14:06.640Z,47.096333333333334,-123.101,-0.2,1.36,ml,17,84,0.05201,0.5,uw,uw61889776,2022-10-24T22:45:31.060Z,"13 km S of Shelton, Washington",explosion,0.75,31.61,0.11020931602720807,6,reviewed,uw,uw
2022-10-24T18:13:35.730Z,44.7886667,-110.8208333,5.26,1.45,ml,14,183,0.02113,0.2,uu,uu60521812,2022-10-24T18:50:37.780Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.53,0.85,0.386,3,reviewed,uu,uu
2022-10-24T18:11:55.930Z,64.9603,-150.6408,13.1,0.9,ml,,,,0.91,ak,ak022dnhecq9,2022-11-10T22:55:32.317Z,"4 km S of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-24T18:11:51.168Z,12.1069,-88.2284,28.113,4.5,mb,28,121,1.317,0.84,us,us7000ikyc,2022-11-23T15:56:53.040Z,"110 km SW of Jiquilillo, Nicaragua",earthquake,6.09,4.464,0.106,26,reviewed,us,us
2022-10-24T18:09:29.918Z,63.7717,-146.6534,8.9,1.3,ml,,,,0.95,ak,ak022dnhdvcj,2022-11-10T22:56:48.790Z,"54 km WSW of Delta Junction, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-24T18:04:58.756Z,62.0471,-151.844,0.2,1.9,ml,,,,0.69,ak,ak022dnhcuyz,2022-11-10T22:55:31.845Z,"24 km WNW of Skwentna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-24T18:03:18.259Z,65.0097,-150.7139,14.8,1.2,ml,,,,0.87,ak,ak022dnhck41,2022-11-10T22:55:38.033Z,"3 km WNW of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-24T18:02:23.653Z,51.8092,-177.8188,11.2,1.7,ml,,,,0.67,ak,ak022dnhcct9,2022-11-10T22:55:37.856Z,"81 km W of Adak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-24T18:01:48.880Z,51.8523333333333,-177.832833333333,0.7,1.1,ml,4,226,,0.14,av,av91702146,2022-10-26T08:34:24.970Z,"82 km W of Adak, Alaska",earthquake,0.68,4.14,0.157213814544664,4,reviewed,av,av
2022-10-24T18:01:05.670Z,37.9235,-121.9571667,-0.26,0.94,md,10,120,0.02814,0.08,nc,nc73798746,2022-10-24T18:50:06.450Z,"3km SW of Clayton, CA",quarry blast,0.25,31.61,0.236,8,reviewed,nc,nc
2022-10-24T18:00:08.880Z,38.8248329,-122.7981644,2.74,0.65,md,21,33,0.009413,0.01,nc,nc73798741,2022-10-24T20:39:11.573Z,"6km NW of The Geysers, CA",earthquake,0.22,0.46,0.09,3,automatic,nc,nc
2022-10-24T17:57:32.670Z,44.318333333333335,-122.47416666666666,1.24,1.18,ml,9,85,0.05335,0.28,uw,uw61889771,2022-10-24T21:46:40.200Z,"8 km S of Cascadia, Oregon",earthquake,0.9,1.11,0.10406225549352621,4,reviewed,uw,uw
2022-10-24T17:56:41.253Z,53.6931,-164.707,53,2.1,ml,,,,0.4,ak,ak022dnh2j8d,2022-11-10T22:55:37.658Z,"85 km SE of Akutan, Alaska",earthquake,,3.9,,,reviewed,ak,ak
2022-10-24T17:56:21.737Z,60.2408,-141.8389,8.7,1.1,ml,,,,0.44,ak,ak022dnh2hne,2022-11-10T22:55:31.656Z,"141 km WNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-24T17:53:21.403Z,63.4283,-149.0688,3.9,1.1,ml,,,,0.58,ak,ak022dnh1ujl,2022-11-10T22:55:31.466Z,"7 km NW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-24T17:51:56.826Z,31.57515978,-104.1686949,6.157275391,2,ml,12,93,0.1058411476,0.3,tx,tx2022uweh,2022-10-25T18:47:57.431Z,"45 km NW of Toyah, Texas",earthquake,1.682884582,2.397467645,0.3,7,reviewed,tx,tx
2022-10-24T17:43:03.477Z,53.6514,-164.6315,35,2.8,ml,24,197,0.823,0.47,us,us7000inxd,2022-11-23T16:11:40.040Z,"Unimak Island region, Alaska",earthquake,3.24,1.979,0.091,16,reviewed,us,us
2022-10-24T17:41:18.140Z,37.4368333,-118.8861667,6.13,1.28,md,18,142,0.1595,0.15,nc,nc73798731,2022-10-24T23:07:10.386Z,"23km SW of Toms Place, CA",earthquake,0.4,3.17,0.11,15,reviewed,nc,nc
2022-10-24T17:38:07.983Z,51.3184,-177.0389,35,2.7,ml,14,247,0.46,0.35,us,us7000inxc,2022-11-23T15:00:02.040Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,4.45,2.015,0.148,6,reviewed,us,us
2022-10-24T17:34:08.725Z,61.0621,-148.4098,0,1,ml,,,,0.68,ak,ak022dngxqyk,2022-11-16T00:08:54.431Z,"35 km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-10-24T17:30:02.170Z,33.6313333,-116.7275,15.69,0.86,ml,19,78,0.0484,0.07,ci,ci40365168,2022-10-24T22:16:28.510Z,"10km NNW of Anza, CA",earthquake,0.21,0.36,0.21,8,reviewed,ci,ci
2022-10-24T17:24:28.721Z,61.5216,-149.8921,40.7,1.2,ml,,,,0.47,ak,ak022dngvnco,2022-11-10T22:55:37.467Z,"3 km E of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-24T17:10:29.650Z,38.8348333,-122.8065,2.53,0.27,md,18,62,0.01176,0.03,nc,nc73798721,2022-10-31T22:30:10.452Z,"7km W of Cobb, CA",earthquake,0.32,0.52,0.287,2,reviewed,nc,nc
