time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-07-19T16:17:12.700Z,36.0688333,-120.6336667,2.98,0.35,md,12,156,0.03037,0.05,nc,nc73760651,2022-07-20T22:11:10.527Z,"25km ENE of San Ardo, CA",earthquake,0.76,1.24,0.127,6,reviewed,nc,nc
2022-07-19T16:16:11.315Z,69.5474,-146.2243,5.5,2.2,ml,,,,0.6,ak,ak0229713ss7,2022-09-02T23:08:11.185Z,"113 km SE of Prudhoe Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-19T16:12:27.840Z,34.154,-80.7218333,3.2,2.11,md,14,64,0.02804,0.28,se,se60156943,2022-09-27T16:57:02.040Z,"6 km ESE of Elgin, South Carolina",earthquake,1.72,0.91,0.08,8,reviewed,se,se
2022-07-19T16:06:54.160Z,33.3226667,-116.3246667,11.11,0.7,ml,24,79,0.03579,0.16,ci,ci40066271,2022-07-20T18:35:05.406Z,"9km NNE of Borrego Springs, CA",earthquake,0.26,0.51,0.147,7,reviewed,ci,ci
2022-07-19T16:06:44.610Z,34.166,-80.7226667,1.78,2.21,md,16,62,0.03684,0.43,se,se60400362,2022-09-27T16:57:02.040Z,"6 km E of Elgin, South Carolina",earthquake,0.73,1.48,0.167,13,reviewed,se,se
2022-07-19T16:02:20.020Z,38.7966652,-122.8166656,3.53,0.85,md,10,93,0.0135,0.02,nc,nc73760636,2022-07-19T16:13:09.743Z,"6km WNW of The Geysers, CA",earthquake,0.47,1.63,,1,automatic,nc,nc
2022-07-19T15:44:24.890Z,18.0406666666667,-66.801,15.33,2.21,md,11,140,,0.15,pr,pr71360313,2022-07-19T16:17:18.210Z,"2 km NNW of Guayanilla, Puerto Rico",earthquake,0.47,0.99,0.156102826852552,7,reviewed,pr,pr
2022-07-19T15:37:30.236Z,20.0336,121.3053,35,4,mb,13,144,2.778,0.71,us,us6000i674,2022-09-27T16:57:04.040Z,"83 km WSW of Basco, Philippines",earthquake,14.4,2,0.196,7,reviewed,us,us
2022-07-19T15:35:38.466Z,57.7459,-154.0222,44.7,4.1,mb,,,,0.72,ak,ak022970mhvc,2022-09-27T16:57:02.040Z,"23 km N of Larsen Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-19T15:34:09.867Z,37.0801,-115.1758,6.2,1.7,ml,25,95.13,0.341,0.1588,nn,nn00843193,2022-07-19T16:51:32.053Z,"31 km S of Alamo, Nevada",earthquake,,8.3,0.47,17,reviewed,nn,nn
2022-07-19T15:20:59.400Z,35.9101667,-117.6728333,10.28,0.97,ml,11,136,0.1123,0.08,ci,ci40066263,2022-07-19T17:12:27.719Z,"21km E of Little Lake, CA",earthquake,0.24,0.78,0.203,2,reviewed,ci,ci
2022-07-19T15:20:44.950Z,-28.3873,-67.4884,130.66,4.8,mb,55,43,2.554,0.39,us,us6000i3n2,2022-09-27T16:57:02.040Z,"36 km SSE of Tinogasta, Argentina",earthquake,7.3,7.5,0.038,224,reviewed,us,us
2022-07-19T15:20:03.450Z,37.6605,-118.8666667,2.3,0.16,md,8,97,0.02884,0.02,nc,nc73760621,2022-07-19T15:50:09.617Z,"10km ENE of Mammoth Lakes, CA",earthquake,0.38,1.18,0.069,5,reviewed,nc,nc
2022-07-19T15:17:26.259Z,38.1581,-117.9599,8.4,0.8,ml,13,119.31,0.019,0.1396,nn,nn00843191,2022-07-19T21:18:31.811Z,"28 km SSE of Mina, Nevada",earthquake,,0.9,0.18,4,reviewed,nn,nn
2022-07-19T15:14:23.430Z,48.27,-121.86216666666667,12.51,0.85,md,4,160,0.08652,0.07,uw,uw61502183,2022-07-19T18:17:19.100Z,"5 km E of Oso, Washington",earthquake,0.85,1.49,0.33373929514521605,4,reviewed,uw,uw
2022-07-19T15:13:57.070Z,48.296166666666664,-121.88033333333334,7.91,1.29,ml,10,107,0.1057,0.11,uw,uw61863521,2022-07-19T18:15:02.460Z,"Washington",earthquake,0.47,0.63,0.12079451874361302,7,reviewed,uw,uw
2022-07-19T15:10:19.110Z,37.6645,-118.8691667,3.34,0.38,md,12,143,0.02975,0.03,nc,nc73760611,2022-07-19T19:50:15.003Z,"10km ENE of Mammoth Lakes, CA",earthquake,0.44,0.47,0.049,10,reviewed,nc,nc
2022-07-19T15:09:31.440Z,54.036,-163.6179,40.4,1.8,ml,,,,0.51,ak,ak022970gwpk,2022-09-06T23:43:29.876Z,"92 km S of False Pass, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2022-07-19T15:07:39.010Z,53.8845,-166.916833333333,5.6,0.41,ml,7,180,,0.17,av,av91638306,2022-07-20T09:21:08.560Z,"24 km W of Dutch Harbor, Alaska",earthquake,0.46,1.18,0.199376577123235,7,reviewed,av,av
2022-07-19T15:07:03.310Z,37.6565,-118.8788333,3.95,0.99,md,15,92,0.01871,0.08,nc,nc73760601,2022-07-19T15:38:11.665Z,"9km ENE of Mammoth Lakes, CA",earthquake,0.36,0.49,0.187,12,reviewed,nc,nc
2022-07-19T15:06:20.010Z,36.23433333,-95.82983333,0,1.32,ml,55,119,0.324836256,0.66,ok,ok2022oata,2022-07-20T12:51:50.739Z,"4 km SSE of Owasso, Oklahoma",quarry blast,,0.7,0.21,26,reviewed,ok,ok
2022-07-19T15:02:15.955Z,54.0054,-164.2791,29.2,1.8,ml,,,,0.39,ak,ak022970fdi3,2022-09-06T23:43:29.681Z,"99 km E of Akutan, Alaska",earthquake,,12.5,,,reviewed,ak,ak
2022-07-19T15:01:30.033Z,38.5802,-119.4385,8.1,0.3,ml,3,202.79,0.064,0.0399,nn,nn00843463,2022-07-22T23:16:23.032Z,"6 km ENE of Coleville, California",earthquake,,11.9,0.27,2,reviewed,nn,nn
2022-07-19T14:57:58.768Z,60.2701,-150.9192,64.7,1.5,ml,,,,0.48,ak,ak0229705xc3,2022-09-06T23:43:26.985Z,"21 km ESE of Kasilof, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-07-19T14:57:34.090Z,38.7955,-122.8148333,2.77,1.15,md,33,71,0.01165,0.04,nc,nc73760596,2022-07-21T18:45:11.476Z,"6km WNW of The Geysers, CA",earthquake,0.19,0.35,0.047,4,reviewed,nc,nc
2022-07-19T14:57:25.430Z,38.796,-122.8148333,2.93,1.35,md,39,71,0.01197,0.03,nc,nc73760591,2022-07-21T17:51:10.652Z,"6km WNW of The Geysers, CA",earthquake,0.18,0.28,0.244,10,reviewed,nc,nc
2022-07-19T14:57:09.274Z,39.2939,-117.9785,0,0,ml,4,210.18,0.11,0.0632,nn,nn00843462,2022-07-22T23:13:17.139Z,"47 km N of Gabbs, Nevada",earthquake,,0,0.6,3,reviewed,nn,nn
2022-07-19T14:57:02.130Z,38.7958333,-122.8161667,2.77,1.26,md,39,71,0.01269,0.04,nc,nc73760586,2022-07-21T17:24:11.649Z,"6km WNW of The Geysers, CA",earthquake,0.19,0.26,0.101,8,reviewed,nc,nc
2022-07-19T14:56:40.480Z,38.7953333,-122.816,3.06,1.5,md,43,72,0.01229,0.05,nc,nc73760581,2022-07-21T01:21:18.659Z,"6km WNW of The Geysers, CA",earthquake,0.19,0.24,0.167,16,reviewed,nc,nc
2022-07-19T14:56:05.450Z,38.7955017,-122.81633,3.07,0.99,md,13,98,0.0126,0.02,nc,nc73760576,2022-07-19T16:27:19.820Z,"6km WNW of The Geysers, CA",earthquake,0.37,1.04,0.24,2,automatic,nc,nc
2022-07-19T14:55:39.180Z,38.795166,-122.8154984,2.73,0.81,md,14,99,0.01187,0.03,nc,nc73760571,2022-07-19T16:33:10.859Z,"6km WNW of The Geysers, CA",earthquake,0.31,0.79,0.28,3,automatic,nc,nc
2022-07-19T14:55:20.260Z,39.429,-110.2863333,-3.12,2.09,ml,17,169,0.03042,0.17,uu,uu60506282,2022-07-19T16:18:04.670Z,"16 km SSE of Sunnyside, Utah",earthquake,0.75,2.01,0.126,10,reviewed,uu,uu
2022-07-19T14:54:42.730Z,38.7953339,-122.8168335,2.83,0.89,md,8,100,0.01283,0.02,nc,nc73760566,2022-07-19T15:38:11.982Z,"6km WNW of The Geysers, CA",earthquake,0.48,1.52,0.87,3,automatic,nc,nc
2022-07-19T14:39:53.630Z,39.2783333,-123.5583333,-0.32,1.29,md,16,74,0.09779,0.13,nc,nc73760561,2022-07-19T23:24:16.277Z,"20km ENE of Navarro Head, CA",earthquake,0.26,0.94,0.127,13,reviewed,nc,nc
2022-07-19T14:39:16.230Z,39.4283333,-110.2935,-2.52,1.66,md,7,200,0.02484,0.14,uu,uu60506277,2022-07-19T16:13:53.120Z,"15 km SSE of Sunnyside, Utah",earthquake,1.71,3.29,0.196,6,reviewed,uu,uu
2022-07-19T14:38:14.940Z,47.8216667,-113.6851667,5.86,0.01,ml,6,246,0.224,0.04,mb,mb80552564,2022-07-26T23:18:06.470Z,"16 km SE of Swan Lake, Montana",earthquake,1.23,5.11,,0,reviewed,mb,mb
2022-07-19T14:31:16.579Z,36.446,-98.76733333,19.69,1.16,ml,21,147,0.02699470272,0.14,ok,ok2022oarw,2022-07-20T12:56:59.721Z,"18 km SSE of Waynoka, Oklahoma",earthquake,,0.5,0.21,4,reviewed,ok,ok
2022-07-19T14:16:22.026Z,38.1588,-118.1986,9.1,0.7,ml,11,170.21,0.189,0.1122,nn,nn00843461,2022-07-22T23:10:10.658Z,"26 km SSW of Mina, Nevada",earthquake,,6.2,0.21,4,reviewed,nn,nn
2022-07-19T14:10:33.310Z,39.4281667,-110.307,-1.22,1.51,ml,7,181,0.0146,0.13,uu,uu60506272,2022-07-19T16:13:18.500Z,"15 km SSE of Sunnyside, Utah",earthquake,1.47,0.76,0.127,3,reviewed,uu,uu
2022-07-19T14:05:20.480Z,38.824501,-122.7653351,2.03,0.21,md,8,123,0.006951,0.01,nc,nc73760556,2022-07-19T14:39:11.202Z,"4km W of Cobb, CA",earthquake,0.43,1.06,0.16,2,automatic,nc,nc
2022-07-19T14:03:52.315Z,38.5921,-119.4144,4,0.9,ml,6,165.75,0.083,0.0751,nn,nn00843460,2022-07-22T23:03:58.675Z,"8 km ENE of Coleville, California",earthquake,,8.3,0.21,4,reviewed,nn,nn
2022-07-19T14:00:32.300Z,33.971,-116.8061667,17.49,0.91,ml,33,63,0.064,0.13,ci,ci40066247,2022-07-20T18:29:58.186Z,"6km NNW of Cabazon, CA",earthquake,0.17,0.47,0.158,18,reviewed,ci,ci
2022-07-19T13:59:50.944Z,60.2091,-151.3939,45.7,1.5,ml,,,,0.59,ak,ak02296zksr8,2022-09-06T23:43:26.781Z,"2 km S of Clam Gulch, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-07-19T13:57:49.530Z,19.1726665496826,-155.501998901367,35.0499992370605,2.01999998,md,38,106,,0.140000001,hv,hv73080507,2022-07-19T14:01:04.510Z,"4 km SW of P?hala, Hawaii",earthquake,0.66,0.970000029,0.469999999,13,automatic,hv,hv
2022-07-19T13:55:51.070Z,19.1628341674805,-155.488494873047,33.7599983215332,1.89999998,md,25,159,,0.180000007,hv,hv73080502,2022-07-19T13:58:54.680Z,"4 km SSW of P?hala, Hawaii",earthquake,0.7,1.29999995,1.95000005,4,automatic,hv,hv
2022-07-19T13:54:00.370Z,33.2945,-115.9818333,5.93,1.37,ml,48,74,0.01475,0.17,ci,ci40066239,2022-07-20T18:22:44.450Z,"2km W of Salton City, CA",earthquake,0.17,0.46,0.14,35,reviewed,ci,ci
2022-07-19T13:45:31.087Z,53.5593,-165.2993,55.074,2.8,ml,21,200,0.635,0.72,us,us7000i5v7,2022-09-27T16:57:23.040Z,"71 km SSE of Akutan, Alaska",earthquake,8.51,27.575,0.091,16,reviewed,us,us
2022-07-19T13:44:14.094Z,53.5233,-165.2833,44.6,1.8,ml,,,,0.43,ak,ak02296zhj7s,2022-09-06T23:43:26.393Z,"75 km SSE of Akutan, Alaska",earthquake,,3.2,,,reviewed,ak,ak
2022-07-19T13:43:21.628Z,-41.4488,-86.9263,10,4.9,mb,39,156,11.912,0.77,us,us6000i3mk,2022-09-27T16:57:02.040Z,"West Chile Rise",earthquake,13.4,1.9,0.053,112,reviewed,us,us
2022-07-19T13:40:26.791Z,-4.4779,134.5625,10,4.9,mb,56,42,2.779,0.55,us,us6000i3mi,2022-09-27T16:57:02.040Z,"161 km SW of Nabire, Indonesia",earthquake,5.4,1.9,0.076,58,reviewed,us,us
2022-07-19T13:38:28.546Z,51.2387,-178.423,23.6,1.9,ml,,,,0.47,ak,ak02296zg8yc,2022-09-07T16:23:02.328Z,"142 km WSW of Adak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-19T13:38:20.860Z,18.7881666666667,-155.170833333333,6.41,2.13,md,18,276,,0.16,hv,hv73080492,2022-09-27T16:57:08.040Z,"53 km SE of Naalehu, Hawaii",earthquake,0.66,0.53,0.121044087548562,10,reviewed,hv,hv
2022-07-19T13:37:20.120Z,-4.4254,134.6202,10,4.3,mb,18,106,2.799,0.7,us,us6000i672,2022-09-27T16:57:04.040Z,"153 km SW of Nabire, Indonesia",earthquake,8.9,1.9,0.168,10,reviewed,us,us
2022-07-19T13:34:16.760Z,51.7954,178.2163,110.529,4,mb,51,129,0.239,0.4,us,us6000i671,2022-09-27T16:57:04.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,7.16,4.184,0.102,28,reviewed,us,us
2022-07-19T13:30:22.707Z,53.5243,-165.3153,39.3,1.7,ml,,,,0.44,ak,ak02296zeiv2,2022-09-06T23:43:29.330Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,9.4,,,reviewed,ak,ak
2022-07-19T13:28:42.000Z,34.0016667,-117.1741667,13.89,1.43,ml,67,32,0.06138,0.17,ci,ci40066223,2022-07-20T18:14:38.660Z,"6km S of Redlands, CA",earthquake,0.14,0.34,0.168,59,reviewed,ci,ci
2022-07-19T13:28:15.677Z,53.4945,-165.3393,19.2,1.7,ml,,,,0.33,ak,ak02296ze2vz,2022-09-06T23:43:29.507Z,"76 km SSE of Akutan, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-07-19T13:26:18.172Z,41.1307,51.7598,10,4.3,mb,39,88,5.353,0.92,us,us6000i3mh,2022-09-27T16:57:02.040Z,"141 km ENE of Pirallah?, Azerbaijan",earthquake,9.08,1.909,0.116,22,reviewed,us,us
2022-07-19T13:23:55.430Z,19.3315,-155.134,5.85,2.66,ml,49,116,,0.13,hv,hv73080472,2022-09-27T16:57:02.040Z,"14 km S of Fern Forest, Hawaii",earthquake,0.33,0.44,0.173665710480887,32,reviewed,hv,hv
2022-07-19T13:22:58.990Z,19.1705,-155.492,33.86,1.84,md,25,156,,0.09,hv,hv73080467,2022-07-20T00:35:35.020Z,"3 km SSW of P?hala, Hawaii",earthquake,0.58,0.79,0.117808588007684,13,reviewed,hv,hv
2022-07-19T13:21:00.320Z,34.0028333,-117.1711667,14.77,0.83,ml,35,68,0.05866,0.15,ci,ci40066215,2022-07-20T17:58:12.969Z,"6km S of Redlands, CA",earthquake,0.19,0.34,0.189,13,reviewed,ci,ci
2022-07-19T13:20:26.580Z,63.1058,-150.9333,123.7,1.3,ml,,,,0.28,ak,ak02296zce02,2022-09-06T23:43:29.137Z,"62 km SE of Denali National Park, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-07-19T13:16:55.210Z,48.57516666666667,-122.97683333333333,48.6,1.17,ml,19,111,0.03851,0.17,uw,uw61863476,2022-07-19T19:11:26.110Z,"3 km SW of Orcas, Washington",earthquake,0.72,0.51,0.08837486648247506,12,reviewed,uw,uw
2022-07-19T13:10:22.860Z,19.1703338623047,-155.470672607422,32.2400016784668,1.95000005,md,32,133,,0.219999999,hv,hv73080457,2022-07-19T13:13:37.400Z,"3 km SSE of P?hala, Hawaii",earthquake,0.78,1.11000001,0.649999976,5,automatic,hv,hv
2022-07-19T13:10:14.906Z,2.1903,128.4708,73.95,4.4,mb,35,104,1.789,0.51,us,us6000i66z,2022-09-27T16:57:04.040Z,"72 km NE of Tobelo, Indonesia",earthquake,9.4,8.9,0.12,21,reviewed,us,us
2022-07-19T13:09:37.180Z,60.2373333333333,-152.8295,13.67,0.64,ml,9,190,,0.14,av,av91638211,2022-07-20T09:15:27.250Z,"67 km WNW of Ninilchik, Alaska",earthquake,1.17,0.94,0.177781866157001,9,reviewed,av,av
2022-07-19T13:07:47.641Z,36.4839,60.5499,10,4.4,mb,32,188,7.192,0.92,us,us6000i3md,2022-09-27T16:57:02.040Z,"54 km W of Sarakhs, Iran",earthquake,10.1,1.9,0.102,28,reviewed,us,us
2022-07-19T13:06:40.670Z,38.3573333,-111.0985,5.97,1.44,ml,11,80,0.493,0.21,uu,uu60506267,2022-07-19T16:10:41.670Z,"28 km ENE of Torrey, Utah",earthquake,0.65,31.61,0.165,5,reviewed,uu,uu
2022-07-19T13:00:07.886Z,56.1696,-155.6789,22.4,3.2,ml,,,,0.68,ak,ak02296z81s8,2022-09-27T16:57:01.040Z,"126 km SW of Akhiok, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2022-07-19T12:58:05.197Z,60.7703,-143.879,12.2,0.9,ml,,,,0.26,ak,ak02296yz1xz,2022-09-06T23:43:25.579Z,"88 km SSE of Chitina, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-07-19T12:44:16.228Z,58.4917,-154.6396,91.4,1.4,ml,,,,0.35,ak,ak02296yw2s6,2022-09-06T23:43:28.939Z,"Alaska Peninsula",earthquake,,0.6,,,reviewed,ak,ak
2022-07-19T12:42:17.450Z,38.7944984,-122.8184967,3.59,1.17,md,8,145,0.01297,0.01,nc,nc73760546,2022-07-19T13:16:10.694Z,"6km WNW of The Geysers, CA",earthquake,0.72,2.63,,1,automatic,nc,nc
2022-07-19T12:35:26.030Z,17.9548333333333,-67.0338333333333,5.18,1.85,md,11,224,,0.12,pr,pr71360303,2022-07-19T13:01:09.250Z,"2 km SSE of La Parguera, Puerto Rico",earthquake,0.43,0.29,0.164616776004968,5,reviewed,pr,pr
2022-07-19T12:22:19.419Z,31.71775463,-104.2792262,7.519799805,2,ml,13,61,0.04359932175,0.2,tx,tx2022oanq,2022-07-21T00:28:19.005Z,"51 km S of Whites City, New Mexico",earthquake,0.7515615772,0.6649460069,0.2,10,reviewed,tx,tx
2022-07-19T12:21:36.470Z,17.9713333333333,-66.9041666666667,13.92,2.19,md,12,190,,0.3,pr,pr71360288,2022-07-19T12:43:08.780Z,"0 km E of Guánica, Puerto Rico",earthquake,1.24,0.97,0.0351076283990683,5,reviewed,pr,pr
2022-07-19T12:11:32.128Z,52.8938,-162.9138,10,2.7,ml,18,252,1.895,0.26,us,us7000i5va,2022-09-27T16:57:23.040Z,"220 km S of False Pass, Alaska",earthquake,3.69,2.02,0.105,12,reviewed,us,us
2022-07-19T12:09:29.668Z,63.2714,-151.0604,8.1,0.9,ml,,,,0.65,ak,ak02296yolra,2022-09-06T23:43:28.557Z,"44 km SE of Denali National Park, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-07-19T12:06:19.890Z,46.17883333333333,-122.292,9.07,0.03,ml,8,203,0.04233,0.17,uw,uw61863471,2022-07-19T19:01:12.570Z,"32 km NNE of Amboy, Washington",earthquake,0.75,1.15,0.09434573969553353,3,reviewed,uw,uw
2022-07-19T12:03:28.937Z,39.4387,-119.8171,5.4,0.1,ml,9,100.77,0.033,0.1312,nn,nn00843458,2022-07-22T22:54:41.529Z,"10 km S of Reno, Nevada",earthquake,,2.1,0.08,3,reviewed,nn,nn
2022-07-19T11:57:24.878Z,61.6442,-148.1489,13.4,1.2,ml,,,,0.55,ak,ak02296ydg4e,2022-09-06T23:43:25.378Z,"23 km SE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-19T11:55:15.964Z,53.4886,-165.3323,20,1.6,ml,,,,0.22,ak,ak02296yd018,2022-09-06T23:43:28.373Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,4.4,,,reviewed,ak,ak
2022-07-19T11:40:57.630Z,37.5256667,-118.8835,5.29,1.43,md,22,171,0.07744,0.03,nc,nc73760541,2022-07-20T22:25:12.601Z,"15km SE of Mammoth Lakes, CA",earthquake,0.44,0.86,0.131,19,reviewed,nc,nc
2022-07-19T11:27:25.910Z,38.7895012,-122.7693329,1.28,0.85,md,11,97,0.01341,0.02,nc,nc73760536,2022-07-19T12:01:10.228Z,"2km NW of The Geysers, CA",earthquake,0.28,0.66,,1,automatic,nc,nc
2022-07-19T11:16:28.152Z,63.4781,-147.3451,21.9,0.8,ml,,,,0.76,ak,ak02296y4nyo,2022-09-06T23:43:25.178Z,"80 km E of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-19T11:13:49.310Z,51.9148333333333,-177.145166666667,4.31,0.16,ml,6,117,,0.15,av,av91066438,2022-07-20T08:15:21.150Z,"35 km W of Adak, Alaska",earthquake,0.56,0.83,0.339016136867284,6,reviewed,av,av
2022-07-19T11:12:37.977Z,62.5202,-148.9807,9.6,0.8,ml,,,,0.75,ak,ak02296y3t4f,2022-09-06T23:43:24.970Z,"58 km E of Chase, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-07-19T11:12:30.223Z,61.3155,-150.0737,46,1.2,ml,,,,0.63,ak,ak02296y3tce,2022-09-06T23:43:28.185Z,"7 km SW of Point MacKenzie, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-07-19T11:10:47.228Z,57.6879,-154.778,55.9,1.9,ml,,,,0.47,ak,ak02296y3f9y,2022-09-06T23:43:24.760Z,"23 km NW of Karluk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-07-19T11:00:24.730Z,53.9473333333333,-166.741833333333,6.22,0.08,ml,7,147,,0.12,av,av91066443,2022-07-20T08:22:18.750Z,"14 km WNW of Dutch Harbor, Alaska",earthquake,0.36,0.68,0.303109886587902,7,reviewed,av,av
2022-07-19T10:39:03.599Z,-23.9485,-66.835,204.798,4.4,mwr,63,63,1.583,0.75,us,us6000i3m2,2022-09-27T16:57:01.040Z,"",earthquake,10.12,7.141,,,reviewed,us,guc
2022-07-19T10:35:37.596Z,61.6455,-148.1548,15.6,0.8,ml,,,,0.35,ak,ak02296xnbqx,2022-09-06T23:43:24.565Z,"23 km SE of Chickaloon, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-07-19T10:35:37.226Z,54.6713,-161.4815,25.4,1.8,ml,,,,0.31,ak,ak02296xnbr8,2022-09-06T23:43:24.385Z,"69 km SE of King Cove, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2022-07-19T10:25:38.360Z,46.181,-122.2915,9.63,0.1,ml,8,218,0.04129,0.19,uw,uw61863451,2022-07-19T18:55:41.160Z,"32 km NNE of Amboy, Washington",earthquake,0.8,1.18,0.06380984495880168,4,reviewed,uw,uw
2022-07-19T10:19:50.968Z,60.3614,-147.1664,8.9,1.8,ml,,,,0.66,ak,ak02296xjxbp,2022-09-07T16:23:01.636Z,"57 km NE of Chenega, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-19T10:16:23.900Z,19.519832611084,-155.299499511719,5.94000005722046,1.89999998,md,38,53,,0.25,hv,hv73080327,2022-07-19T10:19:38.750Z,"10 km NW of Volcano, Hawaii",earthquake,0.48,1.09000003,1.34000003,20,automatic,hv,hv
2022-07-19T10:15:35.060Z,35.8655,141.1011,35,4.2,mb,26,135,2.434,0.37,us,us6000i66x,2022-09-27T16:57:04.040Z,"28 km ENE of Hasaki, Japan",earthquake,7.14,1.947,0.159,11,reviewed,us,us
2022-07-19T10:07:01.230Z,17.9688333333333,-66.8261666666667,11.29,3.06,md,9,192,,0.11,pr,pr71360268,2022-07-19T13:36:21.027Z,"2 km SSW of Indios, Puerto Rico",earthquake,0.5,0.72,0.0856581595475792,5,reviewed,pr,pr
2022-07-19T09:57:19.715Z,19.6837,-109.4886,10,4.2,mb,110,107,1.624,0.72,us,us6000i3lz,2022-09-27T16:57:01.040Z,"",earthquake,1.97,1.908,0.041,164,reviewed,us,us
2022-07-19T09:47:19.230Z,19.1791667938232,-155.462005615234,26.6599998474121,1.78999996,md,23,158,,0.129999995,hv,hv73080287,2022-07-19T09:50:36.330Z,"3 km SSE of P?hala, Hawaii",earthquake,0.93,1.84000003,,4,automatic,hv,hv
2022-07-19T09:42:06.460Z,38.7973328,-122.7508316,2.43,0.21,md,8,96,0.007678,0.01,nc,nc73760516,2022-07-19T10:36:16.725Z,"2km NNE of The Geysers, CA",earthquake,0.41,1.06,0.16,2,automatic,nc,nc
2022-07-19T09:39:36.599Z,63.1298,-151.4724,15.9,0.8,ml,,,,0.44,ak,ak02296x2qyj,2022-09-06T23:43:28.007Z,"47 km SSE of Denali National Park, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-07-19T09:25:23.100Z,33.5841667,-116.606,14.85,0.34,ml,22,42,0.01628,0.07,ci,ci40066207,2022-07-20T17:50:31.196Z,"7km ENE of Anza, CA",earthquake,0.2,0.25,0.167,8,reviewed,ci,ci
2022-07-19T09:23:37.970Z,38.8266678,-122.8046646,3.2,0.89,md,22,48,0.005342,0.04,nc,nc73760511,2022-07-19T10:11:22.549Z,"7km NW of The Geysers, CA",earthquake,0.25,0.63,0.18,4,automatic,nc,nc
2022-07-19T09:23:25.380Z,39.2917,-118.129,13,0.1,ml,8,159.09,0.02,0.0848,nn,nn00843453,2022-07-22T22:29:54.990Z,"50 km NNW of Gabbs, Nevada",earthquake,,1.7,0.74,2,reviewed,nn,nn
2022-07-19T09:23:11.344Z,62.7573,-151.6879,6.8,1.7,ml,,,,0.89,ak,ak02296wz9lb,2022-09-06T23:43:23.958Z,"55 km WNW of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-19T09:15:44.660Z,36.098,-117.799,8.26,0.77,ml,17,101,0.04927,0.11,ci,ci40066199,2022-07-19T17:09:11.699Z,"15km ENE of Coso Junction, CA",earthquake,0.25,0.35,0.17,7,reviewed,ci,ci
2022-07-19T09:14:49.953Z,38.0431,-118.7562,14.6,0.6,ml,7,332.9,0.287,0.1365,nn,nn00843452,2022-07-22T22:17:30.871Z,"33 km ENE of Lee Vining, California",earthquake,,14.6,0,1,reviewed,nn,nn
2022-07-19T09:13:18.690Z,17.9973333333333,-67.1083333333333,15.35,1.98,md,3,238,,0.03,pr,pr71360258,2022-07-19T09:51:16.610Z,"5 km SW of Palmarejo, Puerto Rico",earthquake,1.22,0.72,0.0739184935007837,3,reviewed,pr,pr
2022-07-19T09:11:53.525Z,60.0526,-152.0182,64.7,1.6,ml,,,,0.54,ak,ak02296wws5y,2022-09-06T23:43:23.754Z,"19 km W of Ninilchik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-07-19T08:59:07.260Z,18.7746666666667,-67.2523333333333,63.99,2.91,md,24,215,,0.3,pr,pr71360253,2022-07-19T09:11:45.840Z,"35 km NNW of San Antonio, Puerto Rico",earthquake,1.24,1.63,0.218004642582408,13,reviewed,pr,pr
2022-07-19T08:46:56.443Z,38.8889,-119.6316,2.3,0.3,ml,5,223.61,0.018,0.089,nn,nn00843449,2022-07-22T22:14:23.978Z,"3 km NNE of Carter Springs, Nevada",earthquake,,2.3,0.41,2,reviewed,nn,nn
2022-07-19T08:43:03.325Z,54.5999,-163.3172,10.9,1.7,ml,,,,0.65,ak,ak02296wi3ng,2022-09-06T23:43:27.818Z,"28 km SSE of False Pass, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-07-19T08:41:00.640Z,33.2743333,-115.9741667,4.45,0.85,ml,30,90,0.01135,0.18,ci,ci40066191,2022-07-20T17:31:07.916Z,"3km SSW of Salton City, CA",earthquake,0.28,0.35,0.14,11,reviewed,ci,ci
