time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-31T10:18:00.187Z,37.0557,-104.9516,5.624,2.2,ml,14,84,0.15,0.75,us,us7000ilg7,2022-10-31T13:05:52.040Z,"Colorado",earthquake,1.73,1.59,0.101,13,reviewed,us,us
2022-10-31T10:16:21.196Z,51.2453,-178.312,32.355,3.4,ml,16,208,0.441,0.34,us,us7000iqi8,2022-11-28T14:40:09.040Z,"135 km WSW of Adak, Alaska",earthquake,3.89,4.606,0.097,14,reviewed,us,us
2022-10-31T10:16:00.009Z,62.3842,-149.6576,5.1,0.9,ml,,,,0.72,ak,ak022dyxf9mo,2022-11-17T17:12:10.638Z,"24 km ESE of Chase, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-31T10:14:29.510Z,37.631,-121.8105,8.21,2.05,md,82,33,0.02186,0.12,nc,nc73801666,2022-11-07T23:52:13.602Z,"7km ESE of Pleasanton, CA",earthquake,0.12,0.16,0.149,69,reviewed,nc,nc
2022-10-31T10:11:20.071Z,62.4248,-149.2609,16.2,0.9,ml,,,,0.48,ak,ak022dyxe8lj,2022-11-17T17:12:10.457Z,"42 km NE of Susitna North, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-10-31T10:10:06.259Z,39.3977,-119.6745,6.7,0.5,ml,4,265.59,0.07,0.0186,nn,nn00850359,2022-11-01T02:43:51.231Z,"10 km NNW of Virginia City, Nevada",earthquake,,5.1,0,1,reviewed,nn,nn
2022-10-31T10:08:26.080Z,37.6409988,-121.8259964,2.96,1.79,md,14,60,0.01924,0.07,nc,nc73801656,2022-10-31T13:05:12.892Z,"5km ESE of Pleasanton, CA",earthquake,0.27,0.58,0.12,12,automatic,nc,nc
2022-10-31T10:07:20.520Z,40.412,-121.3598333,6.64,1.77,md,15,100,0.1315,0.11,nc,nc73801661,2022-10-31T23:09:11.556Z,"16km NW of Chester, CA",earthquake,0.42,1.48,0.136,20,reviewed,nc,nc
2022-10-31T10:06:12.130Z,37.6291667,-121.8178333,4.18,1.25,md,22,67,0.01577,0.15,nc,nc73801651,2022-11-05T09:19:10.671Z,"6km SE of Pleasanton, CA",earthquake,0.29,0.42,0.186,17,reviewed,nc,nc
2022-10-31T10:04:57.485Z,65.8301,-147.1262,14.3,0.8,ml,,,,0.71,ak,ak022dyxctgk,2022-11-18T17:31:23.862Z,"60 km SSE of Beaver, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-31T10:00:48.120Z,51.9556666666667,-178.012166666667,18.64,1.53,ml,3,308,,0.03,av,av91706781,2022-11-02T05:36:46.480Z,"95 km W of Adak, Alaska",earthquake,1.63,0.94,0.142125198569464,3,reviewed,av,av
2022-10-31T10:00:23.730Z,37.5456667,-118.8733333,5.55,0.71,md,17,198,0.05653,0.02,nc,nc73801646,2022-11-01T23:05:11.573Z,"14km SE of Mammoth Lakes, CA",earthquake,0.39,0.94,0.105,14,reviewed,nc,nc
2022-10-31T10:00:08.670Z,32.8081667,-115.5903333,8.94,1.26,ml,19,104,0.09633,0.13,ci,ci40127535,2022-10-31T19:15:42.124Z,"4km NW of El Centro, CA",earthquake,0.33,0.7,0.222,17,reviewed,ci,ci
2022-10-31T09:55:43.310Z,62.6121,-150.7591,10.4,1.3,ml,,,,0.74,ak,ak022dyx2aa6,2022-11-17T17:12:06.155Z,"12 km N of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-31T09:45:52.284Z,39.335,-119.899,8.5,0.3,ml,9,76.94,0.093,0.1073,nn,nn00850356,2022-11-01T02:43:48.908Z,"11 km NE of Incline Village, Nevada",earthquake,,1.8,0.38,4,reviewed,nn,nn
2022-10-31T09:37:44.749Z,51.4043,-177.877,38.3,1.5,ml,,,,0.17,ak,ak022dywyfii,2022-11-17T17:12:10.082Z,"100 km WSW of Adak, Alaska",earthquake,,3.3,,,reviewed,ak,ak
2022-10-31T09:32:55.110Z,19.2351665496826,-155.435333251953,31.2199993133545,1.79999995,md,29,121,,0.150000006,hv,hv73201842,2022-10-31T09:36:07.570Z,"",earthquake,0.58,1.09000003,1.79999995,6,automatic,hv,hv
2022-10-31T09:19:15.700Z,58.1988333333333,-155.265833333333,2.57,0.17,ml,6,131,,0.06,av,av91706776,2022-11-02T05:32:33.130Z,"85 km NW of Karluk, Alaska",earthquake,0.27,0.48,0.240050275941475,6,reviewed,av,av
2022-10-31T09:18:55.110Z,40.4093333,-121.3643333,6.59,1.9,md,15,100,0.1295,0.1,nc,nc73801641,2022-11-01T05:59:14.096Z,"16km NW of Chester, CA",earthquake,0.59,1.34,0.211,22,reviewed,nc,nc
2022-10-31T09:14:11.610Z,19.4046666666667,-155.2625,-0.91,2.23,ml,32,41,,0.2,hv,hv73201802,2022-11-01T01:20:52.000Z,"",earthquake,0.12,0.2,0.184503255302183,12,reviewed,hv,hv
2022-10-31T08:57:52.315Z,50.4828,178.1608,40.181,2.7,ml,13,301,1.152,0.44,us,us7000iqi9,2022-11-30T14:32:31.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,8.82,27.464,,,reviewed,us,ak
2022-10-31T08:56:31.637Z,32.00623877,-103.8406251,9.730688477,2.7,ml,77,48,0.0340414831,0.3,tx,tx2022vigy,2022-11-30T14:30:33.040Z,"32 km SE of Malaga, New Mexico",earthquake,0.7659687075,0.5743185435,0.1,41,reviewed,tx,tx
2022-10-31T08:54:35.642Z,63.3239,-151.6767,11.3,0.9,ml,,,,0.72,ak,ak022dywgmdo,2022-11-17T17:12:09.698Z,"24 km S of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-31T08:53:31.860Z,46.2625,-122.07166666666667,7.21,0.21,ml,6,257,0.04851,0.08,uw,uw61881657,2022-10-31T19:10:02.610Z,"36 km SSE of Morton, Washington",earthquake,0.62,0.73,0.08324857170545774,3,reviewed,uw,uw
2022-10-31T08:51:10.723Z,-24.2715,-67.4743,218.795,4.3,mb,22,93,1.464,0.98,us,us7000ilg0,2022-11-30T14:28:01.040Z,"117 km W of San Antonio de los Cobres, Argentina",earthquake,9.49,9.588,0.188,8,reviewed,us,us
2022-10-31T08:51:01.577Z,39.3956,-119.6604,7.2,1.3,ml,20,37.9,0.081,0.1317,nn,nn00850275,2022-10-31T16:32:48.618Z,"9 km N of Virginia City, Nevada",earthquake,,1.1,0.39,4,reviewed,nn,nn
2022-10-31T08:48:27.774Z,22.8485,121.2413,10,4.9,mb,94,51,0.152,0.52,us,us7000ilg1,2022-11-30T14:21:54.040Z,"85 km ESE of Yujing, Taiwan",earthquake,5.97,1.825,0.069,68,reviewed,us,us
2022-10-31T08:47:49.696Z,60.0572,-152.0612,69.4,1.5,ml,,,,0.35,ak,ak022dywf5g9,2022-11-17T17:12:09.516Z,"21 km W of Ninilchik, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-10-31T08:40:49.074Z,65.0001,-148.8183,17.5,1.1,ml,,,,0.66,ak,ak022dywdndx,2022-11-17T17:12:05.950Z,"30 km SE of Minto, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-31T08:34:04.580Z,19.480167388916,-155.64599609375,-1.42999994754791,1.9,ml,36,47,,0.370000005,hv,hv73201752,2022-10-31T08:39:36.160Z,"23 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.5,0.810000002,4.11,7,automatic,hv,hv
2022-10-31T08:29:41.110Z,19.1746673583984,-155.488998413086,34.1399993896484,1.87,md,36,95,,0.100000001,hv,hv73201742,2022-10-31T08:32:49.110Z,"3 km SSW of P?hala, Hawaii",earthquake,0.55,1.02999997,1.39999998,12,automatic,hv,hv
2022-10-31T08:26:13.200Z,40.435,-121.3708333,5.08,1.82,md,23,68,0.1161,0.17,nc,nc73801631,2022-11-01T01:42:10.488Z,"18km NW of Chester, CA",earthquake,0.45,1.5,0.157,19,reviewed,nc,nc
2022-10-31T08:25:03.650Z,33.5028333,-116.7896667,6.41,0.41,ml,22,63,0.01304,0.1,ci,ci40127527,2022-10-31T19:12:38.072Z,"10km NE of Aguanga, CA",earthquake,0.18,0.36,0.063,9,reviewed,ci,ci
2022-10-31T08:24:29.240Z,18.0186666666667,-66.7508333333333,15.74,2.16,md,7,171,0.01916,0.09,pr,pr71380298,2022-10-31T08:48:26.950Z,"1 km E of Magas Arriba, Puerto Rico",earthquake,0.35,0.6,0.139743005386766,5,reviewed,pr,pr
2022-10-31T08:18:03.763Z,61.101,-148.4041,0,1,ml,,,,0.8,ak,ak022dyw8u7x,2022-11-18T17:31:23.267Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2022-10-31T08:14:27.690Z,36.5633333,-121.153,4.22,1.75,md,36,64,0.02739,0.07,nc,nc73801626,2022-11-07T20:30:12.422Z,"4km NNW of Pinnacles, CA",earthquake,0.21,0.36,0.235,35,reviewed,nc,nc
2022-10-31T08:14:26.971Z,-39.2039,-92.4202,10,5.8,mww,101,132,12.268,1,us,us7000ilfn,2022-11-30T14:09:44.826Z,"southeast of Easter Island",earthquake,13.33,1.887,0.053,34,reviewed,us,us
2022-10-31T08:07:04.340Z,40.4086667,-121.3648333,6.87,1.91,md,15,164,0.1294,0.12,nc,nc73801621,2022-11-01T08:25:11.033Z,"16km NW of Chester, CA",earthquake,0.52,1.46,0.204,21,reviewed,nc,nc
2022-10-31T08:06:57.518Z,62.2123,-150.0801,5.8,1.2,ml,,,,0.7,ak,ak022dyw6dp3,2022-11-17T17:12:09.331Z,"12 km S of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-31T08:06:00.400Z,37.0613333,-121.5005,5.84,1.68,md,47,37,0.038,0.11,nc,nc73801616,2022-11-07T22:52:13.241Z,"9km NE of Gilroy, CA",earthquake,0.19,0.44,0.275,43,reviewed,nc,nc
2022-10-31T08:04:28.736Z,63.51,-147.5532,20.1,0.9,ml,,,,0.73,ak,ak022dyw5w1l,2022-11-17T17:12:09.142Z,"70 km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-31T08:00:22.950Z,19.1501666666667,-155.118333333333,40.83,2.07,md,44,225,,0.12,hv,hv73201712,2022-11-02T04:23:30.370Z,"34 km SSE of Volcano, Hawaii",earthquake,0.79,0.62,0.160318354760299,22,reviewed,hv,hv
2022-10-31T07:57:09.337Z,67.8263,-149.6155,14.9,1.1,ml,,,,0.52,ak,ak022dyvvrw5,2022-11-17T04:00:00.954Z,"50 km NNE of Wiseman, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-31T07:56:40.080Z,61.5951,-148.2808,12.1,0.9,ml,,,,0.65,ak,ak022dyvvmjs,2022-11-17T04:00:00.771Z,"24 km SSE of Chickaloon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-31T07:50:09.510Z,35.7068333,-117.511,7.17,1.47,ml,29,85,0.1265,0.14,ci,ci40127519,2022-10-31T19:09:49.820Z,"12km SW of Searles Valley, CA",earthquake,0.19,0.67,0.159,21,reviewed,ci,ci
2022-10-31T07:46:39.007Z,59.9814,-140.7943,1.8,1.4,ml,,,,0.79,ak,ak022dyvthcs,2022-11-18T02:18:47.374Z,"77 km NW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-31T07:41:50.370Z,33.879,-116.5085,13.76,0.6,ml,17,74,0.065,0.08,ci,ci40127511,2022-10-31T19:02:49.409Z,"4km SE of Garnet, CA",earthquake,0.21,0.48,0.135,11,reviewed,ci,ci
2022-10-31T07:23:19.128Z,53.2204,-167.0589,50.5,1.6,ml,,,,0.41,ak,ak022dyvoiaw,2022-11-17T04:00:00.213Z,"80 km SSW of Unalaska, Alaska",earthquake,,3.9,,,reviewed,ak,ak
2022-10-31T07:20:59.600Z,37.3158333,-121.6805,7.25,2.83,md,124,28,0.03972,0.08,nc,nc73801601,2022-11-30T09:58:13.040Z,"14km ESE of Alum Rock, CA",earthquake,0.08,0.2,0.158,184,reviewed,nc,nc
2022-10-31T07:16:05.020Z,36.5673333,-121.1568333,4.47,1.58,md,33,64,0.02341,0.08,nc,nc73801596,2022-11-03T21:49:14.610Z,"4km NNW of Pinnacles, CA",earthquake,0.25,0.27,0.17,30,reviewed,nc,nc
2022-10-31T07:13:17.220Z,19.1883335113525,-155.425003051758,31.8500003814697,1.84000003,md,37,157,,0.109999999,hv,hv73201662,2022-10-31T07:16:19.110Z,"5 km ESE of P?hala, Hawaii",earthquake,0.8,0.889999986,1.37,8,automatic,hv,hv
2022-10-31T07:10:45.110Z,62.6975,-152.1591,6.2,1.1,ml,,,,0.8,ak,ak022dyvlrz8,2022-11-17T03:59:50.671Z,"75 km WNW of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-31T07:06:35.724Z,66.8616,-146.732,11.4,1,ml,,,,0.76,ak,ak022dyvkwf0,2022-11-18T02:18:47.182Z,"21 km SW of Venetie, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-31T07:02:46.860Z,44.7881667,-110.7915,6.9,0.12,md,9,209,0.04201,0.1,uu,uu60522297,2022-10-31T13:46:57.850Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.65,1.47,0.04,5,reviewed,uu,uu
2022-10-31T07:01:42.196Z,29.24285889,-97.46036305,6.676147461,1.9,ml,13,75,0.04410884123,0.2,tx,tx2022vidi,2022-11-03T11:57:35.417Z,"17 km E of Smiley, Texas",earthquake,0.8862142412000001,2.163658022,0.1,10,reviewed,tx,tx
2022-10-31T06:59:07.589Z,36.42583333,-96.92833333,5,1.03,ml,62,60,0.02429523245,0.32,ok,ok2022vidf,2022-10-31T19:17:34.458Z,"14 km NW of Pawnee, Oklahoma",earthquake,,0.5,0.24,28,reviewed,ok,ok
2022-10-31T06:56:44.823Z,61.8414,-148.9872,12.9,1.2,ml,,,,0.73,ak,ak022dyva77e,2022-11-17T03:59:50.462Z,"13 km WNW of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-31T06:51:42.734Z,61.3335,-151.369,75.3,1.5,ml,,,,0.62,ak,ak022dyv94kh,2022-11-17T03:59:59.835Z,"26 km NW of Beluga, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-31T06:47:26.438Z,60.9351,-149.7754,34.5,1.2,ml,,,,0.29,ak,ak022dyv88g3,2022-11-17T03:59:59.654Z,"7 km WNW of Hope, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-31T06:44:13.723Z,60.9186,-147.036,19.7,1.4,ml,,,,0.84,ak,ak022dyv7kbg,2022-11-17T03:59:59.447Z,"Southern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-31T06:44:02.900Z,37.6266667,-121.8186667,7.81,1.5,md,55,32,0.01442,0.14,nc,nc73801591,2022-11-07T21:54:14.905Z,"6km SE of Pleasanton, CA",earthquake,0.18,0.29,0.257,46,reviewed,nc,nc
2022-10-31T06:39:56.810Z,35.4533333,-118.3493333,5.41,1.01,ml,18,72,0.1719,0.11,ci,ci40127503,2022-10-31T19:00:17.483Z,"20km SE of Bodfish, CA",earthquake,0.2,1.21,0.143,11,reviewed,ci,ci
2022-10-31T06:37:37.503Z,51.6645,-175.4738,52.222,2.6,ml,16,219,0.427,0.36,us,us7000iqat,2022-11-18T09:24:36.040Z,"83 km ESE of Adak, Alaska",earthquake,7.43,19.499,0.128,8,reviewed,us,us
2022-10-31T06:37:18.518Z,63.0506,-150.4847,83.6,1.6,ml,,,,0.77,ak,ak022dyv62no,2022-11-17T03:59:50.035Z,"63 km NNE of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-31T06:34:29.632Z,59.8431,-140.2712,22.3,1.6,ml,,,,0.81,ak,ak022dyv5gis,2022-11-18T02:18:46.978Z,"45 km NW of Yakutat, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-10-31T06:33:56.680Z,60.4208333333333,-152.783666666667,11.82,0.17,ml,8,127,,0.13,av,av91706666,2022-11-02T05:21:29.890Z,"Southern Alaska",earthquake,0.91,0.58,0.180031374581261,8,reviewed,av,av
2022-10-31T06:29:35.804Z,65.1925,-142.7794,9.3,0.7,ml,,,,0.94,ak,ak022dyv4ea4,2022-11-17T03:59:58.902Z,"87 km WNW of Eagle, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-31T06:25:41.390Z,19.2118339538574,-155.433837890625,32.0400009155273,1.76999998,md,27,145,,0.119999997,hv,hv73201637,2022-10-31T06:28:54.910Z,"4 km ENE of P?hala, Hawaii",earthquake,0.59,0.920000017,0.589999974,3,automatic,hv,hv
2022-10-31T06:19:45.772Z,37.7861,-116.0327,16.2,0.6,ml,5,315.62,0.588,0.1697,nn,nn00850323,2022-11-01T02:43:14.214Z,"29 km WNW of Rachel, Nevada",earthquake,,3.1,0.44,4,reviewed,nn,nn
2022-10-31T06:16:19.170Z,37.6295,-121.8143333,8.4,1.78,md,58,73,0.01849,0.16,nc,nc73801586,2022-11-07T19:49:13.186Z,"6km SE of Pleasanton, CA",earthquake,0.21,0.27,0.215,48,reviewed,nc,nc
2022-10-31T06:14:23.350Z,36.83283333,-97.87066667,4.76,1.21,ml,69,80,0.07738481446,0.29,ok,ok2022vibu,2022-11-01T14:46:27.001Z,"7 km SE of Wakita, Oklahoma",earthquake,,0.7,0.18,30,reviewed,ok,ok
2022-10-31T06:11:47.166Z,31.50369418,-104.0615686,6.697143555000001,2.8,ml,36,66,0.07987959381,0.4,tx,tx2022vibr,2022-10-31T07:08:20.040Z,"33 km NW of Toyah, Texas",earthquake,0.8837237952,0.9342804610999998,0.2,21,reviewed,tx,tx
2022-10-31T06:06:48.509Z,60.4352,-152.8031,15.1,1.1,ml,,,,0.52,ak,ak022dyuzhri,2022-11-18T02:18:44.909Z,"76 km NW of Ninilchik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-31T06:06:32.330Z,37.6296667,-121.8145,8.56,2.8,md,109,43,0.01842,0.17,nc,nc73801581,2022-11-30T09:34:47.040Z,"6km SE of Pleasanton, CA",earthquake,0.14,0.2,0.146,78,reviewed,nc,nc
2022-10-31T06:06:05.240Z,37.6313333,-121.816,7.97,2.44,md,64,53,0.01795,0.12,nc,nc73801576,2022-11-30T09:33:27.040Z,"6km ESE of Pleasanton, CA",earthquake,0.17,0.22,0.172,82,reviewed,nc,nc
2022-10-31T06:02:43.270Z,67.3845,-156.0948,7.4,1.1,ml,,,,0.75,ak,ak022dyuymir,2022-11-18T02:18:46.776Z,"63 km NNE of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-31T06:02:00.424Z,62.0353,-148.9509,41.3,1.2,ml,,,,0.43,ak,ak022dyuyj7u,2022-11-17T03:59:58.706Z,"30 km NNW of Sutton-Alpine, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-31T05:59:27.830Z,38.1712,-117.8838,7.7,1.2,ml,17,133.45,0.068,0.1116,nn,nn00850268,2022-11-01T21:23:00.303Z,"31 km SE of Mina, Nevada",earthquake,,1.3,0.44,4,reviewed,nn,nn
2022-10-31T05:58:49.312Z,63.2494,-151.3608,6.8,1.1,ml,,,,0.93,ak,ak022dyup7gs,2022-11-17T03:59:49.649Z,"37 km SSE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-31T05:52:23.080Z,38.8281667,-122.7988333,1.53,0.45,md,21,48,0.00999,0.02,nc,nc73801571,2022-11-05T05:52:11.322Z,"7km W of Cobb, CA",earthquake,0.15,0.4,0.496,2,reviewed,nc,nc
2022-10-31T05:52:05.930Z,38.828167,-122.7979965,1.65,1.17,md,13,66,0.01057,0.03,nc,nc73801566,2022-10-31T07:54:10.119Z,"6km W of Cobb, CA",earthquake,0.29,0.84,,1,automatic,nc,nc
2022-10-31T05:49:30.820Z,38.1724,-117.8363,8.1,0.9,ml,6,177.33,0.103,0.1701,nn,nn00850267,2022-11-01T21:13:38.541Z,"33 km SE of Mina, Nevada",earthquake,,3.9,0.41,2,reviewed,nn,nn
2022-10-31T05:48:46.080Z,38.8278351,-122.7998352,1.47,1.05,md,25,34,0.009144,0.02,nc,nc73801556,2022-10-31T06:31:13.467Z,"7km W of Cobb, CA",earthquake,0.18,0.31,0.33,4,automatic,nc,nc
2022-10-31T05:48:39.530Z,38.8289986,-122.7990036,0.8,0.85,md,8,87,0.0103,0.01,nc,nc73801551,2022-10-31T06:20:11.400Z,"7km W of Cobb, CA",earthquake,0.3,1.31,,1,automatic,nc,nc
2022-10-31T05:47:47.500Z,38.8256667,-122.8,1.4,1.6,md,48,29,0.008189,0.04,nc,nc73801546,2022-11-05T09:39:13.787Z,"7km NW of The Geysers, CA",earthquake,0.13,0.2,0.148,16,reviewed,nc,nc
2022-10-31T05:46:01.835Z,38.1728,-117.832,7.6,1.9,ml,19,87.7,0.106,0.1683,nn,nn00850264,2022-10-31T16:16:55.633Z,"34 km SE of Mina, Nevada",earthquake,,1.9,0.42,6,reviewed,nn,nn
2022-10-31T05:44:28.282Z,60.595,-149.4912,26.9,1.3,ml,,,,0.61,ak,ak022dyum5u4,2022-11-17T03:59:58.351Z,"13 km NNW of Moose Pass, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2022-10-31T05:42:25.419Z,60.4124,-152.7776,8.8,1.2,ml,,,,0.63,ak,ak022dyulp44,2022-11-17T03:59:49.462Z,"73 km WNW of Ninilchik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-31T05:40:13.754Z,64.6337,-150.4455,0.4,0.8,ml,,,,0.86,ak,ak022dyul9un,2022-11-17T03:59:57.781Z,"41 km SSE of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-31T05:38:33.054Z,61.2743,-152.496,3.1,1.3,ml,,,,0.77,ak,ak022dyukvwp,2022-11-17T03:59:57.971Z,"76 km WNW of Tyonek, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-31T05:38:15.920Z,37.6428333,-119.0185,-2.09,0.75,md,6,112,0.00608,0.03,nc,nc71129284,2022-10-31T23:29:10.846Z,"4km W of Mammoth Lakes, CA",earthquake,0.41,0.63,0.08,6,reviewed,nc,nc
2022-10-31T05:37:36.360Z,64.0193,-150.1855,16,0.8,ml,,,,0.76,ak,ak022dyukog4,2022-11-17T03:59:58.161Z,"52 km W of Ferry, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-31T05:37:07.520Z,35.7175,-118.4113333,4.56,1.16,ml,24,74,0.05332,0.14,ci,ci40127487,2022-10-31T18:56:52.530Z,"4km ENE of Wofford Heights, CA",earthquake,0.27,0.34,0.186,16,reviewed,ci,ci
2022-10-31T05:35:53.250Z,37.6433333,-119.0173333,-2.6,0.38,md,5,170,0.006577,0.02,nc,nc71129294,2022-11-01T20:03:13.314Z,"4km WNW of Mammoth Lakes, CA",earthquake,0.3,0.66,0.363,4,reviewed,nc,nc
2022-10-31T05:35:21.023Z,60.6528,-149.4938,23.9,1.3,ml,,,,0.78,ak,ak022dyuk7ty,2022-11-17T03:59:57.598Z,"19 km NNW of Moose Pass, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-31T05:28:47.450Z,33.9726667,-116.9461667,19.35,1.76,ml,84,27,0.0586,0.14,ci,ci40127479,2022-10-31T18:54:39.790Z,"6km NNE of Beaumont, CA",earthquake,0.11,0.27,0.129,33,reviewed,ci,ci
2022-10-31T05:27:47.330Z,38.77,-122.9598333,4.83,0.9,md,29,160,0.04303,0.07,nc,nc73801526,2022-11-07T17:45:12.419Z,"6km SE of Cloverdale, CA",earthquake,0.3,0.64,0.157,8,reviewed,nc,nc
2022-10-31T05:27:24.450Z,38.8086667,-122.8226667,1.92,0.16,md,13,64,0.005091,0.01,nc,nc73801521,2022-11-05T01:12:13.667Z,"7km WNW of The Geysers, CA",earthquake,0.35,0.44,0.366,3,reviewed,nc,nc
2022-10-31T05:04:00.729Z,60.6242,-149.4489,15,1.6,ml,,,,0.76,ak,ak022dyudfsa,2022-11-17T03:59:49.261Z,"15 km NNW of Moose Pass, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-10-31T04:59:25.654Z,57.9607,-157.1465,10.6,1.6,ml,,,,0.88,ak,ak022dyu3xse,2022-11-18T02:18:46.578Z,"31 km SSE of Egegik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-31T04:57:13.590Z,34.3341667,-117.5708333,9.12,0.68,ml,7,248,0.1009,0.11,ci,ci37461724,2022-10-31T18:38:07.851Z,"6km ESE of Wrightwood, CA",earthquake,0.59,0.86,0.06,2,reviewed,ci,ci
2022-10-31T04:56:48.480Z,34.342,-117.572,7.28,0.81,ml,18,77,0.09652,0.12,ci,ci40127471,2022-10-31T18:14:03.973Z,"6km ESE of Wrightwood, CA",earthquake,0.22,0.74,0.129,13,reviewed,ci,ci
2022-10-31T04:52:58.560Z,34.3418333,-117.569,4.35,3.01,ml,130,26,0.09885,0.22,ci,ci40127463,2022-11-08T04:39:47.040Z,"6km ESE of Wrightwood, CA",earthquake,0.11,0.45,0.184,198,reviewed,ci,ci
2022-10-31T04:50:15.230Z,58.2441666666667,-155.116666666667,3.56,0.68,ml,7,205,,0.09,av,av91706591,2022-11-01T21:46:13.810Z,"84 km NNW of Karluk, Alaska",earthquake,0.47,0.57,0.184536580291677,7,reviewed,av,av
2022-10-31T04:48:30.110Z,60.4221666666667,-152.772333333333,10.98,0.23,ml,8,167,,0.11,av,av91706586,2022-11-02T05:05:17.230Z,"73 km WNW of Ninilchik, Alaska",earthquake,0.69,0.52,0.2972220662256,8,reviewed,av,av
2022-10-31T04:45:28.094Z,58.2548,-155.1225,4.6,1.2,ml,,,,0.26,ak,ak022dyu0xy4,2022-11-18T02:18:46.383Z,"86 km NNW of Karluk, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-10-31T04:44:06.600Z,58.2455,-155.120666666667,3.63,0.31,ml,7,203,,0.1,av,av91706571,2022-11-01T21:34:13.330Z,"85 km NNW of Karluk, Alaska",earthquake,0.39,0.63,0.202725240746089,7,reviewed,av,av
2022-10-31T04:37:03.103Z,61.0112,-147.3015,20,1.4,ml,,,,0.57,ak,ak022dytz69y,2022-11-17T03:59:57.028Z,"37 km WNW of Tatitlek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-31T04:32:52.748Z,51.3342,-174.4241,13.2,1.8,ml,,,,0.61,ak,ak022dyty7k9,2022-11-18T02:18:46.201Z,"97 km S of Atka, Alaska",earthquake,,10.7,,,reviewed,ak,ak
2022-10-31T04:30:02.216Z,57.8871,-157.1329,8.1,1.8,ml,,,,0.69,ak,ak022dytxo7x,2022-11-17T03:59:48.875Z,"39 km SSE of Egegik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-31T04:22:38.198Z,30.222,138.5879,442.556,4.1,mb,27,98,3.063,0.5,us,us7000imhk,2022-11-08T04:30:27.040Z,"Izu Islands, Japan region",earthquake,12.79,7.178,0.145,13,reviewed,us,us
2022-10-31T04:20:48.047Z,50.1388,179.9017,10,2.6,ml,10,293,1.299,0.44,us,us7000iqb1,2022-11-28T01:23:52.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,4.27,2.026,0.128,8,reviewed,us,us
2022-10-31T04:19:07.527Z,60.2782,-147.0654,2.2,1.6,ml,,,,0.57,ak,ak022dytvbq8,2022-11-17T03:59:56.483Z,"57 km ENE of Chenega, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-31T04:18:46.545Z,60.9533,-148.6092,3.7,0.9,ml,,,,0.62,ak,ak022dytv70u,2022-11-17T03:59:56.307Z,"20 km NNE of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
