time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-09-19T16:30:58.906Z,-17.7301,-178.6764,550.699,4.3,mb,38,44,3.117,0.56,us,us7000ib4z,2022-09-26T20:28:40.040Z,"215 km E of Levuka, Fiji",earthquake,13.86,9.24,0.098,29,reviewed,us,us
2022-09-19T16:30:47.505Z,36.5606,-11.1552,10,4.5,mb,55,99,1.953,0.93,us,us7000i9bg,2022-09-26T20:10:35.040Z,"203 km WSW of Sagres, Portugal",earthquake,9.31,1.858,0.096,34,reviewed,us,us
2022-09-19T16:30:18.305Z,57.4587,-154.7704,46.2,2.4,ml,,,,0.4,ak,ak022c1kiby4,2022-10-20T13:13:09.040Z,"22 km WSW of Karluk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-19T16:28:27.802Z,34.6729,80.1671,10,4.7,mb,77,68,5.809,0.54,us,us7000i9bf,2022-09-26T20:07:02.040Z,"244 km ENE of Leh, India",earthquake,3.18,1.826,0.059,89,reviewed,us,us
2022-09-19T16:25:03.099Z,61.1577,-146.5381,6,1.3,ml,,,,0.9,ak,ak022c1kh87f,2022-10-20T00:34:57.314Z,"10 km WNW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-19T16:20:33.360Z,36.5763333,-121.1368333,10.12,1.5,md,26,124,0.03937,0.12,nc,nc73783531,2022-09-20T07:18:10.967Z,"5km N of Pinnacles, CA",earthquake,0.34,0.56,0.339,24,reviewed,nc,nc
2022-09-19T16:12:52.460Z,44.7813333,-110.8141667,5.73,1.24,ml,16,98,0.0268,0.16,uu,uu60516447,2022-09-19T17:53:24.270Z,"Wyoming",earthquake,0.36,0.84,0.409,3,reviewed,uu,uu
2022-09-19T16:11:55.871Z,61.6801,-149.6082,28.9,1.3,ml,,,,0.56,ak,ak022c1kec6p,2022-10-22T00:21:45.021Z,"6 km N of Meadow Lakes, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-19T16:08:05.640Z,44.7841667,-110.8106667,5.35,1.98,ml,17,99,0.02867,0.13,uu,uu60516442,2022-09-19T17:50:44.740Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.38,0.96,0.146,5,reviewed,uu,uu
2022-09-19T16:06:12.931Z,62.8172,-150.6761,80.5,1.1,ml,,,,0.58,ak,ak022c1kd6ct,2022-10-20T00:35:02.789Z,"36 km N of Petersville, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-09-19T15:57:44.619Z,35.05633333,-97.523,5.03,1.68,ml,74,37,0.01709664506,0.46,ok,ok2022skbx,2022-10-24T19:55:19.916Z,"3 km WSW of Washington, Oklahoma",earthquake,,0.7,0.24,32,reviewed,ok,ok
2022-09-19T15:48:55.710Z,36.4383333,-89.5415,9.66,1.76,md,24,51,0.04862,0.05,nm,nm60409221,2022-09-19T17:28:24.970Z,"9 km NW of Tiptonville, Tennessee",earthquake,0.47,0.57,0.206,19,reviewed,nm,nm
2022-09-19T15:32:42.160Z,48.58,-123.5525,-0.2,1.16,ml,9,126,0.09654,0.23,uw,uw61881681,2022-09-19T18:54:12.950Z,"13 km SW of North Saanich, Canada",explosion,1.07,31.61,0.09568531629169041,3,reviewed,uw,uw
2022-09-19T15:31:37.445Z,61.4087,-151.6283,72.9,0.9,ml,,,,0.22,ak,ak022c1jx5jk,2022-10-20T15:44:21.173Z,"41 km NW of Beluga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-19T15:29:47.229Z,36.215,-95.86016667,0,1.22,ml,40,116,0.3095392578,0.3,ok,ok2022skaz,2022-09-20T16:57:29.259Z,"6 km S of Owasso, Oklahoma",quarry blast,,0.5,0.18,9,reviewed,ok,ok
2022-09-19T15:29:36.556Z,44.3486,-116.0793,10,2.1,ml,11,96,0.741,0.74,us,us7000i9b2,2022-10-19T00:44:13.040Z,"5 km N of Smiths Ferry, Idaho",earthquake,1.62,1.998,0.091,16,reviewed,us,us
2022-09-19T15:27:29.008Z,61.3014,-147.7797,0,1.5,ml,,,,0.17,ak,ak022c1jwabe,2022-10-20T15:44:18.425Z,"56 km S of Glacier View, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-09-19T15:24:54.860Z,38.793499,-122.7671661,0.61,0.85,md,11,75,0.01622,0.03,nc,nc73783526,2022-09-19T15:26:29.270Z,"2km NNW of The Geysers, CA",earthquake,0.28,0.56,0.02,3,automatic,nc,nc
2022-09-19T15:17:23.200Z,19.5035,-155.656,3.69,2.05,ml,27,59,,0.11,hv,hv73144422,2022-09-19T20:19:04.930Z,"22 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.3,0.53,0.185696330093151,5,reviewed,hv,hv
2022-09-19T15:11:26.680Z,34.3411667,-116.8823333,-1.7,1.8,mh,11,72,0.04591,0.18,ci,ci40102863,2022-09-21T22:14:01.686Z,"10km NNW of Big Bear City, CA",quarry blast,0.53,31.61,,0,reviewed,ci,ci
2022-09-19T15:11:15.923Z,38.871,-119.6491,0,0.7,ml,3,299.87,0.039,0.0915,nn,nn00847553,2022-09-20T17:42:36.505Z,"1 km NW of Carter Springs, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2022-09-19T15:09:51.600Z,39.4281667,-110.3073333,-1.44,1.65,md,0,196,0.01435,0.11,uu,uu60516437,2022-09-19T16:38:34.360Z,"15 km SSE of Sunnyside, Utah",earthquake,1.65,0.87,0.163,6,reviewed,uu,uu
2022-09-19T15:09:10.913Z,-10.4287,-78.4725,66.068,4.4,mb,38,128,2.227,0.29,us,us7000ib59,2022-09-26T20:01:45.040Z,"53 km SW of Huarmey, Peru",earthquake,10.58,8.25,0.086,41,reviewed,us,us
2022-09-19T15:08:05.177Z,-16.7131,-178.5554,570.347,4.1,mb,18,102,2.428,0.43,us,us7000ib4y,2022-09-26T19:40:21.040Z,"",earthquake,12.78,9.01,0.175,12,reviewed,us,us
2022-09-19T15:07:52.819Z,14.0068,-93.9762,10,4.2,mb,19,135,1.884,0.79,us,us6000iqhx,2022-10-18T16:14:35.040Z,"",earthquake,8.26,1.954,0.215,6,reviewed,us,us
2022-09-19T15:01:08.885Z,62.0173,-149.8021,44.6,1,ml,,,,0.53,ak,ak022c1jqnuw,2022-10-20T15:44:20.985Z,"16 km S of Susitna North, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-19T14:54:18.940Z,44.7865,-110.8076667,5.21,0.84,md,10,213,0.03056,0.09,uu,uu60516432,2022-09-19T16:58:56.580Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.81,0.97,0.106,6,reviewed,uu,uu
2022-09-19T14:52:58.180Z,44.788,-110.8018333,4.74,0.86,ml,8,218,0.03466,0.11,uu,uu60516427,2022-09-21T21:56:50.490Z,"Wyoming",earthquake,0.97,0.71,0.426,2,reviewed,uu,uu
2022-09-19T14:50:27.019Z,57.0292,-153.8952,13.7,1.7,ml,,,,0.46,ak,ak022c1jfrom,2022-10-20T15:44:18.219Z,"19 km ENE of Akhiok, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-19T14:44:31.590Z,44.7805,-110.8046667,4.01,0.63,md,6,201,0.03356,0.16,uu,uu60516422,2022-09-21T21:51:40.010Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.79,1.35,0.257,6,reviewed,uu,uu
2022-09-19T14:44:08.886Z,54.5606,-156.8604,6.5,2.3,ml,,,,0.28,ak,ak022c1jeg1k,2022-10-20T15:44:20.806Z,"209 km SE of Perryville, Alaska",earthquake,,4.1,,,reviewed,ak,ak
2022-09-19T14:42:46.234Z,62.1361,-152.0851,106.9,1.6,ml,,,,0.48,ak,ak022c1je3hd,2022-10-20T15:44:17.991Z,"39 km WNW of Skwentna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-19T14:26:48.450Z,38.8885,-122.874,2.72,0.6,md,19,228,0.02996,0.04,nc,nc73783521,2022-09-20T00:06:07.303Z,"10km SSW of Kelseyville, CA",earthquake,0.35,0.58,0.172,4,reviewed,nc,nc
2022-09-19T14:21:27.593Z,44.1474,-115.1674,10,1.2,ml,5,114,0.799,0.59,us,us6000iunl,2022-10-19T00:37:22.040Z,"19 km WSW of Stanley, Idaho",earthquake,1.79,2.017,0.148,6,reviewed,us,us
2022-09-19T14:06:19.890Z,35.8288333,-117.6653333,7.37,1.26,ml,19,96,0.05665,0.09,ci,ci40102839,2022-09-20T00:13:45.949Z,"23km N of Ridgecrest, CA",earthquake,0.16,0.4,0.154,14,reviewed,ci,ci
2022-09-19T14:02:10.942Z,44.3279,-115.1708,10,1.1,ml,5,127,0.941,0.37,us,us6000iune,2022-10-19T00:30:07.040Z,"22 km WNW of Stanley, Idaho",earthquake,1.94,2.015,0.128,8,reviewed,us,us
2022-09-19T14:01:18.980Z,44.7923333,-110.803,5.03,0.9,ml,8,226,0.03406,0.11,uu,uu60516417,2022-09-21T21:50:35.710Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.76,0.76,0.41,2,reviewed,uu,uu
2022-09-19T14:00:00.830Z,34.2513333,-117.5221667,10.45,0.95,ml,20,74,0.03719,0.11,ci,ci40102831,2022-09-20T00:10:15.129Z,"2km WSW of Lytle Creek, CA",earthquake,0.22,0.28,0.089,13,reviewed,ci,ci
2022-09-19T13:56:50.846Z,66.3409,-157.1724,16.1,1.8,ml,,,,0.49,ak,ak022c1ivoan,2022-10-21T23:39:35.813Z,"61 km S of Shungnak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-19T13:56:08.450Z,38.8866667,-122.8745,2.89,0.84,md,25,176,0.02811,0.04,nc,nc73783516,2022-09-19T23:59:06.665Z,"11km SSW of Kelseyville, CA",earthquake,0.29,0.43,0.068,6,reviewed,nc,nc
2022-09-19T13:47:02.890Z,44.7728333,-110.8056667,5.81,1.65,ml,15,86,0.03549,0.12,uu,uu60516412,2022-09-19T16:44:20.940Z,"Wyoming",earthquake,0.35,0.99,0.246,4,reviewed,uu,uu
2022-09-19T13:41:41.880Z,44.7755,-110.8021667,4.97,0.72,ml,9,102,0.03673,0.08,uu,uu60516407,2022-09-19T16:41:13.710Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.41,0.47,0.309,2,reviewed,uu,uu
2022-09-19T13:37:50.333Z,38.1776,-118.1515,4.3,0.7,ml,13,156.57,0.156,0.1097,nn,nn00847436,2022-09-20T02:40:14.804Z,"23 km S of Mina, Nevada",earthquake,,11.3,0.14,3,reviewed,nn,nn
2022-09-19T13:37:43.540Z,38.7525,-122.712,1.53,1.37,md,38,50,0.01176,0.04,nc,nc73783511,2022-09-20T04:42:11.996Z,"3km SW of Anderson Springs, CA",earthquake,0.13,0.17,0.124,11,reviewed,nc,nc
2022-09-19T13:35:15.470Z,38.836834,-122.7986679,2.52,0.85,md,10,68,0.006688,0.02,nc,nc73783506,2022-09-19T13:36:53.969Z,"7km WNW of Cobb, CA",earthquake,0.39,1.58,,1,automatic,nc,nc
2022-09-19T13:32:46.583Z,37.8708,-114.2116,1.4,0.8,ml,5,122.6,0.234,0.0662,nn,nn00847513,2022-09-20T02:40:36.486Z,"12 km S of Ursine, Nevada",earthquake,,4.3,0.32,3,reviewed,nn,nn
2022-09-19T13:32:17.070Z,-6.1763,147.965,61.619,4.4,mb,18,85,3.305,0.66,us,us7000ib4x,2022-09-26T19:21:10.040Z,"eastern New Guinea region, Papua New Guinea",earthquake,9.54,8.387,0.144,15,reviewed,us,us
2022-09-19T13:26:16.890Z,38.8125,-122.7376633,3.16,0.86,md,10,132,0.02091,0.02,nc,nc73783501,2022-09-19T13:27:54.092Z,"2km SW of Cobb, CA",earthquake,0.48,1.16,,2,automatic,nc,nc
2022-09-19T13:18:15.590Z,39.619,-123.4338333,7.17,1.77,md,26,97,0.02096,0.14,nc,nc73783491,2022-09-20T07:32:13.060Z,"9km SSE of Laytonville, CA",earthquake,0.27,0.47,0.086,26,reviewed,nc,nc
2022-09-19T13:09:55.840Z,44.7853333,-110.804,5.1,0.6,ml,11,212,0.03325,0.08,uu,uu60516402,2022-09-19T15:46:48.600Z,"Wyoming",earthquake,0.72,0.91,0.295,2,reviewed,uu,uu
2022-09-19T13:09:32.023Z,44.2831,-115.1478,10,0.7,ml,6,107,0.895,0.52,us,us6000iund,2022-10-19T00:01:21.040Z,"18 km WNW of Stanley, Idaho",earthquake,2.59,2.013,0.128,8,reviewed,us,us
2022-09-19T13:06:59.321Z,5.9725,125.8383,154.564,4.5,mb,57,90,1.12,0.47,us,us7000i99d,2022-09-26T19:10:25.040Z,"17 km ESE of Mangili, Philippines",earthquake,7.85,6.743,0.076,53,reviewed,us,us
2022-09-19T13:02:44.630Z,44.7838333,-110.8003333,5.35,0.34,md,6,210,0.03601,0.12,uu,uu60516397,2022-09-21T21:48:29.670Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.85,1.11,0.213,4,reviewed,uu,uu
2022-09-19T12:59:14.486Z,-22.263,-68.687,124.831,4.5,mb,39,40,0.693,0.59,us,us7000i99a,2022-10-02T05:56:53.918Z,"Antofagasta, Chile",earthquake,5.17,4.489,0.106,26,reviewed,us,us
2022-09-19T12:55:04.320Z,36.494,-89.5473333,8.17,1.75,md,29,65,0.04512,0.04,nm,nm60409166,2022-09-19T14:28:21.010Z,"6 km ESE of Marston, Missouri",earthquake,0.37,0.68,0.168,18,reviewed,nm,nm
2022-09-19T12:51:34.710Z,38.829834,-122.8050003,1.46,0.85,md,8,83,0.007553,0.01,nc,nc73783486,2022-09-19T12:53:07.471Z,"7km W of Cobb, CA",earthquake,0.41,1.07,,1,automatic,nc,nc
2022-09-19T12:46:33.546Z,61.1939,-146.8873,0,1.9,ml,,,,0.74,ak,ak022c1i8258,2022-10-20T15:44:17.770Z,"29 km WNW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-09-19T12:42:49.112Z,38.4006,-119.3298,0.6,1.1,ml,14,150.27,0.101,0.1134,nn,nn00847434,2022-09-20T02:40:12.844Z,"18 km SE of Walker, California",earthquake,,11.9,0.53,5,reviewed,nn,nn
2022-09-19T12:41:38.830Z,37.3333333,-122.1978333,8.97,1.04,md,8,79,0.03854,0.02,nc,nc73783481,2022-09-20T06:53:09.963Z,"6km SSE of Portola Valley, CA",earthquake,0.34,0.78,0.158,7,reviewed,nc,nc
2022-09-19T12:40:47.611Z,40.1712,-119.637,8.1,0.8,ml,5,247.99,0.073,0.0975,nn,nn00847509,2022-09-20T02:40:30.015Z,"24 km N of Sutcliffe, Nevada",earthquake,,2.9,0.36,3,reviewed,nn,nn
2022-09-19T12:40:05.070Z,44.7791667,-110.808,3.66,0.52,md,7,197,0.03162,0.15,uu,uu60516392,2022-09-21T21:46:54.470Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.6,1.32,0.268,7,reviewed,uu,uu
2022-09-19T12:40:00.000Z,35.6671667,-117.5198333,10.48,1.67,ml,25,89,0.1171,0.15,ci,ci40102807,2022-09-21T22:53:54.120Z,"15km ENE of Ridgecrest, CA",earthquake,0.23,0.54,0.119,21,reviewed,ci,ci
2022-09-19T12:36:45.395Z,37.1818,-116.0024,4.4,0.6,ml,9,209.61,0.044,0.0957,nn,nn00847507,2022-09-20T02:40:28.467Z,"56 km SSW of Rachel, Nevada",earthquake,,1.9,0.58,6,reviewed,nn,nn
2022-09-19T12:35:14.011Z,37.1824,-116.0014,4.2,0.4,ml,9,210.85,0.044,0.1137,nn,nn00847506,2022-09-20T02:40:27.596Z,"56 km SSW of Rachel, Nevada",earthquake,,1.9,0.47,6,reviewed,nn,nn
2022-09-19T12:34:53.640Z,35.11366667,-95.52133333,7.43,1.35,ml,43,90,0.09808075321,0.25,ok,ok2022sjvf,2022-09-20T17:08:23.804Z,"13 km E of Crowder, Oklahoma",earthquake,,0.7,0.4,8,reviewed,ok,ok
2022-09-19T12:32:09.045Z,26.3443,125.9187,10,4.2,mb,27,92,2.164,0.68,us,us7000ib4w,2022-10-01T06:16:19.040Z,"176 km W of Itoman, Japan",earthquake,9.05,1.922,0.146,13,reviewed,us,us
2022-09-19T12:28:21.140Z,38.8334999,-122.819664,1.69,0.85,md,9,96,0.01336,0.01,nc,nc73783476,2022-09-19T12:29:58.203Z,"8km NW of The Geysers, CA",earthquake,0.42,1.34,,1,automatic,nc,nc
2022-09-19T12:20:14.838Z,-14.0307,170.8781,630.324,4.3,mb,48,58,3.824,0.48,us,us7000i996,2022-10-02T05:48:11.040Z,"Vanuatu region",earthquake,12.41,5.331,0.094,32,reviewed,us,us
2022-09-19T12:10:13.570Z,46.1955,-122.16383333333333,3.78,0.3,ml,8,232,0.01577,0.11,uw,uw61881631,2022-09-19T18:32:07.690Z,"38 km NE of Amboy, Washington",earthquake,0.76,0.68,0.2123056661809078,3,reviewed,uw,uw
2022-09-19T12:09:30.530Z,44.3589,-115.1961,10,1.1,ml,6,111,0.927,0.48,us,us6000iuna,2022-10-18T23:56:06.040Z,"25 km NW of Stanley, Idaho",earthquake,2.11,2.012,0.128,8,reviewed,us,us
2022-09-19T12:05:48.432Z,29.9356,99.7046,10,4,mb,25,89,8.614,0.43,us,us7000ib4u,2022-10-01T06:00:31.040Z,"217 km W of Kangding, China",earthquake,6.5,1.893,0.144,13,reviewed,us,us
2022-09-19T12:03:53.283Z,57.6514,-154.1027,55.3,1.3,ml,,,,0.27,ak,ak022c1hyvwg,2022-10-20T15:44:20.418Z,"14 km NNW of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-19T11:57:11.783Z,38.1389,-117.912,4.2,1.5,ml,16,144.11,0.038,0.116,nn,nn00847431,2022-09-20T02:40:11.469Z,"32 km SSE of Mina, Nevada",earthquake,,1.6,0.42,5,reviewed,nn,nn
2022-09-19T11:56:12.098Z,-35.1243,179.616,35,4.4,mb,16,212,2.653,0.36,us,us7000ib4t,2022-10-28T04:48:00.040Z,"",earthquake,9.12,1.987,0.148,13,reviewed,us,us
2022-09-19T11:55:12.883Z,64.3864,-147.1289,5.8,1.1,ml,,,,0.42,ak,ak022c1hoif9,2022-10-20T15:44:17.567Z,"18 km SW of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-19T11:42:08.510Z,38.84,-122.8093333,1.72,0.51,md,16,54,0.01491,0.04,nc,nc73783471,2022-09-19T18:41:42.360Z,"8km WNW of Cobb, CA",earthquake,0.21,0.41,0.038,3,reviewed,nc,nc
2022-09-19T11:40:59.632Z,-59.0628,-25.1737,10,4.3,mb,18,122,7.855,0.51,us,us7000ib51,2022-10-02T10:07:03.040Z,"South Sandwich Islands region",earthquake,11.53,1.947,0.129,17,reviewed,us,us
2022-09-19T11:40:11.697Z,38.5183,-119.4988,7.7,1.4,ml,21,70.76,0.05,0.133,nn,nn00847427,2022-09-20T02:40:04.437Z,"1 km W of Walker, California",earthquake,,1.1,0.2,6,reviewed,nn,nn
2022-09-19T11:37:52.227Z,40.0904,-119.6744,13.6,0.1,ml,3,178.58,0.091,0.0159,nn,nn00847552,2022-09-20T17:36:18.656Z,"16 km NNW of Sutcliffe, Nevada",earthquake,,5.4,0.13,2,reviewed,nn,nn
2022-09-19T11:30:31.089Z,23.1465,121.4317,10.083,4.4,mb,31,106,0.274,0.44,us,us7000i993,2022-10-02T05:30:14.040Z,"93 km S of Hualien City, Taiwan",earthquake,3.39,4.819,0.144,14,reviewed,us,us
2022-09-19T11:21:28.180Z,38.8373337,-122.8396683,1.13,0.86,md,19,111,0.003498,0.04,nc,nc73783466,2022-09-19T11:23:01.505Z,"10km NW of The Geysers, CA",earthquake,0.23,0.38,0.27,4,automatic,nc,nc
2022-09-19T11:16:00.873Z,37.1847,-115.9978,3.5,0.5,ml,14,233.5,0.047,0.1599,nn,nn00847505,2022-09-20T02:40:26.761Z,"55 km SSW of Rachel, Nevada",earthquake,,2,0.69,10,reviewed,nn,nn
2022-09-19T11:13:22.852Z,-55.1785,-35.926,9.185,4.6,mb,48,92,0.954,0.54,us,us7000i9az,2022-10-02T06:00:13.040Z,"South Georgia Island region",earthquake,6.48,3.868,0.091,36,reviewed,us,us
2022-09-19T11:11:17.780Z,38.831,-122.8048333,1.87,0.26,md,19,48,0.008627,0.02,nc,nc73783461,2022-09-20T00:09:37.715Z,"7km W of Cobb, CA",earthquake,0.17,0.34,0.275,2,reviewed,nc,nc
2022-09-19T11:10:04.160Z,38.8295,-122.8038333,1.66,1.14,md,39,38,0.007805,0.03,nc,nc73783456,2022-09-20T04:16:10.862Z,"7km W of Cobb, CA",earthquake,0.12,0.24,0.157,10,reviewed,nc,nc
2022-09-19T11:04:56.370Z,37.632,-119.0308333,1.18,0.24,md,7,138,0.01099,0.03,nc,nc73783451,2022-09-19T15:09:26.765Z,"5km W of Mammoth Lakes, CA",earthquake,1.17,1.33,0.459,7,reviewed,nc,nc
2022-09-19T11:02:59.672Z,60.2592,-151.9649,71.2,1.4,ml,,,,0.32,ak,ak022c1hd92n,2022-10-20T15:44:20.211Z,"28 km NW of Ninilchik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-19T11:00:41.068Z,63.2407,-150.4329,107.6,1.2,ml,,,,0.45,ak,ak022c1hcs7e,2022-10-20T15:44:19.773Z,"72 km ESE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-19T10:58:33.969Z,56.7621,-156.7872,84.8,1.9,ml,,,,0.47,ak,ak022c1h3rl0,2022-10-20T15:44:19.981Z,"91 km SSE of Ugashik, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-09-19T10:54:27.296Z,60.5605,-152.8339,7.5,0.8,ml,,,,0.3,ak,ak022c1h2w6g,2022-10-21T23:39:35.556Z,"83 km W of Salamatof, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-09-19T10:53:25.371Z,52.6189,-167.3806,21.8,1.5,ml,,,,0.51,ak,ak022c1h2oc9,2022-10-20T15:44:19.587Z,"106 km ESE of Nikolski, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2022-09-19T10:52:50.768Z,39.6053,-120.3986,0,0.2,ml,5,109.38,0.208,0.1556,nn,nn00847503,2022-09-20T18:07:29.398Z,"2 km ESE of Sattley, California",earthquake,,0,0.18,3,reviewed,nn,nn
2022-09-19T10:51:35.280Z,33.9281667,-116.7691667,15.25,0.73,ml,31,57,0.09721,0.13,ci,ci40102775,2022-09-20T00:06:25.542Z,"2km NE of Cabazon, CA",earthquake,0.21,0.44,0.122,25,reviewed,ci,ci
2022-09-19T10:48:53.083Z,54.5938,-163.4483,79.9,1.3,ml,,,,0.44,ak,ak022c1h1nwc,2022-10-20T15:44:19.396Z,"29 km S of False Pass, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-19T10:43:34.021Z,61.4396,-149.3488,9,0.8,ml,,,,0.66,ak,ak022c1h0jp9,2022-10-20T15:44:17.175Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-19T10:42:03.362Z,58.6934,-136.6224,0,1.9,ml,,,,0.17,ak,ak022c1h09rk,2022-10-20T15:44:19.207Z,"57 km NNW of Elfin Cove, Alaska",other event,,0,,,reviewed,ak,ak
2022-09-19T10:29:30.187Z,14.267,-92.0618,58.528,4.2,mb,57,131,0.667,1.13,us,us7000i98u,2022-10-16T09:31:45.040Z,"16 km W of Champerico, Guatemala",earthquake,6.4,6.529,0.054,97,reviewed,us,us
2022-09-19T10:26:58.010Z,34.0358333,-117.1396667,5.09,0.7,ml,20,103,0.07841,0.14,ci,ci40102767,2022-09-19T23:59:52.000Z,"4km S of Mentone, CA",earthquake,0.24,1.01,0.147,15,reviewed,ci,ci
2022-09-19T10:18:21.320Z,36.1833333,-93.3831667,4.17,2.21,md,9,119,0.4608,0.06,nm,nm60161943,2022-10-24T19:53:00.521Z,"13 km SW of Alpena, Arkansas",earthquake,0.71,3.5,0.026,6,reviewed,nm,nm
2022-09-19T10:15:35.135Z,64.7432,-149.2234,13.8,0.6,ml,,,,0.22,ak,ak022c1gujvs,2022-10-20T15:44:16.979Z,"16 km NNW of Four Mile Road, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-09-19T10:14:04.190Z,46.9105,-121.94333333333333,12.28,0.73,ml,19,110,0.007477,0.17,uw,uw61881626,2022-09-19T18:27:11.440Z,"18 km NNE of Ashford, Washington",earthquake,0.44,0.65,0.17275010667154267,16,reviewed,uw,uw
2022-09-19T10:11:00.953Z,64.5397,-153.4836,7.5,1.3,ml,,,,0.53,ak,ak022c1gtme7,2022-10-20T15:44:16.776Z,"92 km NW of Lake Minchumina, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-19T10:05:15.650Z,44.272,-110.6335,4.03,0.61,md,8,101,0.07634,0.04,uu,uu60516382,2022-09-19T13:16:50.730Z,"57 km SE of West Yellowstone, Montana",earthquake,0.33,0.83,0.321,5,reviewed,uu,uu
2022-09-19T10:01:06.653Z,62.7407,-155.7372,10.4,0.8,ml,,,,0.24,ak,ak022c1grhnt,2022-10-20T15:44:19.016Z,"25 km SSW of McGrath, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-19T09:55:21.160Z,38.838665,-122.8115005,2.04,0.95,md,21,57,0.01529,0.02,nc,nc73783446,2022-09-19T09:56:56.205Z,"8km WNW of Cobb, CA",earthquake,0.21,0.45,0.07,5,automatic,nc,nc
2022-09-19T09:54:17.860Z,44.7815,-110.8173333,5.11,0.37,md,9,196,0.02459,0.18,uu,uu60516377,2022-09-21T21:42:42.480Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.97,1.15,0.16,7,reviewed,uu,uu
2022-09-19T09:52:17.213Z,44.3664,-115.1913,10,1.4,ml,6,112,0.923,0.46,us,us6000iun7,2022-10-18T23:48:02.040Z,"26 km NW of Stanley, Idaho",earthquake,1.57,1.999,0.128,8,reviewed,us,us
2022-09-19T09:41:16.345Z,63.485,-150.8687,18.7,3.2,ml,,,,0.8,ak,ak022c1genep,2022-11-03T05:56:58.040Z,"43 km E of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-19T09:38:05.780Z,44.7821667,-110.805,4.15,0.71,ml,11,103,0.03298,0.11,uu,uu60516372,2022-09-19T13:22:01.070Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.47,0.72,0.407,2,reviewed,uu,uu
2022-09-19T09:37:10.260Z,36.1293333,-118.1508333,4.23,1.36,ml,22,62,0.2434,0.14,ci,ci40102759,2022-09-19T23:56:52.290Z,"20km WNW of Coso Junction, CA",earthquake,0.2,1.49,0.101,12,reviewed,ci,ci
2022-09-19T09:35:54.363Z,59.6304,-153.3506,109.8,1.7,ml,,,,0.39,ak,ak022c1gdg30,2022-10-20T15:44:18.779Z,"45 km ESE of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-19T09:34:23.921Z,61.2034,-147.1638,10.1,1,ml,,,,0.74,ak,ak022c1gd616,2022-10-20T15:44:16.197Z,"44 km W of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-19T09:26:54.252Z,53.0577,-164.4103,13.7,1.9,ml,,,,0.66,ak,ak022c1gbio1,2022-10-20T15:44:15.960Z,"150 km SE of Akutan, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-19T09:26:19.803Z,-18.0516,-178.2545,627.19,4.3,mb,35,70,3.529,0.55,us,us7000i98n,2022-10-16T08:50:35.040Z,"257 km E of Levuka, Fiji",earthquake,12.78,9.536,0.104,26,reviewed,us,us
2022-09-19T09:26:12.929Z,38.1616,-117.8572,7.8,0.3,ml,13,166.62,0.084,0.1483,nn,nn00847426,2022-09-19T21:10:04.249Z,"33 km SE of Mina, Nevada",earthquake,,2.2,0.54,2,reviewed,nn,nn
