time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-06-19T16:32:04.978Z,65.6273,-143.7614,7,1,ml,,,,0.98,ak,ak0227tf2swu,2022-08-10T02:53:11.277Z,"26 km SSE of Circle, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-19T16:26:15.970Z,38.8263321,-122.8321686,1.87,0.85,md,8,80,0.003913,0.01,nc,nc73747636,2022-06-19T16:33:10.224Z,"8km NW of The Geysers, CA",earthquake,0.47,0.93,,1,automatic,nc,nc
2022-06-19T16:24:31.140Z,38.8330002,-122.815834,1.32,0.85,md,16,54,0.01059,0.02,nc,nc73747631,2022-06-19T16:33:10.390Z,"8km NW of The Geysers, CA",earthquake,0.22,0.65,,1,automatic,nc,nc
2022-06-19T16:21:51.207Z,11.1192,140.3644,10,4.4,mb,31,109,5.039,0.41,us,us7000hjn9,2022-08-28T03:18:50.040Z,"150 km N of Fais, Micronesia",earthquake,5.9,1.9,0.123,21,reviewed,us,us
2022-06-19T16:19:27.837Z,-2.7284,141.5933,10.17,4.4,mb,27,83,0.913,0.47,us,us7000hjnd,2022-08-28T03:18:50.040Z,"32 km E of Vanimo, Papua New Guinea",earthquake,7.3,4.3,0.139,17,reviewed,us,us
2022-06-19T16:18:05.027Z,31.73379083,-104.1010517,7.674047852000001,2.6,ml,22,58,0.04752300083,0.2,tx,tx2022lyah,2022-08-28T03:18:50.040Z,"47 km W of Mentone, Texas",earthquake,0.7445350996999999,0.824705592,0.2,15,reviewed,tx,tx
2022-06-19T16:09:00.000Z,32.9141667,-116.2665,10.28,1.72,ml,52,57,0.05087,0.22,ci,ci40287320,2022-06-20T16:38:42.640Z,"27km ENE of Pine Valley, CA",earthquake,0.25,0.68,0.155,27,reviewed,ci,ci
2022-06-19T16:06:09.419Z,-4.3864,153.2859,115.813,4.1,mb,14,138,1.136,0.2,us,us7000hjn8,2022-08-28T03:18:50.040Z,"113 km E of Kokopo, Papua New Guinea",earthquake,14.1,9.509,0.165,12,reviewed,us,us
2022-06-19T16:03:11.820Z,40.7588333,-123.7866667,22.84,2.37,md,28,48,0.08012,0.1,nc,nc73747621,2022-06-22T01:43:14.086Z,"22km SE of Blue Lake, CA",earthquake,0.28,0.61,0.132,24,reviewed,nc,nc
2022-06-19T15:59:17.928Z,64.6859,-150.7396,6.9,0.7,ml,,,,0.82,ak,ak0227ten6n1,2022-08-11T20:00:57.786Z,"35 km S of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-19T15:55:08.400Z,38.8325005,-122.8160019,1.47,0.86,md,21,53,0.0102,0.02,nc,nc73747611,2022-06-19T16:44:15.307Z,"8km NW of The Geysers, CA",earthquake,0.21,0.36,0.03,4,automatic,nc,nc
2022-06-19T15:53:48.510Z,47.93116666666667,-124.41683333333333,27.91,2.92,ml,26,116,0.02181,0.35,uw,uw61844657,2022-08-28T03:18:49.040Z,"near the coast of Washington",earthquake,0.77,0.94,0.16730546492680287,8,reviewed,uw,uw
2022-06-19T15:50:44.889Z,58.2345,-154.0935,76.6,1,ml,,,,0.21,ak,ak0227telbag,2022-08-11T20:00:59.857Z,"72 km WNW of Aleneva, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-06-19T15:50:02.970Z,33.241,-116.0121667,5.77,0.96,ml,35,86,0.0448,0.19,ci,ci40287312,2022-06-22T15:03:26.403Z,"8km SW of Salton City, CA",earthquake,0.24,0.53,0.145,10,reviewed,ci,ci
2022-06-19T15:43:43.230Z,43.212,-110.8821667,5,1.86,ml,14,225,0.265,0.22,mb,mb80549269,2022-06-19T16:13:16.120Z,"10 km E of Alpine Northeast, Wyoming",earthquake,1.34,31.61,0.187,8,reviewed,mb,mb
2022-06-19T15:42:27.740Z,44.3798333,-115.1976667,6.6,2.13,ml,10,83,0.91,0.24,mb,mb80549264,2022-06-19T16:04:53.500Z,"27 km NW of Stanley, Idaho",earthquake,0.7,2.09,0.17,11,reviewed,mb,mb
2022-06-19T15:39:16.165Z,37.3139,-115.2691,0,1.1,ml,5,159.73,0.197,0.1773,nn,nn00841211,2022-06-23T23:22:22.870Z,"10 km WSW of Alamo, Nevada",earthquake,,0,0.18,3,reviewed,nn,nn
2022-06-19T15:33:00.420Z,35.6708333,-117.4798333,5.01,1.42,ml,31,64,0.08537,0.16,ci,ci40287304,2022-06-22T14:43:27.522Z,"13km SSW of Searles Valley, CA",earthquake,0.18,0.47,0.131,20,reviewed,ci,ci
2022-06-19T15:31:19.340Z,38.8131676,-122.8134995,2.86,1.19,md,31,50,0.01056,0.02,nc,nc73747606,2022-06-19T17:57:17.782Z,"6km NW of The Geysers, CA",earthquake,0.21,0.4,0.19,6,automatic,nc,nc
2022-06-19T15:29:58.410Z,19.2023334503174,-155.390838623047,32.2200012207031,1.89999998,md,43,159,,0.109999999,hv,hv73048802,2022-06-19T15:33:08.620Z,"9 km E of P?hala, Hawaii",earthquake,0.55,0.600000024,1.62,22,automatic,hv,hv
2022-06-19T15:28:15.360Z,43.1688333,-110.8525,2.13,1.5,ml,8,323,0.3,0.22,mb,mb80549259,2022-06-19T16:18:29.120Z,"12 km ESE of Alpine Northeast, Wyoming",earthquake,4.74,10.46,0.204,6,reviewed,mb,mb
2022-06-19T15:20:04.840Z,38.7946663,-122.7681656,2.41,0.7,md,10,82,0.01551,0.01,nc,nc73747601,2022-06-19T17:05:22.435Z,"2km NNW of The Geysers, CA",earthquake,0.32,0.96,0.15,2,automatic,nc,nc
2022-06-19T15:14:52.052Z,60.4377,-151.1304,37.4,1.4,ml,,,,0.49,ak,ak0227tedm59,2022-08-11T20:00:57.593Z,"6 km SW of Soldotna, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2022-06-19T15:13:15.260Z,36.878,-121.6145,8.08,0.69,md,16,69,0.01918,0.06,nc,nc73747596,2022-06-21T22:26:14.789Z,"3km ESE of Aromas, CA",earthquake,0.28,0.44,0.199,13,reviewed,nc,nc
2022-06-19T15:10:13.619Z,59.9156,-151.9484,72.8,1.2,ml,,,,0.37,ak,ak0227teco7y,2022-08-11T20:00:57.396Z,"12 km WSW of Happy Valley, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-19T15:09:44.960Z,35.5091667,-117.4055,9.03,0.97,ml,18,66,0.03695,0.09,ci,ci40287288,2022-06-22T14:35:18.477Z,"26km NE of Johannesburg, CA",earthquake,0.2,0.41,0.135,4,reviewed,ci,ci
2022-06-19T14:52:54.292Z,37.6431,-115.3935,0,1.1,ml,6,181.53,0.36,0.1601,nn,nn00841208,2022-06-23T22:45:11.736Z,"15 km WNW of Hiko, Nevada",earthquake,,0,0.44,3,reviewed,nn,nn
2022-06-19T14:49:01.799Z,67.1537,-143.0907,8.5,2.5,ml,,,,0.74,ak,ak0227tdzkqh,2022-08-28T03:18:49.040Z,"62 km NNE of Chalkyitsik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-19T14:48:06.660Z,38.125,-118.9273,12.8,0.8,ml,5,323.09,0.355,0.0702,nn,nn00841489,2022-06-22T23:52:32.260Z,"21 km ENE of Mono City, California",earthquake,,18.6,0,1,reviewed,nn,nn
2022-06-19T14:43:47.340Z,34.018,-118.3445,3.31,0.82,ml,25,55,0.03091,0.26,ci,ci40287272,2022-06-22T14:31:37.281Z,"2km N of View Park-Windsor Hills, CA",earthquake,0.31,0.52,0.207,8,reviewed,ci,ci
2022-06-19T14:38:18.199Z,-22.0764,-65.9986,271.88,4.1,mb,21,114,2.196,0.34,us,us7000hijl,2022-08-28T03:18:49.040Z,"41 km W of Villazón, Bolivia",earthquake,10.7,7,0.197,7,reviewed,us,us
2022-06-19T14:37:22.150Z,51.7886666666667,-178.810833333333,2.31,0.11,ml,5,115,,0.08,av,av91603331,2022-06-21T19:55:30.110Z,"150 km W of Adak, Alaska",earthquake,0.39,1.48,0.208349430735501,5,reviewed,av,av
2022-06-19T14:36:35.400Z,19.1860008239746,-155.386337280273,30.7700004577637,1.98000002,md,42,175,,0.119999997,hv,hv73048777,2022-06-19T14:39:44.560Z,"9 km E of P?hala, Hawaii",earthquake,0.66,0.829999983,1.23000002,8,automatic,hv,hv
2022-06-19T14:31:35.570Z,37.6335,-118.8856667,-0.32,0.75,md,15,125,0.01403,0.05,nc,nc73747591,2022-06-19T18:37:17.032Z,"8km E of Mammoth Lakes, CA",earthquake,0.17,0.16,0.46,13,reviewed,nc,nc
2022-06-19T14:31:28.373Z,51.3721,-176.5279,23.8,1.2,ml,,,,0.26,ak,ak0227tdvrt1,2022-08-11T20:00:59.671Z,"56 km S of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-19T14:21:53.902Z,56.3672,-154.7184,66.1,1.6,ml,,,,0.74,ak,ak0227tdtom6,2022-08-11T20:00:59.495Z,"72 km SSW of Akhiok, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-19T14:11:47.700Z,36.69933333,-97.68533333,7.51,1.63,ml,87,49,0.2069593875,0.24,ok,ok2022lxwd,2022-06-21T13:59:46.341Z,"9 km ESE of Jefferson, Oklahoma",earthquake,,0.7,0.21,34,reviewed,ok,ok
2022-06-19T14:10:20.240Z,52.0965,-176.158833333333,4.56,0.47,ml,5,205,,0.13,av,av91603306,2022-06-21T20:15:05.810Z,"40 km NE of Adak, Alaska",earthquake,0.7,0.73,0.250032503740782,5,reviewed,av,av
2022-06-19T14:09:21.152Z,-16.2673,-176.3724,389.19,4.1,mb,40,110,2.577,0.54,us,us7000hjn6,2022-08-28T03:18:48.040Z,"277 km W of Hihifo, Tonga",earthquake,12.2,8.6,0.097,29,reviewed,us,us
2022-06-19T14:09:14.056Z,39.5847,141.5522,77.48,4.1,mb,50,97,1.26,0.89,us,us7000hijh,2022-08-28T03:18:48.040Z,"29 km N of T?no, Japan",earthquake,7.8,7.6,0.101,28,reviewed,us,us
2022-06-19T14:04:33.160Z,31.71844677,-104.5253646,4.589086914,2.6,ml,22,106,0.03583995713,0.3,tx,tx2022lxvx,2022-08-28T03:18:48.040Z,"52 km SSW of Whites City, New Mexico",earthquake,2.951606231,1.242492935,0.1,12,reviewed,tx,tx
2022-06-19T14:01:36.560Z,35.9446667,-120.4988333,12.17,0.79,md,21,61,0.01203,0.07,nc,nc73747586,2022-06-21T22:03:17.642Z,"8km NW of Parkfield, CA",earthquake,0.5,0.4,0.139,8,reviewed,nc,nc
2022-06-19T13:58:22.822Z,54.4144,-159.8448,25.831,2.6,ml,17,214,0.443,1.09,us,us6000ia0l,2022-08-28T03:18:47.040Z,"110 km SSE of Sand Point, Alaska",earthquake,3.94,11.22,0.091,16,reviewed,us,us
2022-06-19T13:53:30.332Z,61.4753,-150.7073,56.6,1.2,ml,,,,0.64,ak,ak0227tdf22e,2022-08-11T20:00:56.819Z,"12 km SW of Susitna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-06-19T13:49:36.640Z,38.8373337,-122.829834,1.42,0.86,md,12,89,0.004589,0.01,nc,nc73747581,2022-06-19T15:47:24.936Z,"9km NW of The Geysers, CA",earthquake,0.33,0.63,,1,automatic,nc,nc
2022-06-19T13:44:53.227Z,51.9141,-173.8662,60.9,1.9,ml,,,,0.28,ak,ak0227tdd6fe,2022-08-11T20:00:59.317Z,"38 km SE of Atka, Alaska",earthquake,,3.8,,,reviewed,ak,ak
2022-06-19T13:39:59.990Z,-4.4026,153.6478,96.58,4.2,mb,34,97,1.494,0.42,us,us7000hjn5,2022-08-28T03:18:47.040Z,"153 km E of Kokopo, Papua New Guinea",earthquake,7.1,7.1,0.115,21,reviewed,us,us
2022-06-19T13:27:15.057Z,38.2544,-118.3636,7.8,1.7,ml,19,70.09,0.111,0.1316,nn,nn00841204,2022-06-20T17:08:26.594Z,"26 km SW of Mina, Nevada",earthquake,,1.1,0.28,10,reviewed,nn,nn
2022-06-19T13:26:44.810Z,38.7896652,-122.769165,1.6,0.36,md,8,113,0.0132,0.01,nc,nc73747576,2022-06-19T15:22:16.782Z,"2km NW of The Geysers, CA",earthquake,0.53,1.03,,1,automatic,nc,nc
2022-06-19T13:25:13.963Z,62.6726,-152.0324,111,1.1,ml,,,,0.38,ak,ak0227td90ti,2022-08-11T22:41:41.138Z,"68 km WNW of Petersville, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-06-19T13:22:33.670Z,59.1758,-136.3586,5.3,1.3,ml,,,,0.3,ak,ak0227td8f6n,2022-08-11T22:41:41.333Z,"32 km SW of Covenant Life, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-06-19T13:18:01.800Z,36.6635,-115.8612,3.5,1.3,ml,31,124.13,0.119,0.131,nn,nn00841203,2022-06-20T16:55:56.567Z,"19 km WNW of Indian Springs, Nevada",earthquake,,3.1,0.89,21,reviewed,nn,nn
2022-06-19T13:11:53.270Z,33.2371667,-116.66,11.04,1.55,ml,62,20,0.03939,0.2,ci,ci40287256,2022-06-19T13:30:00.670Z,"6km SSW of Warner Springs, CA",earthquake,0.21,0.54,0.221,25,reviewed,ci,ci
2022-06-19T13:10:00.952Z,67.1459,-143.0428,9.4,2.2,ml,,,,0.68,ak,ak0227td5s1t,2022-08-11T22:41:40.544Z,"62 km NNE of Chalkyitsik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-19T13:08:30.421Z,26.8303,126.5557,10,4.1,mb,19,74,1.534,0.68,us,us7000hjn1,2022-08-28T03:18:47.040Z,"131 km WNW of Naha, Japan",earthquake,8.7,1.9,0.185,8,reviewed,us,us
2022-06-19T13:06:59.910Z,37.4206667,-121.763,4.75,0.97,md,25,67,0.04793,0.09,nc,nc73747566,2022-06-19T22:49:12.594Z,"8km NE of Alum Rock, CA",earthquake,0.24,0.45,0.236,23,reviewed,nc,nc
2022-06-19T13:06:41.140Z,34.4215,-119.1425,16.53,1.53,ml,45,55,0.01593,0.29,ci,ci40287248,2022-06-21T21:01:23.400Z,"10km ESE of Ojai, CA",earthquake,0.34,0.77,0.105,23,reviewed,ci,ci
2022-06-19T12:58:11.530Z,32.9146667,-115.5261667,6.46,1.22,ml,14,108,0.0319,0.23,ci,ci40287232,2022-06-21T20:49:44.126Z,"7km S of Brawley, CA",earthquake,0.43,0.82,0.22,6,reviewed,ci,ci
2022-06-19T12:57:12.590Z,35.9455,-120.5003333,12.55,1.08,md,36,62,0.01153,0.07,nc,nc73747561,2022-06-21T21:30:15.445Z,"8km NW of Parkfield, CA",earthquake,0.39,0.25,0.162,17,reviewed,nc,nc
2022-06-19T12:57:06.750Z,19.2053333333333,-155.409166666667,33.82,2.55,ml,52,153,,0.13,hv,hv73048737,2022-08-28T03:18:46.040Z,"7 km E of P?hala, Hawaii",earthquake,0.45,0.51,0.190445173678117,18,reviewed,hv,hv
2022-06-19T12:47:06.438Z,44.4811,-130.2087,10,4.2,mb,68,179,1.38,0.72,us,us7000hij8,2022-08-28T03:18:46.040Z,"off the coast of Oregon",earthquake,3.9,1.9,0.068,60,reviewed,us,us
2022-06-19T12:40:39.370Z,33.3378333,-116.3935,11.33,0.63,ml,31,46,0.02469,0.17,ci,ci40287216,2022-06-21T20:38:13.062Z,"9km N of Borrego Springs, CA",earthquake,0.21,0.38,0.207,8,reviewed,ci,ci
2022-06-19T12:39:35.035Z,51.6579,-176.3519,54.7,1.4,ml,,,,0.2,ak,ak0227tcqmu7,2022-08-11T20:00:58.757Z,"30 km SE of Adak, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-06-19T12:38:26.692Z,-22.5428,-174.7414,10,4.8,mb,52,116,8.281,0.57,us,us7000hija,2022-08-28T03:18:46.040Z,"135 km S of ‘Ohonua, Tonga",earthquake,6.7,1.9,0.079,50,reviewed,us,us
2022-06-19T12:28:02.583Z,60.55,-144.0161,2.3,1.3,ml,,,,0.64,ak,ak0227tco7qm,2022-08-11T20:00:56.444Z,"95 km E of Cordova, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-19T12:17:07.456Z,36.3112,-116.2821,3.9,1.1,ml,16,101.62,0.142,0.1604,nn,nn00841202,2022-06-24T17:44:49.418Z,"29 km WNW of Pahrump, Nevada",earthquake,,4.8,0.71,7,reviewed,nn,nn
2022-06-19T12:08:34.410Z,62.181,-148.6305,12.9,1.2,ml,,,,0.55,ak,ak0227tcjzk5,2022-08-11T20:00:56.241Z,"43 km NNW of Chickaloon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-19T12:07:49.997Z,-22.7132,-174.615,10,4.7,mb,29,144,8.473,0.55,us,us7000hjmz,2022-08-28T03:18:45.040Z,"156 km SSE of ‘Ohonua, Tonga",earthquake,8.5,1.9,0.114,23,reviewed,us,us
2022-06-19T11:55:53.070Z,19.1833324432373,-155.483673095703,33.8899993896484,1.86000001,md,35,75,,0.109999999,hv,hv73048702,2022-06-19T11:59:14.100Z,"2 km SSW of P?hala, Hawaii",earthquake,0.51,0.790000021,0.379999995,5,automatic,hv,hv
2022-06-19T11:55:10.940Z,43.9766667,-110.3016667,7.79,1.46,ml,20,162,0.205,0.28,mb,mb80549249,2022-06-19T14:29:43.180Z,"47 km NNE of Kelly, Wyoming",earthquake,0.71,2.06,0.174,9,reviewed,mb,mb
2022-06-19T11:49:23.228Z,-20.3297,-174.8636,66,5.3,mww,112,40,6.748,0.41,us,us7000hiiy,2022-08-28T03:18:45.040Z,"78 km SW of Pangai, Tonga",earthquake,10.3,1.9,0.071,19,reviewed,us,us
2022-06-19T11:34:02.642Z,60.6279,-151.8442,76.2,2.7,ml,,,,0.51,ak,ak0227tc4238,2022-08-28T03:18:44.040Z,"28 km W of Salamatof, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-19T11:31:50.380Z,37.6365,-118.897,4.36,0.84,md,19,91,0.007881,0.06,nc,nc73747541,2022-06-19T17:16:15.507Z,"7km E of Mammoth Lakes, CA",earthquake,0.26,0.43,0.196,16,reviewed,nc,nc
2022-06-19T11:31:26.273Z,51.5345,-176.7001,56.1,1.4,ml,,,,0.28,ak,ak0227tc3gtv,2022-08-11T20:00:58.565Z,"38 km S of Adak, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-06-19T11:30:34.190Z,37.6375,-118.8946667,4.72,1.38,md,21,90,0.007094,0.04,nc,nc73747536,2022-06-19T19:34:15.408Z,"7km E of Mammoth Lakes, CA",earthquake,0.33,0.54,0.175,17,reviewed,nc,nc
2022-06-19T11:29:03.090Z,61.6331,-147.375,24.9,1.5,ml,,,,0.7,ak,ak0227tc2zj0,2022-08-11T20:00:55.738Z,"24 km SE of Glacier View, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-19T11:22:38.007Z,62.8142,-151.8557,0,0.9,ml,,,,0.59,ak,ak0227tc1kag,2022-08-11T20:00:58.377Z,"66 km WNW of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-19T11:09:50.468Z,64.9288,-149.2104,13.1,0.6,ml,,,,0.76,ak,ak0227tbysx2,2022-08-11T20:00:55.535Z,"25 km SSE of Minto, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-19T11:09:32.060Z,36.0331667,-117.8335,1.54,1.03,ml,22,67,0.05265,0.16,ci,ci40287200,2022-06-21T20:31:24.954Z,"10km E of Coso Junction, CA",earthquake,0.2,0.27,0.117,10,reviewed,ci,ci
2022-06-19T10:59:50.980Z,33.4853333,-116.4626667,11.76,0.62,ml,35,68,0.09187,0.14,ci,ci40287192,2022-06-21T20:22:27.366Z,"21km ESE of Anza, CA",earthquake,0.19,0.43,0.105,15,reviewed,ci,ci
2022-06-19T10:58:37.299Z,35.63,-97.35116667,5.68,1.21,ml,95,32,0.02699470272,0.28,ok,ok2022lxpt,2022-06-21T14:12:15.236Z,"4 km SSW of Arcadia, Oklahoma",earthquake,,0.4,0.2,37,reviewed,ok,ok
2022-06-19T10:57:14.608Z,62.8363,-151.8761,3.1,1,ml,,,,0.78,ak,ak0227tbnkxw,2022-08-11T20:00:58.184Z,"68 km WNW of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-06-19T10:46:29.420Z,37.635,-118.8868333,-0.34,0.85,md,18,124,0.01229,0.05,nc,nc73747531,2022-06-19T16:36:10.247Z,"8km E of Mammoth Lakes, CA",earthquake,0.29,0.15,0.422,15,reviewed,nc,nc
2022-06-19T10:45:09.200Z,53.992,-166.119666666667,15.74,0.63,ml,7,326,,0.07,av,av91063598,2022-06-22T00:23:33.140Z,"27 km SW of Akutan, Alaska",earthquake,1.21,1.45,0.260708007531506,6,reviewed,av,av
2022-06-19T10:41:09.133Z,51.7103,178.6145,101.374,2.6,ml,16,217,0.224,0.64,us,us6000ia0k,2022-08-28T03:18:44.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,6.69,6.068,0.105,12,reviewed,us,us
2022-06-19T10:39:55.680Z,33.0513333,-116.44,9.01,0.59,ml,27,82,0.02594,0.15,ci,ci40287184,2022-06-21T20:14:22.613Z,"15km ESE of Julian, CA",earthquake,0.21,0.49,0.146,6,reviewed,ci,ci
2022-06-19T10:30:26.711Z,51.5718,-175.7861,36.934,2.6,ml,19,211,0.424,0.49,us,us6000ia0j,2022-08-28T03:18:44.040Z,"67 km ESE of Adak, Alaska",earthquake,3.27,17.158,0.105,12,reviewed,us,us
2022-06-19T10:29:15.518Z,62.5573,-149.4999,61.7,1.1,ml,,,,0.52,ak,ak0227tbhl08,2022-08-11T20:00:54.937Z,"33 km ENE of Chase, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-19T10:29:04.950Z,34.1718333,-117.3775,11.94,0.89,ml,57,62,0.03504,0.18,ci,ci40287176,2022-06-21T20:00:58.214Z,"4km WNW of Muscoy, CA",earthquake,0.19,0.44,0.103,20,reviewed,ci,ci
2022-06-19T10:28:35.140Z,36.5788333,-121.1758333,6.31,1.1,md,17,136,0.01049,0.06,nc,nc73747526,2022-06-21T21:20:15.402Z,"6km NNW of Pinnacles, CA",earthquake,0.3,0.47,0.17,15,reviewed,nc,nc
2022-06-19T10:26:01.651Z,54.4451,-159.8386,17.1,2.1,ml,,,,0.61,ak,ak0227tbgtix,2022-08-11T20:00:54.764Z,"107 km SSE of Sand Point, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2022-06-19T10:23:40.056Z,60.6948,-147.4112,2.3,2.3,ml,,,,0.57,ak,ak0227tbgcju,2022-08-28T03:18:43.040Z,"44 km WSW of Tatitlek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-19T10:20:59.150Z,33.683,-116.7245,15.25,0.44,ml,12,100,0.02938,0.1,ci,ci40287168,2022-06-19T13:30:13.602Z,"6km S of Idyllwild, CA",earthquake,0.47,0.62,0.199,9,reviewed,ci,ci
2022-06-19T10:15:44.140Z,33.5943333,-116.6316667,12.45,0.25,ml,21,56,0.03001,0.07,ci,ci40287160,2022-06-19T15:03:44.229Z,"6km NE of Anza, CA",earthquake,0.15,0.27,0.176,4,reviewed,ci,ci
2022-06-19T10:09:44.190Z,17.9078333333333,-66.9565,7.84,3.01,md,19,236,,0.13,pr,pr71355018,2022-06-19T11:08:55.330Z,"8 km SW of Guánica, Puerto Rico",earthquake,0.56,0.31,0.11311103867514,6,reviewed,pr,pr
2022-06-19T10:07:37.363Z,26.7578,126.4734,10,5.1,mww,107,38,1.61,0.5,us,us7000hiip,2022-08-28T03:18:43.040Z,"134 km WNW of Naha, Japan",earthquake,6.25,1.824,0.069,20,reviewed,us,us
2022-06-19T10:03:52.947Z,59.1066,-152.6228,62.4,2.8,ml,,,,0.55,ak,ak0227tbc35z,2022-08-28T03:18:42.040Z,"48 km SW of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-19T09:55:19.070Z,26.7173,126.5426,7,5.5,mww,113,37,1.551,0.48,us,us7000hiil,2022-08-28T03:18:42.040Z,"126 km WNW of Naha, Japan",earthquake,6,1.8,0.052,36,reviewed,us,us
2022-06-19T09:54:06.799Z,26.8687,126.6004,10,4.1,mb,27,79,1.494,0.3,us,us7000hjn0,2022-08-28T03:18:42.040Z,"129 km WNW of Naha, Japan",earthquake,3.6,1.9,0.158,11,reviewed,us,us
2022-06-19T09:53:57.429Z,31.66869884,-104.3749329,8.008251953,2.4,ml,14,69,0.09385025206,0.2,tx,tx2022lxnq,2022-06-22T17:16:37.898Z,"56 km S of Whites City, New Mexico",earthquake,0.9461036391,1.38365177,0.2,11,reviewed,tx,tx
2022-06-19T09:34:49.320Z,36.6173333,-117.0055,1.31,1.53,ml,14,82,0.1097,0.2,ci,ci40287152,2022-06-23T18:03:28.039Z,"13km E of Stovepipe Wells, CA",earthquake,0.31,0.54,0.165,3,reviewed,ci,ci
2022-06-19T09:34:41.143Z,31.64863424,-104.4877757,7.699755859,2.4,ml,16,68,0.02286337368,0.4,tx,tx2022lxmz,2022-08-28T03:18:41.040Z,"59 km S of Whites City, New Mexico",earthquake,2.037658207,1.717276964,0.1,13,reviewed,tx,tx
2022-06-19T09:27:56.509Z,36.9103,140.4119,88.03,4.6,mb,108,103,1.807,0.42,us,us7000hiig,2022-08-28T03:18:41.040Z,"16 km NNE of Daigo, Japan",earthquake,7,5.8,0.034,253,reviewed,us,us
2022-06-19T09:23:57.913Z,0.208,121.77,191.62,4.1,mb,30,112,1.334,0.36,us,us7000hjmw,2022-08-28T03:18:41.040Z,"148 km WSW of Gorontalo, Indonesia",earthquake,8,6.4,0.107,25,reviewed,us,us
2022-06-19T09:21:47.678Z,62.3141,-152.0215,105.2,1.5,ml,,,,0.32,ak,ak0227taui33,2022-08-11T20:00:54.043Z,"48 km NW of Skwentna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-19T09:17:08.828Z,65.5318,-148.5402,11.8,1.2,ml,,,,0.72,ak,ak0227tatk83,2022-08-11T20:00:53.849Z,"0 km NNE of Livengood, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-19T09:15:14.130Z,34.4823333,-118.9848333,9.2,1.41,ml,48,26,0.05632,0.32,ci,ci40287144,2022-06-21T18:50:58.366Z,"11km NNW of Fillmore, CA",earthquake,0.31,0.78,0.119,24,reviewed,ci,ci
2022-06-19T09:14:55.780Z,51.3819,-178.1593,27.6,1.6,ml,,,,0.39,ak,ak0227tat0q2,2022-08-11T20:00:57.985Z,"118 km WSW of Adak, Alaska",earthquake,,4.6,,,reviewed,ak,ak
2022-06-19T09:14:23.260Z,34.485,-118.9841667,7.37,1.33,ml,27,64,0.05597,0.29,ci,ci40287136,2022-06-21T18:39:15.096Z,"11km NNW of Fillmore, CA",earthquake,0.4,0.78,0.168,7,reviewed,ci,ci
2022-06-19T08:40:27.040Z,38.8383331,-122.7993317,1.98,0.85,md,10,70,0.00702,0.02,nc,nc73747511,2022-06-19T08:47:11.397Z,"7km WNW of Cobb, CA",earthquake,0.37,0.79,,1,automatic,nc,nc
2022-06-19T08:35:27.650Z,38.8273315,-122.7894974,1.67,0.85,md,7,76,0.01108,0.02,nc,nc73747506,2022-06-19T09:19:13.612Z,"6km W of Cobb, CA",earthquake,0.52,1.65,,1,automatic,nc,nc
2022-06-19T08:34:19.966Z,-59.4708,-26.4464,10,4.4,mb,20,82,15.486,0.57,us,us7000hjn3,2022-08-28T03:18:40.040Z,"South Sandwich Islands region",earthquake,14,1.9,0.126,20,reviewed,us,us
2022-06-19T08:29:28.000Z,37.4201667,-121.7616667,4.18,1.77,md,63,30,0.04755,0.08,nc,nc73747501,2022-06-22T00:03:19.402Z,"8km NE of Alum Rock, CA",earthquake,0.12,0.34,0.186,55,reviewed,nc,nc
